,y,yhat
0,80.99999,81.336296
1,69.0,69.12244
2,37.5648,35.964355
3,67.4,67.97003
4,63.0,63.494595
5,73.0,73.47701
6,84.09999,85.153725
7,60.1,58.301765
8,60.4,42.264835
9,81.2,83.38724
10,64.0,63.16205
11,88.5,75.025505
12,101.99999,102.8581
13,71.1,68.56296
14,152.0,144.03726
15,75.1,74.85063
16,71.8,68.75609
17,78.4,88.09166
18,57.400005,63.84723
19,82.6,83.28994
20,81.1,81.921524
21,60.000004,72.811066
22,94.19999,93.12003
23,67.2,66.62176
24,82.8,82.697876
25,53.8,56.35241
26,86.99999,88.03455
27,83.0,83.36738
28,76.5,82.66631
29,66.5,68.59738
30,74.8,76.751144
31,82.0,82.87224
32,74.3,76.15232
33,84.0,83.86646
34,89.799995,91.617485
35,72.8,74.90548
36,87.8,86.96452
37,76.1,72.92403
38,95.59999,96.69812
39,75.0,72.90274
40,54.600002,55.437763
41,73.2,73.857834
42,83.6,83.77807
43,87.9,66.44123
44,79.8,81.910934
45,103.99999,99.49529
46,72.1,71.708435
47,50.0,55.217422
48,84.19999,84.75864
49,69.1,70.52915
50,71.0,71.93204
51,109.99999,123.585815
52,81.5,82.390594
53,65.8,66.071556
54,96.99999,92.48667
55,29.0,27.813477
56,70.0,70.034515
57,108.0,107.52107
58,59.4,62.422363
59,83.0,83.54745
60,91.799995,90.196815
61,64.8,64.42998
62,76.5,76.29578
63,83.799995,84.397224
64,74.4,75.70011
65,59.800003,61.235283
66,85.49999,84.45328
67,81.7,79.858154
68,70.4,72.60209
69,82.8,83.7266
70,66.0,66.109535
71,75.5,77.375015
72,55.5,56.081165
73,63.2,61.24287
74,7.53,32.644096
75,100.0,100.28756
76,101.99999,102.40645
77,76.3,88.22034
78,78.8,79.77011
79,48.9,47.277233
80,47.9,48.156723
81,64.2,64.927444
82,76.4,78.2863
83,52.700005,51.572357
84,80.59999,80.654686
85,84.4,83.809265
86,114.0,116.22056
87,63.9,64.04187
88,50.0,56.47023
89,57.000004,58.886562
90,59.9,65.67583
91,29.1,29.806612
92,83.3,82.86453
93,85.7,89.86733
94,41.1,49.2482
95,72.0,74.124756
96,51.348404,48.980858
97,73.4,70.529305
98,67.1,70.96227
99,83.49999,84.11059
100,78.4,79.08893
101,65.8,65.36757
102,74.7,78.07605
103,68.6,67.910095
104,106.0,105.12467
105,88.9,86.27854
106,84.0,84.77849
107,88.8,89.80337
108,71.1,70.31197
109,74.0,73.335976
110,71.0,74.72544
111,96.99999,101.80286
112,101.0,102.1971
113,73.9,75.95517
114,77.0,74.98417
115,40.0,50.496628
116,85.0,86.07581
117,34.4,58.68091
118,84.09999,86.08344
119,47.5,48.95849
120,61.400005,56.374798
121,100.0,98.98209
122,61.6,62.78705
123,102.99999,98.452194
124,135.0,135.8004
125,44.6,50.628235
126,11.9,41.919533
127,84.49999,87.06084
128,72.0,72.95926
129,78.1,78.449104
130,125.0,124.656715
