,y,yhat
0,80.99999,79.91269
1,69.0,70.01436
2,37.5648,42.15506
3,67.4,70.32922
4,63.000004,58.861057
5,73.0,73.740875
6,84.1,84.292854
7,60.100002,55.317993
8,60.4,38.07372
9,81.2,80.8625
10,64.0,66.446686
11,88.49999,74.13179
12,102.0,97.75147
13,71.1,64.891815
14,152.0,148.94821
15,75.1,74.9837
16,71.8,68.133675
17,78.399994,93.73508
18,57.400005,66.924736
19,82.6,80.87475
20,81.09999,80.2875
21,60.0,79.000595
22,94.19999,95.7299
23,67.2,63.72105
24,82.8,82.45147
25,53.800003,60.93456
26,87.0,87.82965
27,83.0,83.25741
28,76.5,81.26599
29,66.50001,66.52906
30,74.8,77.04137
31,82.0,81.1532
32,74.3,75.487465
33,83.99999,79.21879
34,89.799995,91.61585
35,72.8,73.54467
36,87.8,85.64481
37,76.1,76.958336
38,95.6,96.34348
39,75.0,72.00411
40,54.600002,58.471786
41,73.2,71.820366
42,83.6,82.13787
43,87.9,58.50098
44,79.8,78.51694
45,103.99999,100.99057
46,72.1,71.07724
47,50.0,48.209038
48,84.2,83.66641
49,69.1,72.057625
50,71.0,71.62022
51,110.0,125.925644
52,81.5,79.28027
53,65.8,64.44649
54,97.0,95.69303
55,29.0,29.603601
56,70.0,66.25741
57,107.99999,109.470276
58,59.400005,57.466618
59,83.0,81.002846
60,91.8,87.7479
61,64.8,64.4258
62,76.5,77.62013
63,83.8,83.040215
64,74.4,75.973755
65,59.800003,59.86568
66,85.5,85.245224
67,81.7,80.59166
68,70.4,74.49667
69,82.8,88.29213
70,66.0,65.68736
71,75.5,75.66338
72,55.500004,53.221455
73,63.2,60.532898
74,7.5300007,39.248146
75,99.99999,99.77759
76,102.0,102.77962
77,76.3,88.30153
78,78.8,79.4858
79,48.9,47.758938
80,47.900005,48.06457
81,64.2,69.99783
82,76.4,71.43163
83,52.700005,50.977173
84,80.6,80.55057
85,84.4,84.23106
86,114.0,117.45361
87,63.900005,62.877625
88,50.0,53.946228
89,57.000004,58.427006
90,59.900005,63.654205
91,29.1,35.166813
92,83.3,82.67679
93,85.7,89.40313
94,41.1,43.127228
95,72.0,74.662926
96,51.3484,52.31385
97,73.4,68.13062
98,67.1,68.70007
99,83.49999,81.78629
100,78.399994,78.944435
101,65.8,64.94099
102,74.7,78.37959
103,68.6,68.58748
104,106.0,106.07269
105,88.9,86.47282
106,83.99999,86.69649
107,88.799995,90.14671
108,71.1,67.92135
109,74.0,72.21498
110,71.0,73.82646
111,97.0,102.43512
112,101.0,101.88197
113,73.9,74.54677
114,77.0,72.900345
115,40.000004,52.00848
116,85.0,83.048225
117,34.4,54.437775
118,84.1,88.27938
119,47.500004,53.234196
120,61.400005,63.076828
121,99.99999,101.23526
122,61.6,60.261066
123,102.99999,101.744095
124,135.0,135.8895
125,44.600002,45.248077
126,11.9,49.53691
127,84.49999,88.206985
128,72.0,77.58225
129,78.1,77.3793
130,125.0,126.45666
131,85.299995,77.86385
132,78.0,76.15513
133,67.6,68.48653
134,42.9,48.59329
135,70.0,75.01681
136,41.1,36.16483
137,91.0,88.801216
138,53.05,60.77416
139,83.99999,84.18999
140,57.800003,44.974297
141,59.800003,61.725777
142,85.0,85.23096
143,69.4,69.309906
144,71.0,70.856834
145,68.0,70.03572
146,61.1,60.87976
147,90.0,89.035194
148,80.7,80.2436
149,40.000004,42.192696
150,106.99999,103.37426
151,96.1,94.22455
152,118.0,118.58813
153,97.899994,96.72331
154,126.0,126.30952
155,70.90001,71.63281
156,36.6,36.559204
157,86.0,89.73058
158,68.4,64.55797
159,105.0,103.37486
160,64.3,62.625637
161,72.4,70.74711
162,86.8,88.64297
163,105.0,100.32702
164,82.0,83.34275
165,97.899994,97.03408
166,73.7,71.95874
167,78.399994,78.88278
168,66.7,63.64305
169,74.0,68.20753
170,78.0,92.21891
171,75.0,71.63371
172,69.1,68.89788
173,70.0,71.224106
174,79.6,79.19988
175,84.7,83.5149
176,63.800003,64.15369
177,21.000002,26.384089
178,79.3,78.43087
179,71.2,74.343346
180,80.99999,77.94411
181,80.4,78.26425
182,81.799995,81.54671
183,83.3,83.58479
184,86.399994,94.34638
185,66.50001,65.92132
186,82.2,90.59971
187,72.0,71.916016
188,77.0,72.2039
189,68.2,67.11556
190,66.6,64.83143
191,76.0,90.83613
192,88.49999,86.94043
193,83.19999,82.7729
194,67.6,58.438034
195,74.0,72.6507
196,73.0,76.25903
197,103.99999,101.071594
198,83.19999,83.94473
199,97.0,93.81359
200,101.0,102.83081
201,82.0,81.59642
202,63.800003,64.83975
203,66.1,66.445305
204,71.4,61.53968
205,60.0,57.960026
206,65.0,71.93143
207,74.4,77.85604
208,64.7,63.47011
209,73.0,72.60947
210,74.0,72.692894
211,74.5,75.89083
212,83.8,82.61306
213,79.2,78.11414
214,102.99999,94.06495
215,95.0,96.39854
216,76.0,76.88053
217,71.7,79.615326
218,93.299995,93.84048
219,78.0,80.16677
220,75.0,74.68962
221,73.7,69.12482
222,91.6,96.05747
223,117.0,117.705215
224,73.0,72.998215
225,82.2,82.08822
226,87.0,88.34948
227,70.7,69.31592
228,65.6,66.60975
229,60.100002,68.01483
230,93.2,93.64073
231,74.0,70.88571
232,77.0,92.23875
233,80.6,87.11417
234,102.0,104.10166
235,102.0,103.26032
236,69.2,68.07364
237,85.4,81.8209
238,82.0,79.82412
239,37.1,36.518806
240,115.99999,120.90247
241,36.8,43.7325
242,83.0,81.120026
243,52.700005,61.92055
244,78.0,80.280785
245,79.99999,79.61418
246,78.69999,77.22886
247,66.7,72.718
248,87.99999,84.14823
249,64.2,63.30014
250,47.000004,68.32895
251,151.0,143.76085
252,110.99999,108.26842
253,84.9,90.92512
254,81.7,81.72922
255,66.8,67.0321
256,75.0,75.37225
257,89.0,90.12104
258,75.0,83.30959
259,83.0,82.255165
260,85.0,83.59521
261,74.0,72.35089
262,76.0,63.12818
263,53.7,52.991203
264,48.700005,44.579678
265,80.5,79.69537
266,83.0,81.395195
267,79.9,79.62011
268,133.0,132.6733
269,77.4,82.526726
270,79.0,72.58864
271,95.1,97.35199
272,76.0,73.70234
273,83.0,81.299576
274,82.399994,91.25074
275,74.6,75.46948
276,76.0,75.154205
277,56.700005,57.129112
278,114.0,99.03891
279,62.200005,75.126175
280,85.0,84.88725
281,80.9,81.025536
282,119.99999,120.89141
283,77.3,68.76516
284,20.000002,26.057634
285,47.7,42.091805
286,98.0,99.74972
287,66.4,65.991104
288,82.6,82.52327
289,37.4,35.293633
290,80.799995,80.8615
291,75.0,77.75641
292,71.4,69.16293
293,111.99999,113.65625
294,79.0,78.02428
295,71.0,64.691086
296,83.0,76.84653
297,81.59999,81.872955
298,70.6,72.34394
299,109.0,113.373634
300,69.0,77.31917
301,78.5,73.03905
302,110.0,100.62741
303,131.0,127.86841
