,y,yhat
0,80.99999,80.447235
1,69.0,68.94686
2,37.564796,45.01773
3,67.4,77.45454
4,63.0,67.566284
5,73.0,76.57146
6,84.09999,84.119835
7,60.1,51.93106
8,60.4,65.21381
9,81.2,81.90807
10,64.0,68.191315
11,88.5,67.13264
12,101.99999,106.94155
13,71.1,43.17061
14,152.00002,124.686615
15,75.09999,76.53978
16,71.8,76.21213
17,78.399994,95.13298
18,57.400005,54.140312
19,82.59999,80.05368
20,81.1,80.9815
21,60.0,65.066154
22,94.2,90.64655
23,67.2,83.897606
24,82.8,80.912605
25,53.8,40.484165
26,87.0,89.1881
27,82.99999,80.870476
28,76.5,78.959656
29,66.5,61.26764
30,74.8,76.83035
31,81.99999,84.017876
32,74.3,77.129105
33,83.99999,81.482956
34,89.799995,94.72126
35,72.8,71.4447
36,87.799995,82.62105
37,76.1,77.759445
38,95.59999,100.766426
39,75.0,71.258766
40,54.6,52.878414
41,73.2,81.58663
42,83.59999,83.25416
43,87.9,63.33595
44,79.8,79.25035
45,103.99999,98.36245
46,72.1,75.87473
47,50.0,45.07484
48,84.19999,85.7248
49,69.1,79.89988
50,70.99999,70.39711
51,110.0,136.7648
52,81.49999,80.44103
53,65.8,64.13846
54,97.0,95.88111
55,29.0,51.183628
56,70.0,70.69614
57,108.0,110.521996
58,59.4,59.43098
59,82.99999,82.01021
60,91.8,90.82963
61,64.8,58.436024
62,76.5,77.327866
63,83.8,85.32384
64,74.4,78.751625
65,59.8,72.92554
66,85.5,83.37284
67,81.7,80.903725
68,70.399994,74.49701
69,82.8,83.27581
70,66.0,64.40645
71,75.5,92.94735
72,55.5,57.865776
73,63.2,60.296944
74,7.53,54.88357
75,100.0,99.276665
76,101.99999,101.02022
77,76.299995,85.446465
78,78.799995,79.12539
79,48.9,43.675888
80,47.9,43.23404
81,64.2,45.043278
82,76.4,69.3951
83,52.700005,46.65095
84,80.6,81.539154
85,84.4,83.26109
86,113.99999,115.41477
87,63.9,65.908325
88,50.0,42.774788
89,57.0,55.31972
90,59.9,48.22237
91,29.100002,40.559425
92,83.3,80.050026
93,85.69999,92.24533
94,41.1,48.333218
95,71.99999,74.28908
96,51.3484,40.9049
97,73.4,72.47079
98,67.1,75.65647
99,83.49999,85.617004
100,78.399994,79.455284
101,65.8,67.55564
102,74.7,70.32334
103,68.6,65.928314
104,105.99999,102.98729
105,88.899994,90.19663
106,83.99999,85.420235
107,88.799995,85.77946
108,71.1,68.32353
109,74.0,76.40699
110,70.99999,76.1119
111,97.0,105.64179
112,101.0,101.98791
113,73.9,63.67428
114,77.0,76.47228
115,40.0,57.977547
116,85.0,81.70346
117,34.4,55.68533
118,84.09999,84.94153
119,47.5,63.591553
120,61.4,50.651764
121,100.0,92.82157
122,61.600002,70.1526
123,102.99999,112.85253
124,135.0,115.28724
125,44.600002,70.142006
126,11.9,71.43306
127,84.5,87.922646
128,71.99999,69.40325
129,78.1,79.753685
130,124.99999,120.25759
131,85.3,69.818695
132,78.0,75.60569
133,67.6,76.48655
134,42.9,55.591652
135,70.0,60.06993
136,41.1,62.924496
137,90.99999,91.79793
138,53.05,58.098633
139,83.99999,85.76427
140,57.8,44.37483
141,59.8,64.49946
142,85.0,83.96871
143,69.399994,64.08309
144,70.99999,69.37423
145,68.0,78.66271
146,61.100002,50.93599
147,90.0,87.961365
148,80.7,80.401825
149,40.0,37.664223
150,107.0,97.393524
151,96.09999,91.40396
152,118.0,121.677345
153,97.9,79.35515
154,125.99999,138.75879
155,70.9,76.995316
156,36.6,62.940857
157,86.0,89.16517
158,68.4,47.713028
159,104.99999,109.45009
160,64.3,69.43984
161,72.4,76.33223
162,86.799995,87.029884
163,104.99999,93.77809
164,81.99999,84.64046
165,97.9,95.4741
166,73.7,76.62776
167,78.399994,78.76597
168,66.7,57.654575
169,74.0,72.1647
170,78.0,100.630974
171,75.0,69.25895
172,69.1,71.006065
173,70.0,71.8481
174,79.6,78.705635
175,84.69999,87.37666
176,63.8,55.93255
177,21.000002,53.39094
178,79.299995,75.30259
179,71.2,68.20096
180,80.99999,80.69728
181,80.399994,75.552055
182,81.8,81.02422
183,83.3,88.83659
184,86.4,89.822105
185,66.5,67.28843
186,82.2,95.65458
187,71.99999,71.66994
188,77.0,70.01993
189,68.2,62.963974
190,66.6,87.42488
191,76.0,90.52852
192,88.5,86.65724
193,83.2,82.14493
194,67.6,58.228947
195,74.0,73.60245
196,73.0,68.675606
197,103.99999,98.21782
198,83.2,88.46148
199,97.0,93.840126
200,101.0,106.82953
201,81.99999,82.70372
202,63.8,60.652893
203,66.1,68.26665
204,71.4,73.44801
205,60.0,41.82491
206,65.0,72.493996
207,74.4,79.924
208,64.7,62.92857
209,73.0,71.745575
210,74.0,72.79288
211,74.5,73.43495
212,83.8,83.78287
213,79.2,75.91672
214,102.99999,103.04137
215,94.99999,95.57243
216,76.0,80.13688
217,71.7,65.17163
218,93.3,96.23855
219,78.0,76.17553
220,75.0,73.65701
221,73.7,74.11981
222,91.6,96.5267
