,y,yhat
0,81.0,82.544495
1,69.0,69.36815
2,37.5648,43.709675
3,67.4,73.550835
4,62.999996,62.720665
5,73.0,79.83991
6,84.1,80.89693
7,60.099995,51.067314
8,60.4,56.279705
9,81.2,86.09497
10,63.999996,71.65017
11,88.5,76.93515
12,101.99999,109.809845
13,71.1,46.627346
14,152.0,116.53205
15,75.1,75.82399
16,71.8,80.25862
17,78.399994,99.448555
18,57.4,56.99834
19,82.6,77.207924
20,81.09999,79.30143
21,60.0,72.93581
22,94.19999,86.26816
23,67.2,86.28877
24,82.8,80.2926
25,53.8,44.78958
26,86.99999,87.278694
27,83.0,83.56381
28,76.5,75.20007
29,66.49999,65.813286
30,74.8,81.32139
31,82.0,86.510025
32,74.299995,76.48937
33,84.0,81.36161
34,89.8,97.855736
35,72.8,63.64756
36,87.799995,78.60301
37,76.1,74.41947
38,95.59999,98.795296
39,75.0,73.94784
40,54.6,53.49199
41,73.2,81.067245
42,83.6,82.06303
43,87.9,65.91623
44,79.8,71.20192
45,103.99999,93.27767
46,72.1,75.74227
47,50.0,46.46371
48,84.2,85.38117
49,69.1,77.2846
50,71.0,73.91604
51,109.99999,138.58948
52,81.49999,80.54098
53,65.8,65.07062
54,97.0,92.31478
55,29.0,67.243126
56,70.0,68.52831
57,108.0,107.06374
58,59.4,57.765873
59,83.0,84.86772
60,91.8,94.79531
61,64.8,67.916405
62,76.5,75.54533
63,83.8,85.87186
64,74.4,77.754295
65,59.799995,70.01641
66,85.5,84.201515
67,81.69999,81.599365
68,70.399994,75.16393
69,82.8,86.67846
70,66.0,64.91653
71,75.5,91.45309
72,55.5,64.38223
73,63.2,68.0181
74,7.53,53.07515
75,100.0,92.20758
76,101.99999,101.09839
77,76.3,87.349266
78,78.799995,79.38548
79,48.900005,49.415543
80,47.9,51.71291
81,64.2,58.197468
82,76.4,74.99655
83,52.7,44.740086
84,80.6,81.90414
85,84.4,84.784
86,114.0,108.907364
87,63.9,65.60865
88,50.0,46.299362
89,57.0,41.574413
90,59.899998,48.5849
91,29.100002,40.833096
92,83.299995,78.84803
93,85.7,90.90266
94,41.1,51.603123
95,72.0,76.55793
96,51.3484,42.461037
97,73.4,70.03158
98,67.1,72.66405
99,83.49999,84.22977
100,78.399994,80.47347
101,65.8,65.70984
102,74.7,75.83354
103,68.6,66.08554
104,106.0,104.20354
105,88.9,90.527626
106,84.0,87.19016
107,88.8,84.595566
108,71.1,72.51981
109,74.0,72.87517
110,71.0,79.12158
111,97.0,101.18687
112,101.0,103.92455
113,73.9,71.49321
114,76.99999,78.38373
115,40.0,54.481712
116,84.99999,82.786705
117,34.4,60.032257
118,84.1,80.49908
119,47.5,60.105442
120,61.4,70.007095
121,100.0,94.63209
122,61.599995,60.781216
123,102.99999,110.6072
124,135.0,104.656586
125,44.6,62.811344
126,11.9,66.70929
127,84.5,94.02912
128,72.0,76.68942
129,78.1,81.41368
130,125.0,127.12602
131,85.3,71.69925
132,77.99999,77.999115
133,67.6,79.56957
134,42.9,57.514305
135,70.0,66.13287
136,41.1,68.091125
137,91.0,89.603775
138,53.05,70.69276
139,84.0,83.38905
140,57.799995,53.932526
141,59.799995,69.42968
142,84.99999,76.69483
143,69.4,72.73061
144,71.0,71.313736
145,68.0,72.82834
146,61.1,60.5826
147,90.0,83.815445
148,80.69999,80.6858
149,40.0,45.031597
150,107.0,102.922585
151,96.1,93.98097
152,118.0,115.70191
153,97.899994,82.46794
154,126.00001,138.17165
155,70.9,77.12282
156,36.6,51.346706
157,85.99999,89.39363
158,68.4,58.36596
159,105.0,105.080956
160,64.3,69.80474
161,72.4,76.65579
162,86.799995,89.25566
163,105.0,93.235176
164,82.0,83.69326
165,97.899994,95.23578
166,73.7,78.56882
167,78.399994,78.55767
168,66.7,61.543762
169,74.0,72.41778
170,77.99999,105.303734
171,75.0,71.83337
172,69.1,72.79111
173,70.0,77.14695
174,79.6,80.65499
175,84.7,85.652145
176,63.8,61.13412
177,21.0,56.44839
178,79.3,79.21119
179,71.2,74.606926
180,81.0,82.26848
181,80.4,64.129326
182,81.8,80.20232
183,83.299995,92.03413
184,86.399994,96.9458
185,66.49999,66.76642
186,82.2,94.05774
187,72.0,72.982994
188,76.99999,71.33147
189,68.2,65.67298
190,66.6,92.67963
191,76.0,94.92796
192,88.5,86.60829
193,83.2,81.04211
194,67.6,63.92533
195,74.0,71.96988
196,73.0,67.536575
197,103.99999,95.15112
198,83.2,87.14929
199,97.0,96.699715
200,101.0,98.912125
201,82.0,81.84395
202,63.8,65.048386
203,66.09999,70.90124
204,71.4,70.916916
205,60.0,47.344265
206,65.0,73.428185
207,74.4,79.39426
208,64.7,74.39955
209,73.0,71.571335
210,74.0,72.13329
211,74.49999,79.43023
212,83.8,86.33153
213,79.2,68.526344
214,102.99999,98.53088
215,94.99999,102.488525
216,76.0,75.83976
217,71.7,75.197136
218,93.3,92.37176
219,77.99999,83.06978
220,75.0,78.894325
221,73.7,76.104225
222,91.6,97.19462
223,117.00001,113.10445
224,73.0,78.92848
225,82.2,83.70574
226,86.99999,88.85318
227,70.7,69.3934
228,65.6,53.93299
229,60.099995,75.35031
230,93.19999,93.867195
231,74.0,73.60109
232,76.99999,95.48043
233,80.6,94.248184
234,101.99999,112.58918
235,101.99999,96.93437
236,69.2,71.28749
237,85.399994,86.73901
238,82.0,77.520325
239,37.1,51.370903
240,116.0,128.32837
241,36.8,69.58079
242,83.0,87.36644
243,52.7,80.86459
244,77.99999,80.948105
245,80.0,77.10632
246,78.7,76.85277
247,66.7,72.60023
248,88.0,83.88444
249,64.2,65.97884
250,47.0,49.46024
251,151.0,123.13533
252,110.99999,115.75353
253,84.9,90.73246
254,81.69999,83.18394
255,66.8,73.59359
256,75.0,79.52782
257,89.0,91.627556
258,75.0,85.44659
259,83.0,84.67808
260,84.99999,82.59655
261,74.0,72.58897
262,76.0,67.05507
263,53.7,46.520996
264,48.7,43.25083
265,80.5,84.78162
266,83.0,81.630264
267,79.9,79.24636
268,133.0,101.0073
269,77.399994,69.15959
270,78.99999,80.46254
271,95.1,103.90742
272,76.0,78.66711
273,83.0,81.35026
274,82.4,93.91646
275,74.6,72.40268
276,76.0,78.70976
277,56.7,70.63106
278,114.0,89.473885
279,62.2,73.57246
280,84.99999,85.82745
281,80.899994,81.96486
282,120.0,116.807144
283,77.3,73.26308
284,20.0,53.49211
285,47.7,43.329273
286,98.0,102.36029
287,66.4,72.84432
288,82.6,86.00953
289,37.4,37.616455
290,80.8,79.65529
291,75.0,75.056046
292,71.4,69.035515
293,111.99999,115.90989
294,78.99999,88.48922
295,71.0,73.70338
296,83.0,75.4578
297,81.6,85.35283
298,70.59999,71.663284
299,109.0,112.72911
300,69.0,77.47558
301,78.5,79.348404
302,109.99999,98.295006
303,131.0,83.543175
304,53.9,56.000446
305,51.4,48.243507
306,51.0,52.79093
307,82.299995,81.304344
308,65.9,49.087612
309,64.5,66.00507
310,77.9,75.996414
311,109.99999,111.256935
312,79.3,56.29044
313,80.3,94.52061
314,81.0,85.44819
315,79.7,89.39649
316,78.7,80.158295
317,72.0,79.17284
318,100.0,95.59377
319,74.899994,72.6181
320,74.899994,73.70172
321,71.0,68.04354
322,54.2,55.012413
323,75.7,74.75064
324,59.199997,66.540306
325,71.6,77.05348
326,76.7,70.19303
327,56.9,48.439507
328,68.6,52.396645
329,76.59999,67.94489
330,73.0,79.9614
331,91.7,94.681526
332,94.99999,99.04626
333,84.0,81.87255
334,80.2,71.22053
335,74.8,73.751785
336,61.999996,55.41867
337,82.8,83.53531
338,70.59999,78.259224
339,66.0,69.39866
340,83.4,83.090385
341,71.0,74.20727
342,70.9,74.50632
343,80.0,81.0065
344,71.2,73.08484
345,83.0,82.38542
346,109.0,103.65863
347,72.5,77.003044
348,57.4,81.81933
349,77.399994,72.93686
350,73.8,69.441734
351,84.4,63.759247
352,48.7,44.863297
353,29.0,69.99861
354,37.0,42.23078
355,69.0,78.479576
356,58.0,74.73937
357,82.2,81.56095
358,69.6,75.61607
359,88.0,93.898575
360,38.038002,54.83254
361,108.0,103.63722
362,122.0,132.04637
363,75.1,76.958336
364,51.8,48.84322
365,85.399994,81.609535
366,69.0,74.08136
367,79.1,78.57326
368,81.0,80.56173
369,83.0,91.44392
370,54.3,63.45619
371,64.35,67.00285
372,36.8,32.80234
373,75.9,74.18308
374,74.4,73.33959
375,80.0,78.903915
376,111.99999,107.22943
377,62.999996,60.7036
378,76.0,76.60756
379,75.5,86.39199
380,84.99999,82.02377
381,106.0,112.35288
382,95.99999,86.9099
383,84.99999,95.59906
384,67.2,52.87356
385,51.4,52.561893
386,69.0,59.00264
387,74.8,63.951607
388,111.99999,111.32128
389,76.99999,76.10147
390,105.0,100.37473
391,115.00001,104.296936
392,81.4,93.51504
393,66.4,55.168213
394,61.599995,58.74657
395,62.1,67.06992
396,67.6962,36.848526
397,23.5,56.075657
398,66.49999,56.922337
399,75.0,78.479706
400,50.4,56.810913
401,59.899998,62.510647
402,62.699997,72.47091
403,90.0,90.83136
404,67.5,72.08978
405,81.299995,80.12648
406,86.9,85.95131
407,66.49999,53.497917
408,107.0,103.55794
409,91.0,86.18354
410,35.2,72.801445
411,82.0,89.25881
412,73.0,85.828156
413,93.0,87.22499
414,84.0,83.61166
415,83.0,86.71011
416,89.0,86.69464
417,92.6,95.30545
418,89.49999,90.57516
419,97.1,100.88377
420,56.8,59.857533
421,73.0,80.19088
422,111.99999,108.48291
423,132.0,134.80598
424,77.399994,98.40172
425,94.1,94.62233
426,54.5,48.233727
427,58.0,63.638515
428,82.0,87.680756
429,100.0,97.72535
430,36.6,58.688637
431,77.19999,70.22209
432,95.3,101.693954
433,77.9,86.88992
434,63.5,76.14932
435,84.8,85.82692
436,82.09999,83.53121
437,59.199997,69.13951
438,76.0,76.83457
439,31.999998,68.7584
440,88.5,85.720245
441,88.0,84.48646
442,108.0,127.38253
443,76.59999,87.9365
444,41.9,72.95009
445,82.69999,79.93398
446,69.0,78.17994
447,71.0,69.0343
448,57.799995,76.00284
449,67.0,69.06761
450,78.99999,81.378075
451,81.8,77.50372
452,57.200005,49.45684
453,64.6,69.293625
454,125.0,122.50108
455,34.2,54.263218
456,76.99999,74.6671
457,72.0,72.61751
458,97.69999,110.13476
459,66.49999,52.81721
460,89.0,83.666176
461,70.0,72.709564
462,78.399994,77.14695
463,95.399994,102.531586
464,124.00001,107.29234
465,74.0,75.03775
466,75.2,63.92638
467,73.0,79.65804
468,111.99999,138.22374
469,40.5,64.19831
470,71.9,78.2062
471,97.2,95.52337
472,74.0,73.41641
473,79.399994,98.38928
474,93.7,94.70397
475,139.00002,135.53958
476,70.1,77.2609
477,85.19999,84.880585
478,87.9,87.42305
479,92.9,103.03913
480,60.199997,63.16342
481,72.0,78.250916
482,70.3,65.60935
483,42.0,64.70789
484,74.8,74.69705
485,49.6,77.092445
486,78.99999,74.81983
487,44.0,54.594086
488,70.0,72.634026
489,81.0,79.4754
490,92.0,89.39692
491,77.7,80.34004
492,115.00001,126.20246
493,118.99999,117.138596
494,84.2,80.660126
495,72.0,50.912163
496,72.8,74.83568
497,70.7,68.188156
498,132.0,105.640335
499,134.0,139.00519
500,76.1,77.86254
501,75.8,78.52079
502,66.0,70.50036
503,103.99999,100.803795
504,80.4,76.75741
505,67.9,67.50836
506,59.899998,56.332146
507,62.049995,69.53914
508,45.5324,50.493103
509,79.5,78.52804
510,71.0,74.182755
511,74.299995,59.132427
512,62.699997,71.020836
513,81.2,77.5144
514,60.25,48.955776
515,39.1,69.0377
516,90.09999,99.86029
517,78.7,79.45698
518,59.499996,66.663315
519,78.3,79.61976
520,82.0,95.16862
521,70.0,74.34159
522,82.2,79.98517
523,63.699997,65.69729
524,74.0,78.871956
525,87.1,94.10083
526,101.0,109.8121
527,71.0,72.792625
528,80.1,77.477036
529,80.3,77.44486
530,72.0,74.19095
531,75.4,76.7743
532,67.3,53.490955
533,117.00001,102.35803
534,82.09999,80.873566
535,61.4,65.16513
536,41.2,71.8902
537,71.5,78.44476
538,74.0,74.77017
539,64.8,64.62151
540,85.99999,85.37297
541,74.4,60.35517
542,38.7,61.245163
543,82.0,50.770367
544,67.149994,65.138565
545,88.8,76.267746
546,68.0,58.774693
547,19.512321,56.04515
548,126.00001,139.41353
549,63.8,65.02315
550,79.5,78.807304
551,82.299995,86.589
552,144.0,128.17781
553,75.0,76.11289
554,64.2,49.909893
555,59.099995,51.725994
556,55.6,46.84248
557,56.8,66.86819
