,y,yhat
0,81.0,80.78996
1,69.0,69.21424
2,37.5648,36.573376
3,67.4,70.30556
4,63.0,58.84943
5,73.0,74.93172
6,84.1,85.36958
7,60.1,61.23167
8,60.4,32.988964
9,81.2,81.16364
10,64.0,58.413868
11,88.5,62.37553
12,101.99999,100.203255
13,71.1,58.859154
14,152.0,135.05243
15,75.1,76.30371
16,71.8,74.23707
17,78.4,100.99917
18,57.4,60.237904
19,82.59999,81.6679
20,81.09999,81.7764
21,60.0,77.35281
22,94.19999,93.70011
23,67.2,73.21158
24,82.799995,81.58227
25,53.8,54.24521
26,86.99999,83.13813
27,83.0,83.01368
28,76.5,76.20758
29,66.5,68.37193
30,74.8,75.31824
31,81.99999,83.052635
32,74.3,74.86264
33,83.99999,77.51923
34,89.799995,92.49432
35,72.8,67.09148
36,87.799995,82.56199
37,76.1,73.5265
38,95.59999,96.40413
39,75.0,73.33571
40,54.6,59.23967
41,73.2,75.48455
42,83.6,83.00387
43,87.9,53.8383
44,79.8,78.35267
45,104.0,102.025826
46,72.1,73.57074
47,50.0,41.87987
48,84.2,83.813614
49,69.1,71.49429
50,71.0,72.999275
51,109.99999,132.5955
52,81.5,80.12332
53,65.8,66.93402
54,97.0,92.19325
55,29.0,23.910946
56,70.0,67.86703
57,108.0,106.78216
58,59.4,45.531425
59,83.0,84.66693
60,91.8,90.46721
61,64.8,67.04525
62,76.5,78.39857
63,83.799995,82.60858
64,74.4,76.62403
65,59.8,64.013435
66,85.49999,81.40774
67,81.69999,79.39698
68,70.4,75.19017
69,82.799995,85.32342
70,66.0,65.924965
71,75.5,83.52121
72,55.499996,63.072823
73,63.2,66.272934
74,7.53,54.18425
75,99.99999,100.8893
76,101.99999,101.61738
77,76.3,90.32083
78,78.799995,78.26178
79,48.9,45.18785
80,47.9,45.854137
81,64.2,55.252533
82,76.4,76.81591
83,52.7,53.552204
84,80.6,82.197876
85,84.399994,83.00772
86,113.99999,111.2087
87,63.9,65.30284
88,50.0,50.39485
89,57.0,55.27404
90,59.9,61.983765
91,29.1,32.24389
92,83.3,81.78487
93,85.69999,89.24079
94,41.099995,38.047234
95,72.0,73.48591
96,51.3484,48.913475
97,73.4,69.96138
98,67.1,71.52905
99,83.49999,83.65069
100,78.4,76.795074
101,65.8,66.06196
102,74.7,73.01183
103,68.6,68.88642
104,106.0,106.09984
105,88.899994,82.89564
106,83.99999,86.35467
107,88.8,89.26762
108,71.1,70.01035
109,74.0,74.42324
110,71.0,73.965256
111,97.0,98.95537
112,101.0,103.969826
113,73.9,74.61472
114,76.99999,73.881744
115,40.0,43.274456
116,85.0,82.765594
117,34.4,44.175346
118,84.1,84.553276
119,47.499996,47.979736
120,61.4,59.30142
121,99.99999,97.04875
122,61.6,62.53585
123,102.99999,103.31082
124,134.99998,127.64219
125,44.600002,48.311966
126,11.9,52.981274
127,84.5,88.06486
128,72.0,72.58172
129,78.1,76.84065
130,124.99999,122.97664
131,85.3,74.972755
132,78.0,77.556496
133,67.6,72.309235
134,42.9,54.366455
135,70.0,70.51501
136,41.099995,32.114365
137,90.99999,91.90895
138,53.05,70.41327
139,83.99999,84.696304
140,57.8,42.024193
141,59.8,60.58584
142,85.0,82.514534
143,69.4,72.41924
144,71.0,74.35988
145,68.0,70.456505
146,61.1,64.24348
147,90.0,87.437996
148,80.7,81.96807
149,40.0,42.521748
150,106.99999,104.12048
151,96.1,92.67306
152,117.99999,118.229744
153,97.9,95.73695
154,125.99999,123.74752
155,70.9,72.55565
156,36.6,28.764929
157,85.99999,84.87348
158,68.4,59.875004
159,104.99999,105.17032
160,64.3,71.78718
161,72.4,75.15978
162,86.8,87.87284
163,104.99999,99.245094
164,81.99999,83.10809
165,97.9,94.767426
166,73.7,72.725746
167,78.4,76.93497
168,66.7,61.93478
169,74.0,69.26237
170,78.0,99.88484
171,75.0,72.74298
172,69.1,68.6456
173,70.0,73.252045
174,79.59999,80.8689
175,84.7,85.10837
176,63.800003,60.377575
177,20.999998,17.737131
178,79.299995,78.03972
179,71.2,71.33372
180,81.0,77.18155
181,80.4,73.73413
182,81.8,80.857666
183,83.3,87.123665
184,86.399994,93.23222
185,66.5,67.41461
186,82.19999,89.99851
187,72.0,74.13976
188,76.99999,74.60064
189,68.2,67.44387
190,66.6,55.278053
191,76.0,90.03577
192,88.5,89.744354
193,83.19999,84.07203
194,67.6,62.96339
195,74.0,73.594246
196,73.0,67.91827
197,104.0,104.8237
198,83.19999,75.605835
199,97.0,92.60138
200,101.0,98.65849
201,81.99999,81.61185
202,63.800003,65.34833
203,66.1,68.58417
204,71.4,50.19969
205,60.0,62.7483
206,65.0,71.817825
207,74.4,77.40226
208,64.7,68.835266
209,73.0,72.930916
210,74.0,75.25316
211,74.5,74.814835
212,83.799995,83.94433
213,79.2,58.453094
214,102.99999,94.99134
215,94.99999,92.69616
216,76.0,76.86871
217,71.7,62.702873
218,93.299995,93.19303
219,78.0,79.94773
220,75.0,74.76478
221,73.7,70.09738
222,91.59999,92.71374
223,117.0,114.55494
224,73.0,74.52204
225,82.19999,82.103355
226,86.99999,87.658775
227,70.7,69.327644
228,65.6,67.91572
229,60.1,69.540436
230,93.2,100.23167
231,74.0,73.252235
232,76.99999,91.817245
233,80.6,86.75184
234,101.99999,106.69634
235,101.99999,99.348564
236,69.2,68.97972
237,85.399994,81.63109
238,81.99999,80.777794
239,37.1,27.008701
240,115.99999,115.988495
241,36.8,47.889503
242,83.0,81.52877
243,52.7,68.583244
244,78.0,79.51881
245,80.0,79.51245
246,78.69999,79.67265
247,66.7,74.30545
248,88.0,85.36897
249,64.2,65.47381
250,47.0,55.582443
251,150.99998,141.79979
252,110.99999,107.01879
253,84.899994,90.51953
254,81.69999,83.65593
255,66.8,70.60865
256,75.0,76.00353
257,88.99999,87.335335
258,75.0,82.63003
259,83.0,82.62018
260,85.0,81.78374
261,74.0,73.96698
262,76.0,64.8665
263,53.7,60.477867
264,48.7,35.932953
265,80.49999,82.05371
266,83.0,81.9141
267,79.899994,80.03141
268,133.0,126.76514
269,77.4,75.61585
270,78.99999,74.077194
271,95.09999,99.52649
272,76.0,73.36773
273,83.0,80.693756
274,82.4,90.02016
275,74.6,75.40919
276,76.0,76.518196
277,56.7,61.680763
278,113.99999,102.243416
279,62.199997,77.66981
280,85.0,82.85745
281,80.899994,81.434494
282,120.0,117.766174
283,77.299995,72.22436
284,20.0,11.5903225
285,47.7,45.35018
286,97.99999,96.53991
287,66.4,69.38214
288,82.59999,83.35017
289,37.4,36.13104
290,80.799995,81.36587
291,75.0,80.28176
292,71.4,71.18658
293,111.99999,106.741516
294,78.99999,76.023125
295,71.0,67.522675
296,83.0,75.47033
297,81.59999,82.117424
298,70.6,69.31766
299,108.99999,113.39628
300,69.0,76.50009
301,78.5,71.95734
302,109.99999,107.50238
303,131.0,115.99542
304,53.9,40.2409
305,51.4,44.07357
306,51.000004,50.84793
307,82.299995,81.35664
308,65.9,55.200127
309,64.5,66.41718
310,77.899994,79.14808
311,109.99999,107.9044
312,79.299995,71.14209
313,80.3,90.850845
314,81.0,81.20456
315,79.7,80.861496
316,78.69999,77.026924
317,72.0,74.87734
318,99.99999,99.67895
319,74.9,62.883892
320,74.9,74.312195
321,71.0,67.06695
322,54.199997,61.80147
323,75.7,73.256805
324,59.2,63.959442
325,71.6,72.558235
326,76.69999,77.4
327,56.9,54.097958
328,68.6,67.01584
329,76.6,53.609
330,73.0,75.2145
331,91.7,103.358315
332,94.99999,102.033226
333,83.99999,83.77758
334,80.19999,75.42206
335,74.8,75.11956
336,62.0,62.412994
337,82.799995,82.158134
338,70.6,70.633316
339,66.0,67.91832
340,83.399994,83.89118
341,71.0,72.46518
342,70.9,72.007034
343,80.0,80.69979
344,71.2,72.87139
345,83.0,82.57171
346,108.99999,99.97122
347,72.5,73.48339
348,57.4,77.65603
349,77.4,76.53373
350,73.8,70.186905
351,84.399994,68.68644
352,48.7,45.635582
353,29.0,26.91072
354,37.0,41.367283
355,69.0,71.78836
356,58.0,70.902176
357,82.19999,81.397644
358,69.6,70.75122
359,88.0,93.39943
360,38.038002,46.256798
361,108.0,103.699936
362,122.0,120.0833
363,75.1,74.77537
364,51.8,47.88997
365,85.399994,83.42143
366,69.0,68.21506
367,79.1,80.6147
368,81.0,80.65853
369,83.0,84.070015
370,54.3,58.09469
371,64.35,65.93779
372,36.8,48.963512
373,75.9,73.58346
374,74.4,63.048286
375,80.0,81.15421
376,111.99999,109.62756
377,63.0,56.497276
378,76.0,79.60481
379,75.5,76.60859
380,85.0,81.12584
381,106.0,110.409645
382,95.99999,91.2268
383,85.0,86.68663
384,67.2,70.1555
385,51.4,46.564117
386,69.0,60.65579
387,74.8,69.35532
388,111.99999,115.13746
389,76.99999,73.918274
390,104.99999,107.53802
391,115.0,99.65038
392,81.399994,80.19351
393,66.4,66.00619
394,61.6,66.23522
395,62.1,63.65237
396,67.6962,55.910107
397,23.5,22.717913
398,66.5,55.8461
399,75.0,78.69691
400,50.4,49.695763
401,59.9,61.876667
402,62.7,64.29968
403,90.0,91.154976
404,67.5,71.061195
405,81.3,81.41154
406,86.899994,79.26775
407,66.5,62.866013
408,106.99999,107.514656
409,90.99999,96.36306
410,35.2,26.574242
411,81.99999,85.57264
412,73.0,73.46256
413,92.99999,86.04717
414,83.99999,84.53731
415,83.0,85.64256
416,88.99999,87.41442
417,92.6,85.95432
418,89.49999,88.20517
419,97.09999,90.98824
420,56.8,61.218147
421,73.0,72.82089
422,111.99999,114.42201
423,132.0,131.43633
424,77.4,103.55847
425,94.1,95.34243
426,54.500004,53.347404
427,58.0,55.165115
428,81.99999,84.14149
429,99.99999,100.84565
430,36.6,38.935036
431,77.2,75.64349
432,95.3,98.96774
433,77.899994,82.1508
434,63.5,69.14701
435,84.8,83.5911
436,82.1,83.2226
437,59.2,65.9946
438,76.0,75.832664
439,32.0,29.145247
440,88.5,84.26274
441,88.0,88.81837
442,108.0,106.25203
443,76.6,76.67285
444,41.9,78.466545
445,82.7,82.55856
446,69.0,72.154305
447,71.0,43.554775
448,57.8,72.9651
449,67.0,66.47637
450,78.99999,77.0863
451,81.8,82.92307
452,57.2,63.35596
453,64.6,64.38337
454,124.99999,124.21211
455,34.2,32.098717
456,76.99999,78.52829
457,72.0,73.74104
458,97.69999,104.296555
459,66.5,68.31016
460,88.99999,95.68074
461,70.0,68.71761
462,78.4,76.07703
463,95.399994,92.27543
464,124.0,116.39873
465,74.0,74.97213
466,75.2,76.96121
467,73.0,72.56138
468,111.99999,114.278625
469,40.5,45.372665
470,71.9,72.30669
471,97.2,100.42062
472,74.0,74.49273
473,79.4,86.0885
474,93.7,101.827286
475,139.0,136.16298
476,70.1,70.17439
477,85.19999,81.87086
478,87.9,91.64814
479,92.9,92.82287
480,60.2,57.49654
481,72.0,71.49801
482,70.3,67.176476
483,41.999996,26.233953
484,74.8,75.25723
485,49.6,47.621178
486,78.99999,78.82914
487,44.0,61.797024
488,70.0,71.297455
489,81.0,82.21531
490,92.0,88.9793
491,77.7,74.714325
492,115.0,110.16857
493,118.99999,116.308426
494,84.2,82.26092
495,72.0,75.39755
496,72.8,73.37644
497,70.7,60.902214
498,132.0,133.49124
499,134.0,125.2908
500,76.1,72.6971
501,75.8,76.75839
502,66.0,65.56041
503,104.0,104.65609
504,80.4,77.12604
505,67.9,73.96519
506,59.9,55.869106
507,62.049995,64.38419
508,45.532394,44.59511
509,79.5,76.61756
510,71.0,73.20194
511,74.3,64.056725
512,62.7,70.32976
513,81.2,82.07243
514,60.25,55.5606
515,39.1,34.182106
516,90.09999,98.83953
517,78.69999,79.9465
518,59.5,62.49224
519,78.3,75.45135
520,81.99999,74.12472
521,70.0,72.73413
522,82.19999,79.86653
523,63.7,63.793903
524,74.0,74.04621
525,87.1,87.05365
526,101.0,104.025444
527,71.0,72.13703
528,80.1,80.24545
529,80.3,78.56191
530,72.0,75.82532
531,75.4,73.416435
532,67.3,66.93608
533,117.0,103.98233
