,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0336426914153132,0.0076006080486438,0.011750940075206,0.0228684961463583,0.0001466784009387,0.0163513081046483,0.1028748966583993,0.5874803317598741,0.2097167773421873,0.0004333680027735,0.0071339040456569,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4633328914642334,LogViscosity1673K
1,Al,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01844,0.0123999999999999,0.2362,0.0211333333333333,0.5287266666666666,0.1831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.8688547611236568,LogViscosity1173K
2,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2666666666666666,0.5266666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.5574123859405518,LogViscosity1673K
3,Al,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0311599999999999,0.0191333333333333,0.0672666666666666,0.0284666666666666,0.6040399999999999,0.2499333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.265448570251465,LogViscosity1573K
4,Al,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.052,0.015,0.0133333333333333,0.015,0.0933333333333333,0.5946666666666667,0.2163333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.345503330230713,LogViscosity1473K
5,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.128,0.0533333333333333,0.6186666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.800177574157717,LogViscosity873K
6,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0432,0.0026666666666666,0.0415,0.0953333333333333,0.5966333333333333,0.2206666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.8104839324951167,LogViscosity1573K
7,B,O,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3998,0.6,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.868760347366333,LogViscosity1373K
8,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.048955104489551,0.0244475552444755,0.105989401059894,0.597915922693445,0.0033139543188538,0.218644802186448,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.6849169731140137,LogViscosity1473K
9,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,0.0086806076425349,0.003000210014701,0.0011500805056353,0.0341023871671017,9.200644045083155e-05,0.0094006580460632,0.032202254157791,0.0814056983988879,0.5968164438177339,0.2331496538090999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.247148513793945,LogViscosity973K
10,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0124512451245124,0.0287528752875287,0.0272027202720272,0.0707404073740707,0.6039603960396039,0.2568923559022569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.687757968902588,LogViscosity1273K
11,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01,0.0225,0.004,0.0525,0.096,0.5900000000000001,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.652646541595459,LogViscosity1373K
12,Ba,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03994600539946,0.0534446555344465,0.1031896810318968,0.583941605839416,0.2194780521947805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.1731529235839844,LogViscosity1173K
13,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,0.03548,0.0044,0.0001,0.004,0.0081333333333333,0.024,0.0699333333333333,0.6083200000000001,0.2357,3.333333333333333e-05,0.009,0.0009,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.079833984375,LogViscosity1273K
14,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0167203344066881,0.0145602912058241,0.00790015800316,0.01055021100422,0.0696680600278672,0.010000200004,0.6134856030453941,0.2458715840983485,0.0002933392001173,0.01095021900438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.153012752532959,LogViscosity1473K
15,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.008,0.065,0.0333333333333333,0.05,0.0333333333333333,0.5936666666666666,0.14,0.0766666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.3010300397872925,LogViscosity1473K
16,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06048,0.1982,0.0253333333333333,0.0293333333333333,0.5631866666666667,0.1234666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.0291135311126708,LogViscosity1773K
17,Al,B,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01464,0.03212,0.06095,0.00092,0.0077,0.1136666666666666,0.5790033333333333,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.820051193237305,LogViscosity873K
