,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0402,0.267,0.0656666666666666,0.6271333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6523149013519287,LogViscosity1473K
1,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5957833333333333,0.21265,0.1915666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.5368072986602783,LogViscosity1173K
2,Al,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01088,0.01,0.02775,0.0439333333333333,0.02565,0.02,0.6072200000000001,0.2406333333333333,0.0003333333333333,0.0136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.841275453567505,LogViscosity1473K
3,Al,Ca,Fe,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0054402176087043,0.00145005800232,0.0001440057602304,0.0529354507513633,0.0332679973865621,0.6039334906729601,0.0546521860874434,0.2481765937304158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.3005828857421875,LogViscosity873K
4,Al,B,Ba,Ca,K,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.024,0.0224,0.0191,0.0195,0.05,0.0233333333333333,0.6092666666666665,0.2253333333333333,0.0004,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.978411197662353,LogViscosity1373K
5,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0376,0.0104,0.0046666666666666,0.024,0.0826666666666666,0.607,0.2333333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6434342861175537,LogViscosity1873K
6,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2743333333333333,0.118,0.6076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,-0.3855011463165283,LogViscosity1373K
7,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.03,0.02,0.0375,0.0053333333333333,0.05,0.0013333333333333,0.6116666666666666,0.21,0.0325,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.9638144969940186,LogViscosity1473K
8,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06344,0.1028666666666666,0.6067314285714287,0.0124285714285714,0.2145333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.58510160446167,LogViscosity1773K
9,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04332,0.10945,0.0264,0.6097633333333333,0.2110666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.169825553894043,LogViscosity1473K
10,Al,Ba,Ca,Ce,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.00496,0.0062,0.0214,0.0008666666666666,0.021,0.0225333333333333,0.0157,0.0523333333333333,0.5967566666666667,0.2381,0.02015,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.081188201904298,LogViscosity973K
11,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.172,0.153,0.5583333333333332,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,-0.5438468754291534,LogViscosity1473K
12,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.02772,0.00015,0.00975,0.0719333333333333,0.6178466666666665,0.2575666666666666,0.0002333333333333,0.0148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.3547043800354,LogViscosity1373K
13,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0193619361936193,0.0183518351835183,0.0295029502950295,0.0313364669800313,0.0166516651665166,0.03006967363403,0.6035836917025035,0.2222888955562222,0.0229522952295229,0.0059005900590058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.545936107635498,LogViscosity1673K
14,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0668733126687331,0.0004999500049995,0.00999900009999,0.1114555211145552,0.5997743082834573,0.0208836259231219,0.1901809819018098,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.111583709716797,LogViscosity1573K
15,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0026802948324315,0.062406864755123,3.2003520387242593e-05,0.0376708104558167,0.0006000660072607,0.0667406748075621,0.5899395600182685,0.2276583757546663,0.0001033447012504,0.0092010121113322,0.0029669930359006,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.082437515258787,LogViscosity873K
16,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0185962807438512,0.0210457908418316,0.0140971805638872,0.0325268279677397,0.0106978604279144,0.0393921215756848,0.6015963473971873,0.2205225621542358,0.0321935612877424,0.0093314670399253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.898944139480592,LogViscosity1473K
17,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1234666666666666,0.5788166666666666,0.2193666666666666,0.07835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.9771029949188232,LogViscosity1373K
18,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0833916608339166,0.0923407659234076,0.0205312802053128,0.6117221611172217,0.1920141319201413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.38586688041687,LogViscosity1773K
19,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0016,0.0055,0.0325,0.03,0.0325,0.03,0.6040666666666666,0.2303333333333333,0.0265,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.526761293411255,LogViscosity1473K
20,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.05096,0.0141599999999999,0.00025,4e-05,6.666666666666667e-05,0.01135,0.0940666666666666,0.6033733333333332,0.2209,0.0002999999999999,0.0045,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6799349784851074,LogViscosity1873K
21,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.004,0.084,0.0266666666666666,0.6386666666666666,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.4422329664230349,LogViscosity1673K
22,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0531653165316531,0.0172017201720172,0.0288028802880288,4.0004000400040005e-05,0.007080708070807,0.0067506750675067,0.0003333666700003,0.6386005267193385,0.2465913257992465,0.0006333966730006,0.0008000800080008,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.8448820114135738,LogViscosity1573K
23,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1666666666666666,0.5666666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.1248807907104492,LogViscosity1473K
24,Al,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0724,0.1213333333333333,0.5973619047619048,0.0205714285714285,0.188,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5983045101165771,LogViscosity1873K
25,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.03036,0.00245,0.0045,0.0437,0.1001999999999999,0.59199,0.2189,0.0079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7198352813720703,LogViscosity1673K
26,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03745,0.00148,0.0367,0.0827333333333333,0.6003366666666666,0.2413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.5877175331115723,LogViscosity1373K
27,Al,B,Ca,Fe,K,Mg,Na,O,Sb,Si,Sn,Ti,X,X,X,X,X,0.04392,0.00528,0.00025,0.0001199999999999,0.0184,0.02675,0.0898666666666666,0.5952733333333333,0.0002399999999999,0.2190666666666666,0.0007666666666666,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.801876783370972,LogViscosity1773K
28,Al,As,Fe,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.00488,0.00052,0.0104,0.0534666666666666,0.0330666666666666,0.6035166666666668,0.05175,0.2424000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.822766780853272,LogViscosity1273K
29,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0459999999999999,0.0116,0.0084999999999999,0.1026666666666666,0.6028999999999999,0.228,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.621349811553955,LogViscosity1873K
30,Al,B,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.0124012401240124,0.0363636363636363,0.0259525952595259,0.0152681934860152,0.0118011801180118,0.0231356468980231,0.6261026102610262,0.2427576090942427,0.0019501950195019,0.0042670933760042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.991951942443848,LogViscosity973K
31,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0008,0.173,0.5800333333333333,0.2461666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.9829559326171875,LogViscosity1373K
32,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0392380380980951,0.0328383580820959,0.0116494175291235,0.0381980900954952,0.6208056263853473,0.2052564038464743,0.0003166508341249,0.0516974151292435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.924825429916382,LogViscosity1473K
33,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0569256925692569,0.1649664966496649,0.1723172317231723,0.5447511417808447,0.061039437277061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.2697769403457642,LogViscosity1573K
34,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2542254225422542,0.5827820877325827,0.0051433714800051,0.1578491182451578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.1139427423477172,LogViscosity1573K
35,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0124,0.1293333333333333,0.5999333333333332,0.2583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.999571800231935,LogViscosity773K
36,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0602,0.00948,0.0392,0.0616,0.603862857142857,0.0070571428571428,0.2125333333333333,0.0001666666666666,0.0059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.814327955245972,LogViscosity1573K
37,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0440035202816225,0.0295223617889431,0.0365029202336186,0.0200016001280102,0.6327306184494761,0.2287182974637971,0.0085006800544043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.507228136062622,LogViscosity1673K
38,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04716,0.00688,0.0141,0.03295,4.000000000000001e-05,0.0232,0.6322533333333334,0.2371333333333333,0.0002666666666666,0.00595,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.66684889793396,LogViscosity1873K
39,Al,B,Ba,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0336433643364336,0.0065606560656065,0.0074507450745074,0.1529486281961529,0.0283528352835283,0.0122678934560122,0.5654232089875655,0.1933526686001932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.252695083618164,LogViscosity1173K
40,Al,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.052,0.015,0.0133333333333333,0.015,0.0933333333333333,0.5946666666666667,0.2163333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.345503330230713,LogViscosity1473K
41,Al,B,Ba,K,Mg,Na,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,0.0159984001599839,0.0200379962003799,0.04999500049995,0.021997800219978,0.04999500049995,0.0113322001133219,0.5890010998900109,0.1666500016665,0.04999500049995,0.014998500149985,0.00999900009999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.8316736221313483,LogViscosity1473K
42,Al,Ca,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.063046304630463,0.0424042404240424,0.009067573424009,0.0638063806380638,0.6162216221622161,0.2054538787212054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.117020845413208,LogViscosity1673K
43,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1666666666666666,0.5666666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.1915428638458248,LogViscosity1273K
44,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0384838483848384,0.0148014801480148,0.1028102810281028,0.6039137247058038,0.23999066573324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.89540696144104,LogViscosity1573K
45,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5879166666666666,0.23625,0.1758333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.8661487102508554,LogViscosity973K
46,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0496,0.00792,0.0157499999999999,0.03255,4e-05,0.02005,0.6328233333333332,0.2365333333333333,0.0002666666666666,0.0043999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.435062885284424,LogViscosity1473K
47,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0498849884988499,0.2154215421542154,0.5865453211987866,0.1481481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.433986186981201,LogViscosity1273K
48,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08064,0.0857333333333333,0.61036,0.2232666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,3.41563367843628,LogViscosity1673K
49,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0484,0.0486,0.02165,0.0187,0.6365166666666668,0.2245333333333333,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.330917358398437,LogViscosity1873K
50,Al,Ba,Ce,K,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.00644,0.0201,0.0003666666666666,0.0368666666666666,0.0569333333333333,0.6012400000000001,0.00032,0.2411333333333333,0.03015,0.0011666666666666,0.00195,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.499565124511719,LogViscosity1173K
51,Al,B,Ba,Ca,La,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.06648,0.01264,0.00905,0.0108,0.03012,0.00535,0.6391933333333334,0.2237666666666666,0.0026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.8234987258911133,LogViscosity1673K
52,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.175,0.605,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.5277527570724487,LogViscosity1773K
53,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.05,0.02,0.1066666666666666,0.588,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.917136669158936,LogViscosity1173K
54,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.04812,0.01044,0.00245,4e-05,0.0064,0.01635,0.0873333333333333,0.6037666666666668,0.2247666666666667,0.0003,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.9502680301666264,LogViscosity1573K
55,Al,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0411958804119588,0.0042995700429957,0.155317801553178,0.5807085958070861,0.2184781521847816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.218797206878662,LogViscosity1473K
56,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0969333333333333,0.6182,0.2530666666666666,0.0317999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.5274739265441895,LogViscosity1173K
57,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0111,0.03525,0.1176,0.5924166666666666,0.2436333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.422451496124268,LogViscosity1273K
58,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05104,0.02236,0.00015,0.03725,8e-05,0.02305,0.6292033333333332,0.2213666666666666,0.0002333333333333,0.0152,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.319826602935791,LogViscosity1673K
59,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.05844,0.01508,0.0388666666666666,0.0544,0.6069966666666667,0.007,0.2132,0.0001666666666666,0.00585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.7598562240600586,LogViscosity1573K
60,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.048840488404884,0.003280032800328,0.014950149501495,0.049550495504955,4.0000400004000046e-05,0.00540005400054,0.6339896732300657,0.2415357486908202,0.000330003300033,0.002050020500205,3.333366667000003e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,3.013943672180176,LogViscosity1673K
61,Al,B,Ba,Ca,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.0077592240775922,0.0151584841515848,0.0182981701829817,0.0205979402059794,0.025664100256641,0.0293970602939706,0.0081991800819918,0.0461287204612872,0.5901876479018764,0.2195113821951138,0.0190980901909809,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.516079902648926,LogViscosity1073K
62,Ca,Cr,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06775,0.0169199999999999,0.19675,0.57568,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.7595286369323729,LogViscosity1673K
63,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0453,0.0122666666666666,0.0933333333333333,0.5987666666666666,0.2503333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.905208110809326,LogViscosity973K
64,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0175182481751824,0.0711428857114288,0.0437456254374562,0.6095857080958571,0.2104122921041229,0.0475952404759524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.144848346710205,LogViscosity1373K
65,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0027999999999999,0.0457,0.00136,0.0413999999999999,0.0833333333333333,0.5952733333333333,0.2301333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.2784523963928223,LogViscosity1273K
66,Al,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0050394960503949,0.0228477152284771,0.0498616804986168,0.0688597806885978,0.5923007699230077,0.2414425224144252,0.0196480351964803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.403028964996338,LogViscosity1273K
67,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04808,0.042,0.015,0.0025,0.0147,0.6358866666666667,0.2267333333333333,0.0151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.588534593582153,LogViscosity1873K
