,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0472752724727527,0.0152384761523847,0.1064893510648935,0.0305469453054694,0.6105689431056895,0.1898810118988101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.6764869689941406,LogViscosity1573K
1,Al,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00184,0.6663600000000001,0.3318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,11.076568603515623,LogViscosity1473K
2,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04984,0.02848,0.031,0.02565,0.01225,0.6306466666666667,0.2221333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.869859218597412,LogViscosity1773K
3,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04176,0.03936,0.04525,0.01095,0.6335799999999999,0.2263666666666666,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.822525024414064,LogViscosity1473K
4,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.0296,0.0045333333333333,0.02725,0.1079999999999999,0.5962299999999999,0.2333333333333333,0.0002666666666666,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5271210670471191,LogViscosity1773K
5,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05016,0.00868,0.0151499999999999,0.0265,4e-05,0.0193,0.6336533333333333,0.2375333333333333,0.0002999999999999,0.0086499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.6013784408569336,LogViscosity1573K
6,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0444044404440444,0.0176517651765176,0.0969430276360969,0.5975097509750975,0.2434910157682435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.4216365814208984,LogViscosity1273K
7,Al,As,B,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.03832,0.001,0.0067599999999999,0.0027,4e-05,0.0188,0.0274,0.0958666666666666,0.5916133333333333,0.2174333333333333,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.805789470672608,LogViscosity1473K
8,Al,B,Ba,Ca,Mg,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,0.0441555844415558,0.0323567643235676,0.022947705229477,0.0250974902509749,0.0087491250874912,0.6325567443255674,0.000959904009599,0.2263773622637736,0.0067993200679932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.087420463562012,LogViscosity1473K
9,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0579999999999999,0.0024,0.03,0.0415,0.6221,0.214,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.8695955276489262,LogViscosity1573K
10,Al,B,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01996,0.01532,0.0067333333333333,0.0503,0.0996,0.5908533333333333,0.2172333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.216820240020752,LogViscosity1673K
