,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
2362300190450,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.05196,0.0280399999999999,0.00195,0.02325,0.0199,0.6333499999999999,0.2267,0.01485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5439066886901849,LogViscosity1873K
1733700134898,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0207620762076207,0.0395039503950395,0.0618061806180618,0.0262526252625262,0.0164016401640164,0.5982498249824982,0.2198553188652198,0.0118011801180118,0.0053672033870053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.9781296253204343,LogViscosity1873K
1414300119138,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0676,0.01165,0.00344,0.01445,0.18345,0.5849766666666667,0.1344333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.1170240640640261,LogViscosity1873K
4122800485080,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.038,0.0148,0.014,0.024,0.0693333333333333,0.6082,0.2313333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5989441871643062,LogViscosity1873K
2611600197999,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.042,0.03,0.0275,0.0175,0.6355,0.235,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6763129234313965,LogViscosity1873K
1267700126470,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.007080708070807,0.0376037603760376,0.0042670933760042,0.0187018701870187,0.0874754142080874,0.6008467513418009,0.244024402440244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.102578163146973,LogViscosity973K
3970600470301,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.04832,0.02384,0.00025,0.0053333333333333,0.0001,0.1028666666666666,0.6011852380952382,0.0045714285714285,0.2132,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.625992298126222,LogViscosity1173K
2475000194623,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0459108178364327,0.0149570085982803,0.004249150169966,0.0463907218556288,0.0483903219356128,0.6214123841898287,0.2091914950343264,0.0014330467239885,0.0062987402519496,0.0017663134039858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,12.385826110839846,LogViscosity973K
2387600178903,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0799999999999999,0.6125,0.0425,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.860000133514402,LogViscosity873K
4060900476003,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.027,0.0022,0.02715,0.0943333333333333,0.6039133333333334,0.2396666666666667,0.0002666666666666,0.0025999999999999,0.0001199999999999,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2985131740570068,LogViscosity1873K
245700034001,Al,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0031199376012479,0.0280661053445597,0.0640653853589594,0.602243288467564,0.0533489330213395,0.0003279934401311,0.2488283567661979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.075623512268066,LogViscosity873K
210400029830,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1316666666666666,0.5758333333333332,0.075,0.2175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.677849769592285,LogViscosity973K
1243900112898,Al,As,B,Ba,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0162783721627837,0.0008399160083991,0.0892310768923107,0.0999400059994,0.0125987401259874,0.6090457620904576,0.1649168416491684,0.0071492850714928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.515652656555176,LogViscosity1173K
1451100150330,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0451,0.2230666666666666,0.5401,0.1917333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.6762499809265137,LogViscosity973K
1194000049899,Al,Ba,Ca,Ce,K,Li,Na,O,Pb,Sb,Si,X,X,X,X,X,X,0.0029996400431948,0.0258468983721953,0.0278966524017117,0.0006665866762655,0.057059819488328,0.0155314695569864,0.0186644269354344,0.6007099148102227,0.0055993280806303,0.0002879654441467,0.2447372981908837,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.528468608856201,LogViscosity973K
4184800487252,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.03348,0.01492,0.003,0.02755,0.069,0.6244166666666667,0.2246333333333332,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2012348175048828,LogViscosity1873K
3645200435550,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0020795840831833,0.1016796640671866,0.0427247883756582,0.0374425114977004,0.036992601479704,0.5802111006370155,0.0007427086011369,0.198127041258415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.826704025268555,LogViscosity973K
516000019300,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3844,0.026,0.5896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.1943228244781494,LogViscosity973K
2452900300249,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02992,0.0161599999999999,0.0179333333333333,0.0324,0.6338199999999998,0.2697666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,7.95606803894043,LogViscosity1173K
3452400418448,B,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.066,0.589,0.145,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.504376411437988,LogViscosity973K
