,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00552,0.08832,0.0185333333333333,0.0281333333333333,0.6276933333333333,0.2318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.117545127868652,LogViscosity873K
1,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.034,0.01,0.04,0.002,0.06,0.0099999999999999,0.6116666666666667,0.2116666666666666,0.02,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6785264015197754,LogViscosity1673K
2,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0479647964796479,0.0296829682968296,0.0842084208420842,0.032053205320532,0.614971497149715,0.1911191119111912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.883228302001953,LogViscosity1273K
3,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.02615,0.0979333333333333,0.6089833333333332,0.2505999999999999,0.0163333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.180673599243164,LogViscosity1673K
4,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1506666666666666,0.5913333333333334,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.0563740730285645,LogViscosity1373K
5,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0552799999999999,0.00624,0.0174,0.0318,4e-05,0.0129,0.63179,0.2325333333333333,0.0002333333333333,0.01175,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.5524067878723145,LogViscosity1573K
6,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0360363963603639,0.0350964903509649,0.0315468453154684,0.0625937406259374,0.6071492850714928,0.2275772422757724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,11.563596725463867,LogViscosity973K
7,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.012,0.00536,0.02495,0.0676666666666666,0.02845,0.60944,0.2437,0.0003333333333333,0.0081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.316603660583496,LogViscosity1873K
8,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04976,0.0034,0.0044,0.02835,4e-05,0.02355,0.6337,0.2404666666666666,0.0003,0.016,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.6272926330566406,LogViscosity1573K
9,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.032956704329567,0.0602439756024397,0.07332600073326,0.6044295570442957,0.2290437622904377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7788739204406738,LogViscosity1673K
