,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0207579242075792,0.1178382161783821,0.0367963203679632,0.1003399660033996,0.578215511782155,0.1460520614605205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.2741577625274658,LogViscosity1573K
1,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0023604012682155,0.0511586969784863,2.8004760809337583e-05,0.0360727990425038,0.0007001190202334,0.0713454620618838,0.5919392963470457,0.2327395657261734,8.668140250509251e-05,0.0100017002890491,0.0035672731030941,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.231331825256348,LogViscosity1373K
2,Al,Ba,Ca,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,0.0014799999999999,0.0062999999999999,0.0408499999999999,0.0608666666666666,0.0178666666666666,0.6036866666666665,0.0073499999999999,0.2459999999999999,0.0155999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.221100330352783,LogViscosity1473K
3,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2336666666666666,0.1993333333333333,0.5670000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,-0.4016793966293335,LogViscosity1373K
4,Al,B,Ba,Ca,Fe,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.0304,0.02976,0.0215,0.0001,0.0002,0.0536,0.6226066666666669,0.2415000000000001,0.0002666666666666,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5604877471923828,LogViscosity1873K
5,Al,B,Ba,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01236,0.03624,0.0041,0.00845,0.0406666666666666,0.63405,0.2641333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.852928638458253,LogViscosity1073K
6,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.05,0.03,0.0799999999999999,0.598,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.220548152923584,LogViscosity1473K
7,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0490799999999999,0.0068799999999999,0.0188,0.0267,8e-05,0.02095,0.6330266666666665,0.2375999999999999,0.0003999999999999,0.0064499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.482403755187988,LogViscosity1473K
8,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.333139996133256,0.0003866744001546,0.6664733294665892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4436326026916504,LogViscosity1673K
9,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.27165,0.5761166666666666,0.1522333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.3119657039642333,LogViscosity1773K
10,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3321666666666667,0.0023333333333333,0.6655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.207977294921877,LogViscosity773K
11,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03824,0.0115,4.000000000000001e-05,0.0127333333333333,0.0235,0.074,0.6052533333333334,0.2344,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4993212223052983,LogViscosity1673K
