,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.046044604460446,0.0176017601760176,0.008000800080008,0.0954095409540954,0.6056872353902056,0.2269226922692269,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.904825448989868,LogViscosity1573K
1,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3564,0.0726666666666666,0.5709333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.8233301639556885,LogViscosity1073K
2,Al,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01008,0.0188666666666666,0.15,0.5805533333333333,0.2405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.2536802291870122,LogViscosity1573K
3,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0174,0.00288,0.01965,0.0602,0.03535,0.0210666666666666,0.6020033333333334,0.2341666666666667,0.0003333333333333,0.00695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.581140518188477,LogViscosity1273K
4,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0388,0.005,0.0033333333333333,0.0515,0.1366666666666666,0.5713666666666666,0.1933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.2344236373901367,LogViscosity1473K
5,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.040995900409959,0.0320367963203679,0.0227477252274772,0.0496950304969503,0.6280971902809719,0.2192114121921141,0.0004666200046662,0.0067493250674932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.297029972076416,LogViscosity1473K
6,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0157615761576157,0.0638863886388639,0.046054605460546,0.0211021102110211,0.6067206720672069,0.1575157515751575,0.0578557855785578,0.0118345167850118,0.015001500150015,0.0042670933760042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.339905977249145,LogViscosity1373K
7,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,X,0.0588699921013427,0.0011997960346741,0.012397892358299,0.040093184158693,1.1997960346741057e-05,1.999660057790176e-05,1.3331067051934509e-05,0.0274453342931701,0.0001133140699414,0.6301032633976035,0.005713314450829,0.2213290407297427,0.0003066145421944,0.0023496005679034,1.3331067051934509e-05,1.999660057790176e-05,0.0,LogViscosity,1773,2.0456974506378174,LogViscosity1773K
8,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0456,0.0272,0.0559999999999999,0.01,0.6325333333333333,0.2286666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.061806201934816,LogViscosity1573K
9,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,0.0402424145448727,0.0005000300018001,0.0003680220813248,0.0004066910681307,0.0030801848110886,0.0122007320439226,0.0765045902754165,0.0002733497343173,0.6214592875572535,0.2261802374809156,0.0013334133381336,0.0174510470628237,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4372801780700684,LogViscosity1773K
10,Al,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0260399999999999,0.0437,0.0264666666666666,0.0152,0.0665999999999999,0.59201,0.2175333333333333,0.01245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.964471578598024,LogViscosity1373K
11,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.016001600160016,0.0236423642364236,0.073057305730573,0.0075007500750075,0.6133546688002134,0.1831849851651832,0.0445544554455445,0.0193686035270193,0.015001500150015,0.0043337667100043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.21787166595459,LogViscosity1273K
