,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.004919508049195,0.0494450554944505,0.0037996200379962,0.0258974102589741,0.0865913408659134,0.5955371129553713,0.2338099523380996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5389668941497805,LogViscosity1573K
1,Al,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0094,0.02,0.0295,0.06,0.0275,0.02,0.5945999999999999,0.2241666666666666,0.0003333333333333,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.345987319946289,LogViscosity1073K
2,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.00472,0.02412,0.0428,0.0084666666666666,0.0267333333333333,0.00745,0.0838666666666666,0.5855766666666666,0.2162666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.3186168670654297,LogViscosity1273K
3,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00705,0.0256,0.0233333333333333,0.6301333333333333,0.02915,0.2847333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.931323051452638,LogViscosity1073K
4,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0122487751224877,0.0285471452854714,0.0167983201679832,0.0861247208612471,0.6016065060160649,0.2546745325467453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.2451086044311523,LogViscosity973K
5,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0084391560843915,0.1790320967903209,0.0797253607972536,0.565720094657201,0.1670832916708329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.7379807233810425,LogViscosity1473K
6,Al,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02624,0.1887,0.5993933333333333,0.1856666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.1485213041305542,LogViscosity1773K
7,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04744,0.0054,0.0138,0.02675,8e-05,0.02605,0.6322966666666667,0.2377,0.0004,0.01005,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6796696186065674,LogViscosity1873K
8,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.0153599999999999,0.03376,0.01065,0.01745,0.0138666666666666,0.0243,0.0351333333333333,0.6158466666666668,0.2263333333333333,0.002,0.0053,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.85051441192627,LogViscosity973K
