,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,0,0
0,Al,B,Ba,Ca,K,La,Li,Mg,Na,Nb,Nd,O,P,Sb,Te,X,0.01696,0.01036,0.00845,0.0085,0.0718,0.01384,0.0167333333333333,0.0374,0.051,0.0098857142857142,0.00244,0.5971690476190477,0.1454285714285714,0.0014,0.0086333333333333,0.0,YoungsModulus293K,61.09999847412109,YoungsModulus293K
1,Al,B,Ca,K,Li,Na,O,Sb,Si,Ta,X,X,X,X,X,X,0.0372,0.0392,0.0139999999999999,0.044,0.0853333333333333,0.0293333333333333,0.5703428571428573,0.0004,0.1773333333333333,0.0028571428571428,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
2,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0628,0.2793333333333333,0.5165333333333333,0.1413333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.80000305175781,YoungsModulus293K
3,B,Li,Na,Nb,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.03628,0.2071333333333333,0.0499333333333333,0.0548857142857142,0.5412342857142857,0.103,0.0075333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
4,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0423183072677093,0.0514979400823967,0.077146914123435,0.6157920349852674,0.20732504033172,0.0002799888004479,0.0056397744090236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
5,Al,Ca,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.018001800180018,0.036053605360536,0.1241457479081241,0.021002100210021,0.0126679334600126,0.5762409574290761,0.1988865553221988,0.0096676334300096,0.0033336667000033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.6999969482422,YoungsModulus293K
6,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.07452,0.00045,0.0447,0.1036666666666666,0.5873633333333333,0.1887666666666666,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5,YoungsModulus293K
7,Al,Ba,K,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.02,0.0150499999999999,0.0735333333333333,0.0333333333333333,0.0861999999999999,0.5584499999999999,0.2034333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
8,B,Bi,La,O,X,X,X,X,X,X,X,X,X,X,X,X,0.304,0.056,0.04,0.5999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0999984741211,YoungsModulus293K
9,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.032,0.032,0.0375,0.035,0.6193333333333333,0.2066666666666666,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
10,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.054,0.012,0.038,0.036,0.6276666666666667,0.2223333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
11,Al,B,K,Li,Na,O,Sb,Si,Ta,X,X,X,X,X,X,X,0.01999600079984,0.0379524095180963,0.0133306671998933,0.0333266679997333,0.0865826834633073,0.590559983241447,0.0003999200159968,0.2164233819902686,0.0014282857714171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
12,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0498,0.00188,0.0058,0.0050666666666666,0.02345,0.1036666666666666,0.5939366666666667,0.2156666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
13,Al,Na,Nb,O,P,Zn,X,X,X,X,X,X,X,X,X,X,0.0220377962203779,0.2335766423357664,0.0194551973374091,0.5466410501806961,0.1132458182753153,0.0650434956504349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.0,YoungsModulus293K
14,Ba,O,Te,W,X,X,X,X,X,X,X,X,X,X,X,X,0.04615,0.6629083333333332,0.2560666666666666,0.034875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.9000015258789,YoungsModulus293K
15,Al,B,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,0.02,0.04,0.175,0.075,0.5733333333333334,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
16,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0662,0.0484666666666666,0.00015,0.0649333333333333,0.6000595238095238,0.0070571428571428,0.213,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
17,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0022002200220022,0.0582058205820582,0.0127346067940127,0.0154515451545154,0.0474714138080474,0.6077441077441076,0.2401240124012401,0.0117011701170117,0.0043671033770043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5999984741211,YoungsModulus293K
18,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0188,0.02,0.004,0.0973333333333333,0.6108666666666667,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
19,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.056,0.0375,0.6323333333333334,0.2363333333333333,0.0003333333333333,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.5,YoungsModulus293K
20,Al,B,Ba,Ca,Mg,O,Si,Sr,Y,X,X,X,X,X,X,X,0.03228,0.00316,0.0017999999999999,0.09295,0.0809999999999999,0.5857066666666667,0.1522333333333333,0.04795,0.0029199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
21,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05312,0.00632,0.0183,0.0258,4e-05,0.0262,0.63152,0.2329666666666666,0.0003,0.0054,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
22,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sr,Ti,Y,X,X,X,X,0.0416483296659331,0.0437087417483496,0.0006801360272054,0.0018670400746816,0.0099353203974128,0.0748149629925985,0.0014002800560112,0.6122291124891645,0.2070414082816563,0.0021004200840168,0.0011335600453424,0.0034406881376275,0.0,0.0,0.0,0.0,YoungsModulus293K,95.0,YoungsModulus293K
23,Al,Ba,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.008,0.05,0.06,0.025,0.06,0.5720000000000001,0.2,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
24,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.036,0.14,0.06,0.5606666666666666,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
25,B,Bi,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.11652,0.01164,0.6453066666666667,0.2265333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.8000030517578,YoungsModulus293K
26,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.06572,0.0036799999999999,0.0654666666666666,0.0439333333333333,0.6015761904761904,0.0070571428571428,0.2124,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5,YoungsModulus293K
27,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05032,0.0098,0.01735,0.0247,4e-05,0.0193,0.6342066666666667,0.2378666666666667,0.0004,0.00595,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
28,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0824,0.1786666666666666,0.5636,0.1753333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.30000305175781,YoungsModulus293K
29,Al,Ca,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.048,0.06,0.064,0.02,0.6,0.12,0.0613333333333333,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,120.0,YoungsModulus293K
30,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0502,0.0076799999999999,0.01945,0.02585,4.000000000000001e-05,0.0197,0.6332800000000001,0.2372,0.0003333333333333,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
31,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.1666666666666666,0.5666666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.5,YoungsModulus293K
