,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00976,0.5756066666666666,0.2683,0.1463333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,3.3157105445861816,LogViscosity873K
1,Al,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06,0.04,0.03,0.005,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,3.0700759887695312,LogViscosity1673K
2,Al,B,Ba,Ca,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0162819538344601,0.0238428611433372,0.0714085690282834,0.0217526103132375,0.6090710885306237,0.0001120134416129,0.1801882892613781,0.044005280633676,0.0156352095584803,0.0155018602232267,0.0022002640316838,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.9450795650482178,LogViscosity1273K
3,Al,Ca,K,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.005120051200512,0.017450174501745,0.04013373467068,0.07573409067424,0.5918865855325219,0.0003560035600356,0.2308356416897502,0.00630006300063,0.00706673733404,0.024050240502405,0.00106667733344,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.0193099975585938,LogViscosity1673K
4,Al,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0448,0.04,0.0875,0.6167,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.457591533660889,LogViscosity1373K
5,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0069599999999999,0.0648,0.0492,0.0157,0.0163333333333333,0.6043733333333333,0.2349666666666666,0.0046,0.0030666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9834301471710205,LogViscosity1573K
6,B,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.1333333333333333,0.6266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.317249298095703,LogViscosity973K
7,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0499150084991501,0.0082791720827917,0.0113988601139886,0.10998900109989,0.5981735159817352,0.2215111822151118,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6097030639648442,LogViscosity1873K
8,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0035596440355964,0.0520947905209479,0.0021997800219978,0.0057327600573276,0.0178482151784821,0.0747925207479252,0.6013965270139653,0.2423757624237577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.6931171417236328,LogViscosity1573K
9,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0499199999999999,0.00748,0.0189,0.02585,4e-05,0.0223,0.63276,0.2364666666666666,0.0002999999999999,0.0059499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.778160095214844,LogViscosity1673K
10,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.015998400159984,0.030946905309469,0.001999800019998,0.0732593407325934,0.017998200179982,0.0799253407992534,0.5700929907009301,0.2097790220977902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.2962684631347656,LogViscosity1473K
