,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Al,K,Mg,Na,O,P,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,0.04976,0.0007333333333333,0.024,0.1338666666666666,0.5720257142857145,0.0059142857142857,0.1679666666666667,0.0053333333333333,0.0361,0.0043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.956783056259156,LogViscosity1573K
1,Al,B,Ca,Fe,Mg,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.0408759124087591,0.0411558844115588,0.0435456454354564,1.5998400159984e-05,0.0080991900809919,0.6340605939406058,0.2268106522681065,0.0002866380028663,0.0031496850314968,0.0019998000199979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.999997615814209,LogViscosity1373K
2,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0500749925007499,0.0220377962203779,0.0346965303469653,0.0217478252174782,0.6296003732960037,0.2231443522314435,0.0186981301869813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.829533100128174,LogViscosity1473K
3,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06208,0.01508,0.0653333333333333,0.0301333333333333,0.60724,0.007,0.2129666666666667,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.994083404541016,LogViscosity1373K
4,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05016,0.00868,0.0151499999999999,0.0265,4e-05,0.0193,0.6336533333333333,0.2375333333333333,0.0002999999999999,0.0086499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7102923393249512,LogViscosity1873K
5,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0044795520447955,0.0334766523347665,0.0374962503749624,0.0101989801019897,0.0281305202813052,0.0133986601339866,0.1007899210078992,0.5738159517381594,0.198213511982135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.178808212280273,LogViscosity1073K
6,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0094790520947905,0.1071392860713928,0.0558610805586108,0.601443189014432,0.2260773922607739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.7617430686950684,LogViscosity1473K
7,Al,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0117611761176117,0.0405240524052405,0.0008000800080008,0.6576857685768577,0.2892289228922892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,6.681526660919189,LogViscosity1473K
8,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04568,0.01248,0.015,0.0352,0.05305,0.6215066666666665,0.2135,0.0004333333333333,0.00315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.8916594982147217,LogViscosity1673K
