,y,yhat
0,60.299995,60.682194
1,61.899998,50.088203
2,49.599995,52.648605
3,56.699997,75.07973
4,119.0,51.108677
5,34.2,44.617924
6,75.0,77.2171
7,71.0,72.40796
8,75.1,77.72555
9,83.0,99.22927
10,87.00001,91.240234
11,111.0,104.22126
12,58.999996,49.381298
13,38.4,58.944054
14,80.9,84.63009
15,55.499996,61.212997
16,82.3,82.40936
17,83.0,84.136955
18,93.4,91.27103
19,72.9,78.8796
20,68.0,71.16575
21,99.0,89.6546
22,100.0,90.1738
23,95.6,87.953606
24,68.0,73.39842
25,70.0,73.344925
26,89.1,87.06114
27,73.0,70.4344
28,67.0,67.353065
29,84.5,83.90333
30,77.7,83.56869
31,82.00001,82.14613
32,84.0,89.35886
33,80.0,84.974915
34,80.7,86.30285
35,55.8,54.431854
36,76.0,79.197235
37,78.7,83.74412
38,68.2,53.60962
39,68.0,62.55976
40,74.0,76.48077
41,83.90001,83.573074
42,66.0,70.68506
43,48.3,43.266926
44,67.5,69.82103
45,70.9,56.372314
46,83.5,84.51763
47,46.0,52.379864
48,84.2,83.146034
49,17.0,49.542664
50,47.999996,63.695564
51,141.0,124.73958
52,85.100006,82.512184
53,85.90001,85.072
54,82.3,78.09592
55,33.0,34.643707
56,84.5,90.297386
57,82.2,94.372475
58,67.1,67.43563
59,81.8,75.75032
60,77.2,79.244286
61,88.200005,87.896034
62,79.9,97.76922
63,94.0,93.72797
64,90.0,89.62822
65,83.0,92.81353
66,73.5,68.73898
67,72.2,77.364876
68,57.999996,76.76711
69,94.9,90.86775
70,85.100006,87.26727
71,95.0,101.75204
72,121.0,108.39471
73,83.600006,84.131294
74,62.099995,53.364357
75,60.899998,68.192795
76,61.099995,73.61458
77,55.299995,64.79033
78,66.1,69.49639
79,100.0,102.01024
80,84.5,89.007935
81,76.600006,75.973755
82,81.600006,80.45489
83,75.7,78.43552
84,62.5,59.61121
85,60.299995,60.64625
86,85.0,84.13451
87,89.700005,87.953415
88,84.0,85.16943
89,69.5,73.69596
90,82.6,83.53757
91,59.999996,81.58584
92,105.0,105.063484
93,117.00001,118.87563
94,90.50001,87.70006
95,94.0,91.13265
96,55.899998,49.490803
97,76.0,73.53911
98,71.4,76.506424
99,67.4,75.17907
100,43.8,36.93729
101,79.2,79.15797
102,58.599995,56.904713
103,82.9,84.4438
