,y,yhat
0,60.300003,59.813904
1,61.9,57.40779
2,49.6,51.4957
3,56.7,67.81797
4,119.0,52.02109
5,34.200005,49.518005
6,75.0,75.70815
7,71.0,72.74499
8,75.1,77.23387
9,82.99999,81.48889
10,86.99999,89.23434
11,110.99999,107.404396
12,59.0,52.532642
13,38.4,36.271114
14,80.899994,81.9094
15,55.5,52.45347
16,82.3,83.81623
17,82.99999,82.35577
18,93.399994,89.523964
19,72.9,68.316795
20,68.0,68.39644
21,99.0,92.007835
22,99.99999,95.2189
23,95.59999,94.4145
24,68.0,69.80788
25,70.0,72.3489
26,89.09999,87.9895
27,73.0,74.49621
28,67.0,66.084236
29,84.49999,84.908714
30,77.7,79.57877
31,82.0,83.643364
32,84.0,85.96503
33,80.0,82.82801
34,80.69999,82.15669
35,55.8,60.08266
36,76.0,80.01692
37,78.7,78.62878
38,68.2,48.317734
39,68.0,64.84875
40,74.0,74.42
41,83.9,85.2243
42,66.0,70.547676
43,48.300003,49.09894
44,67.5,68.31637
45,70.9,60.448402
46,83.5,83.401886
47,46.000004,40.94175
48,84.2,88.03887
49,17.0,15.310605
50,48.0,49.99641
51,141.0,133.13934
52,85.09999,85.3361
53,85.9,86.33268
54,82.3,82.05383
55,33.0,38.79546
56,84.49999,84.43096
57,82.2,82.95332
58,67.1,66.68611
59,81.8,82.31346
60,77.2,77.76728
61,88.2,87.82729
62,79.9,95.895676
63,93.99999,93.57123
64,90.0,88.77898
65,82.99999,86.16711
66,73.5,77.34996
67,72.2,70.2183
68,58.0,60.714775
69,94.9,95.27622
70,85.09999,85.091545
71,95.0,92.226395
72,121.0,109.47547
73,83.6,83.12452
74,62.1,65.07161
75,60.9,58.381626
76,61.1,64.818756
77,55.3,68.08602
78,66.1,66.12508
79,99.99999,98.80335
80,84.49999,86.11791
81,76.6,77.412895
82,81.6,82.617065
83,75.7,79.99755
84,62.500004,62.884415
85,60.300003,60.006504
86,84.99999,84.614586
87,89.69999,89.98019
88,84.0,78.42645
89,69.5,74.80066
90,82.6,83.06211
91,60.0,59.933765
92,104.99999,111.49142
93,117.0,102.56501
94,90.5,89.860954
95,93.99999,93.45177
96,55.900005,54.073204
97,76.0,69.849976
98,71.4,71.41243
99,67.4,65.61515
100,43.800003,43.449326
101,79.2,80.26559
102,58.6,59.762894
103,82.899994,83.20122
104,73.6,74.538994
105,83.5,84.28911
106,95.1,93.55888
107,126.99999,125.159096
108,85.9,86.91451
109,59.5,59.39471
110,84.799995,83.47736
111,113.0,112.04737
112,57.200005,53.567493
113,81.4,88.23433
114,87.399994,87.49257
115,97.7,97.33951
116,67.8,88.054016
117,75.5,76.5169
118,89.49999,90.45184
119,81.9,82.46145
120,55.4,50.98012
121,104.0,99.26075
122,79.7,79.63183
123,61.3,65.153496
124,72.5,72.504585
125,101.0,103.26802
126,14.000001,27.946915
127,83.3,93.2109
128,63.1,70.017555
