,y,yhat
0,60.3,59.545074
1,61.9,63.9189
2,49.6,48.1037
3,56.7,73.3636
4,119.0,60.550907
5,34.2,57.752537
6,75.0,76.78963
7,71.0,69.17302
8,75.1,60.555264
9,83.0,86.83664
10,87.0,88.84684
11,111.0,108.32286
12,59.0,63.698906
13,38.4,40.136185
14,80.9,81.90845
15,55.5,51.106647
16,82.3,82.79668
17,83.0,82.77751
18,93.4,92.865974
19,72.9,72.758385
20,68.0,70.84092
21,99.0,90.37503
22,100.0,93.7058
23,95.6,89.18997
24,68.0,72.011765
25,70.0,70.037445
26,89.1,85.76347
27,73.0,71.96009
28,67.0,69.30504
29,84.5,83.41366
30,77.7,76.425644
31,82.0,82.762184
32,84.0,86.40624
33,80.0,84.17186
34,80.7,83.4534
35,55.800003,56.92888
36,76.0,78.66836
37,78.7,77.22444
38,68.2,55.29117
39,68.0,68.93092
40,74.0,74.93106
41,83.90001,85.472336
42,66.0,71.25091
43,48.3,42.610294
44,67.5,67.5063
45,70.9,66.59362
46,83.49999,84.50974
47,46.000004,51.939632
48,84.200005,85.85755
49,17.0,30.78354
50,48.0,56.292843
51,141.0,133.6963
52,85.1,84.88386
53,85.90001,82.529396
54,82.3,80.36317
55,33.0,42.55058
56,84.5,85.70604
57,82.19999,81.74859
58,67.1,65.8849
59,81.8,72.73096
60,77.2,77.95186
61,88.2,81.10312
62,79.9,95.16541
63,93.99999,95.880264
64,90.0,92.19662
65,83.0,85.67956
66,73.5,65.90603
67,72.2,70.72277
68,58.0,51.593494
69,94.9,93.235504
70,85.1,83.792366
71,95.0,93.76327
72,121.0,111.196266
73,83.6,82.93335
74,62.1,63.050472
75,60.9,63.168297
76,61.1,66.01467
77,55.300003,72.417984
78,66.1,64.64748
79,100.0,100.16222
80,84.5,84.723625
81,76.6,75.08245
82,81.6,79.44849
83,75.7,77.87188
84,62.5,67.27297
85,60.3,63.02019
86,85.0,83.31976
87,89.7,90.6564
88,84.0,77.683426
89,69.5,74.750565
90,82.6,82.96785
91,60.0,57.74613
92,105.0,102.98658
93,117.0,109.171745
94,90.5,90.68642
95,93.99999,89.67915
96,55.9,55.26426
97,76.0,67.18473
98,71.4,72.983986
99,67.4,67.698746
100,43.799995,51.405186
101,79.2,79.108284
102,58.6,63.679672
103,82.899994,81.466835
104,73.6,75.01136
105,83.49999,83.296585
106,95.1,90.38041
107,127.0,125.43204
108,85.90001,83.99832
109,59.5,61.823673
110,84.8,83.330574
111,113.00001,108.35652
112,57.200005,54.08278
113,81.4,78.60767
114,87.4,85.24505
115,97.69999,94.084274
116,67.8,87.516655
117,75.5,76.430244
118,89.5,90.23473
119,81.899994,80.75099
120,55.4,60.80633
121,104.0,94.25609
122,79.7,80.150345
123,61.3,65.89601
124,72.5,73.34271
125,101.0,106.387085
126,14.000001,43.691143
127,83.3,96.00655
128,63.100002,74.64325
129,68.8,69.47438
130,68.7,66.52446
131,74.1,73.6712
132,60.5,58.58715
133,81.6,80.508675
134,88.0,85.80701
135,69.6,66.52677
136,82.6,87.150475
137,135.0,131.7879
138,74.5,75.43173
139,84.0,82.645996
140,78.7,82.924255
141,83.49999,82.615395
142,98.0,93.07614
143,69.5,69.134926
144,75.0,77.52461
145,80.0,81.736725
146,71.0,72.09987
147,82.19999,81.90011
148,84.200005,81.644844
149,66.8,68.140465
150,81.49999,86.23729
151,69.5,69.02528
152,50.9,55.640873
153,88.0,86.80251
154,24.600002,29.798508
155,69.0,72.01947
156,52.1,54.715187
157,90.2,91.800606
158,88.0,88.0888
159,60.0,62.360203
160,78.7,79.06899
161,87.5,91.17993
162,86.3,83.74535
163,56.000004,45.172245
164,69.5,67.78112
165,32.9,37.22709
166,55.649998,57.465107
167,57.3,60.77636
168,65.7,67.700516
169,62.8,59.66571
170,77.0,75.391884
171,74.7,74.88293
172,91.3,95.25023
173,136.0,129.25156
174,75.8,90.191696
175,55.1,66.85337
176,84.0,84.049225
177,66.7,71.32022
178,27.0,47.39998
179,80.8,80.48201
180,33.4,53.777798
181,81.6,80.953995
182,79.0,69.154686
183,61.2,61.484478
184,65.8,66.18467
185,70.0,72.63269
186,76.4,82.53562
187,81.3,82.61147
188,85.0,83.605125
189,76.0,74.291504
190,60.7,39.769566
191,102.0,101.271385
192,82.0,82.75663
193,78.4,88.79481
194,109.0,100.421265
195,58.700005,61.843586
196,72.0,71.638756
197,82.0,79.78398
198,81.0,75.05873
199,85.3,84.16686
200,83.8,88.125435
201,83.0,76.31961
202,51.9,52.538834
203,81.49999,81.14946
204,85.0,83.48593
205,55.300003,63.9478
206,67.5,69.24792
207,71.0,72.63474
208,85.3,83.23735
209,106.0,101.93806
210,66.850006,66.05993
211,74.4,76.91186
212,66.0,66.90597
213,87.4,87.6838
214,136.0,140.59727
215,81.1,83.02286
216,25.64384,51.296757
217,58.1,36.489513
218,72.0,70.5558
219,78.6,77.27952
220,54.800003,64.86717
221,79.0,81.09775
222,81.0,82.13106
223,72.0,70.83794
224,49.0,82.10902
225,83.0,84.15377
226,92.6,90.4854
227,93.99999,93.626915
228,78.5,78.46325
229,78.3,71.48641
230,82.7,85.69333
231,65.9,67.185524
232,85.0,84.795525
233,69.6,66.487366
234,46.8,55.21245
235,41.184002,50.379482
236,98.5,100.84414
237,86.5,88.95914
238,76.0,76.42539
239,58.0,65.80261
240,74.2,71.73695
241,72.0,74.8066
242,70.1,73.794075
243,59.3,72.50939
244,83.19999,83.47636
245,68.9,66.76857
246,69.5,68.08754
247,32.1,77.46047
248,128.0,118.56382
249,83.4,81.941986
250,78.9,55.088844
251,87.5,86.27123
252,108.0,102.845276
253,105.0,100.822685
254,53.5,48.30246
255,82.0,84.29677
256,78.2,79.00021
257,83.8,86.82655
258,71.0,66.523994
259,82.6,84.01916
260,72.0,72.43575
261,81.49999,85.54882
262,83.0,80.50277
263,69.0,72.308754
264,82.19999,83.065346
265,89.0,87.1046
266,135.0,128.45026
267,71.0,73.02855
268,61.2,44.418934
269,80.9,81.04157
270,80.6,83.09093
271,85.200005,87.316154
272,71.7,74.71318
273,86.3,80.626144
274,84.200005,84.54944
275,65.5,68.54067
276,36.1,68.58798
277,89.0,88.13064
278,71.0,70.97641
279,124.0,103.95461
280,66.0,65.53229
281,70.4,66.44668
282,53.0,78.090836
283,85.0,89.09876
284,89.0,75.357315
285,111.0,107.89207
286,89.0,69.005615
287,102.0,99.4579
288,82.3,82.896965
289,66.2,73.98371
290,64.9,65.435165
291,63.3,69.48522
292,57.4,66.46892
293,55.300003,58.52208
294,29.5,73.551895
295,90.0,89.031975
296,69.2,67.56314
297,76.1,77.05104
298,77.6,78.73295
299,113.00001,113.79299
300,111.0,110.96001
301,66.7,66.136986
302,82.0,81.62643
303,42.0,51.30384
304,93.00001,87.462296
305,53.3,55.469616
306,82.8,81.37216
307,72.0,70.92171
308,114.00001,116.11694
309,70.7,69.763016
310,112.00001,110.33634
311,63.8,64.88826
312,87.0,88.68608
313,77.0,77.05748
314,70.0,73.543144
315,83.19999,79.77136
316,82.1,81.34379
317,76.5,78.02654
318,83.6,87.036964
319,64.9,65.83121
320,109.0,107.610985
321,144.0,133.29813
322,90.0,88.492134
323,129.0,121.87605
324,112.00001,111.721
325,80.4,79.092476
326,121.0,112.153786
327,52.4,62.284256
328,56.4,53.12903
329,82.19999,82.53856
330,113.00001,109.80068
331,71.7,75.73032
332,65.5,75.30045
333,38.958,45.71464
334,83.0,84.75692
335,69.6,71.77144
336,72.0,76.67023
337,41.599995,40.828022
338,62.0,57.686733
339,62.7,71.160576
340,64.0,67.38243
341,66.9,72.564575
342,68.0,73.436745
343,68.7,70.09663
344,85.4,88.31896
345,45.0,52.582745
346,77.5,74.139175
347,37.8228,42.303474
348,87.30001,77.44005
349,59.3,57.08771
350,62.9,63.154537
351,103.0,102.91448
352,122.0,115.85109
353,31.1,41.544884
354,73.4,66.93026
355,84.3,80.892914
356,66.7,63.94217
357,83.7,83.0229
358,67.0,68.81821
359,73.5,76.03622
360,44.0,41.56848
361,82.3,78.27838
362,87.8,87.71461
363,74.5,73.978195
364,90.299995,85.66667
365,75.2,76.06289
366,75.7,72.5116
367,69.7,68.697495
368,142.0,136.99603
369,82.6,81.948616
370,29.5,40.190266
371,99.3,95.043846
372,46.1,46.616947
373,89.0,88.08047
374,72.0,74.29179
375,64.2,71.41806
376,68.4,70.94203
377,105.0,100.64612
378,65.7,65.44591
379,28.000002,60.29892
380,60.2,64.07221
381,78.2,50.96119
382,45.0,63.23213
383,76.4,75.11793
384,77.8,81.09571
385,80.0,73.50732
386,52.8,60.381992
387,78.0,80.99079
388,71.0,72.6438
389,83.19999,82.73737
390,67.700005,69.247604
391,82.0,89.01047
392,97.2,88.69063
393,76.0,78.16425
394,78.0,77.49977
395,105.0,103.04952
396,76.0,80.22049
397,67.8,64.45663
398,72.0,72.62115
399,64.2,62.766834
400,86.0,84.549095
401,56.000004,68.37171
402,44.76354,40.66487
403,83.7,84.66971
404,67.5,67.10808
405,111.0,111.06077
406,85.6,79.23176
407,61.2,66.07577
408,68.7,68.21345
409,80.0,81.13655
410,65.1,66.517075
411,83.3,96.0811
412,44.9,52.4197
413,72.0,72.14758
414,77.0,78.17537
415,73.0,72.90659
416,100.0,99.23219
417,83.49999,81.4494
418,104.0,93.8934
419,65.0,66.71463
420,68.4,67.401474
421,90.0,88.81418
422,73.4,69.6525
423,65.2,66.39969
424,104.0,103.25983
425,73.0,72.228
426,130.0,127.632515
427,105.0,112.8468
428,114.99999,112.60109
429,96.0,68.23952
430,61.9,63.64426
431,74.0,74.86392
432,67.0,68.58884
433,78.0,78.93026
434,32.0,64.776695
435,77.0,66.40175
436,70.4,70.11058
437,81.8,81.438576
438,61.2,68.672264
439,42.9792,43.71957
440,91.8,90.44155
441,94.75,91.36363
442,131.0,119.38842
443,88.4,88.9274
444,72.8,71.96529
445,94.700005,94.464195
446,66.95,70.03642
447,111.0,110.902435
448,83.7,82.07937
449,74.9,74.498825
450,50.8,48.305897
451,86.0,84.393326
452,80.0,82.532585
453,54.100002,56.373116
454,90.9,85.235466
455,76.0,74.81272
456,93.6,98.30508
457,76.25,79.07956
458,84.0,84.76782
459,80.3,87.58383
460,78.8,82.37669
461,103.0,97.18496
462,130.0,125.71575
463,39.6,29.967484
464,63.7,65.00173
465,94.5,90.94238
