,y,yhat
0,60.3,61.50447
1,61.9,71.264656
2,49.6,50.74167
3,56.699997,75.61952
4,119.0,48.70439
5,34.2,52.489464
6,75.0,74.504456
7,71.0,72.733315
8,75.1,71.6806
9,83.0,89.545616
10,87.0,88.25058
11,111.0,105.486534
12,58.999996,61.725792
13,38.4,64.253914
14,80.90001,79.11634
15,55.5,58.06014
16,82.3,80.4403
17,83.0,83.6154
18,93.4,89.11439
19,72.90001,74.596596
20,68.0,71.885956
21,99.0,92.87325
22,100.0,94.32083
23,95.59999,93.15036
24,68.0,71.06278
25,70.0,70.83924
26,89.09999,84.162285
27,73.00001,70.238785
28,67.0,64.50164
29,84.5,83.14654
30,77.700005,81.098274
31,82.0,80.44358
32,84.0,84.229866
33,80.0,82.80674
34,80.7,88.73773
35,55.799995,58.41648
36,76.0,76.766136
37,78.7,81.02672
38,68.2,50.593853
39,68.0,67.624504
40,74.0,74.49126
41,83.9,87.74178
42,66.0,71.9317
43,48.3,44.003155
44,67.5,69.37494
45,70.9,74.83894
46,83.5,83.13228
47,46.0,42.634773
48,84.19999,88.20233
49,17.0,45.46621
50,48.0,59.36009
51,141.0,129.5063
52,85.1,84.32803
53,85.899994,81.60667
54,82.3,80.80871
55,33.0,41.99753
56,84.5,85.08865
57,82.2,87.49951
58,67.1,65.97446
59,81.8,78.567116
60,77.2,77.660446
61,88.2,84.86416
62,79.9,100.34851
63,93.99999,92.75973
64,90.0,91.145706
65,83.0,90.90326
66,73.5,50.857414
67,72.2,74.17107
68,58.0,54.931004
69,94.9,96.36399
70,85.1,84.85299
71,95.0,97.51869
72,120.99999,109.125656
73,83.6,82.4054
74,62.099995,64.94969
75,60.9,66.15852
76,61.1,66.32712
77,55.3,60.057407
78,66.1,66.493126
79,100.0,101.044685
80,84.5,85.258446
81,76.6,72.216354
82,81.6,80.14413
83,75.7,78.86773
84,62.5,61.39311
85,60.3,58.83939
86,85.0,82.82381
87,89.7,87.27065
88,84.0,76.72176
89,69.5,75.1904
90,82.59999,82.38447
91,59.999996,79.53198
92,104.99999,107.212746
93,117.0,115.510956
94,90.5,92.50695
95,93.99999,93.05838
96,55.899998,54.897156
97,76.0,72.30088
98,71.40001,71.20386
99,67.4,76.47359
100,43.8,49.22133
