,y,yhat
0,60.3,63.175217
1,61.9,56.672657
2,49.6,62.33541
3,56.7,83.7342
4,118.99999,59.87883
5,34.2,49.05587
6,75.0,72.79073
7,71.00001,73.05369
8,75.1,68.53402
9,83.0,91.21567
10,87.0,84.79973
11,111.0,101.75015
12,59.0,67.22909
13,38.4,81.21561
14,80.9,81.39331
15,55.5,57.399117
16,82.3,77.01815
17,83.0,77.68809
18,93.4,93.110565
19,72.90001,82.7283
20,68.00001,70.581795
21,99.0,88.134865
22,100.0,87.53544
23,95.6,76.276634
24,68.00001,72.40518
25,70.0,61.4517
26,89.1,81.27799
27,73.0,68.82819
28,67.0,69.6868
29,84.5,78.13585
30,77.7,90.7628
31,82.0,81.18393
32,84.00001,79.86054
33,80.0,79.86274
34,80.7,86.07858
35,55.800003,58.798447
36,76.00001,77.720795
37,78.7,77.53385
38,68.2,54.579865
39,68.00001,63.540794
40,74.0,75.28957
41,83.9,76.920425
42,66.0,75.2611
43,48.3,71.10827
44,67.5,72.06962
45,70.9,57.568027
46,83.5,81.29087
47,46.0,65.30972
48,84.2,76.67468
49,17.0,76.46072
50,48.0,55.08899
51,141.0,109.6725
52,85.100006,77.6965
53,85.90001,83.56916
54,82.3,77.31648
55,33.0,45.17971
56,84.5,80.9116
57,82.2,78.21293
58,67.1,65.46108
59,81.80001,78.276855
60,77.2,77.16535
61,88.200005,93.62853
62,79.9,94.8143
63,94.00001,87.879776
64,90.0,87.42124
65,83.0,94.50786
66,73.5,93.63241
67,72.2,66.748184
68,58.0,89.51891
69,94.9,92.46991
70,85.100006,86.06485
71,95.0,104.5185
72,120.99999,112.016
73,83.600006,76.683846
74,62.100002,66.2854
75,60.9,71.76539
76,61.1,69.92506
77,55.3,66.79448
78,66.1,72.83196
79,100.0,98.515366
80,84.5,83.7214
81,76.6,79.73488
82,81.6,78.23826
83,75.7,72.6095
84,62.500004,47.529068
85,60.3,65.30244
86,85.0,77.27478
87,89.700005,81.85444
88,84.00001,86.927734
89,69.50001,73.2013
90,82.6,77.238
91,60.0,91.44206
92,105.0,76.49228
93,117.0,98.2856
94,90.50001,81.44308
95,94.00001,87.89745
96,55.9,61.51634
97,76.00001,75.97853
98,71.40001,69.546814
99,67.4,81.87925
100,43.8,73.52094
101,79.2,82.23609
102,58.6,73.173355
103,82.90001,79.75147
104,73.6,69.507515
105,83.5,83.55524
106,95.100006,89.57128
107,127.0,116.26881
108,85.90001,83.03157
109,59.500004,68.27802
110,84.80001,76.778244
111,113.0,102.832184
112,57.2,83.73023
113,81.40001,91.74734
114,87.4,81.45442
115,97.7,96.20694
116,67.8,87.08857
117,75.5,85.22427
118,89.5,87.33494
119,81.9,79.47642
120,55.4,60.606567
121,104.0,96.916115
122,79.7,73.56817
123,61.3,66.25867
124,72.5,64.545105
125,101.0,94.43251
126,14.000001,59.263344
127,83.30001,88.53495
128,63.1,69.149994
129,68.80001,61.0033
130,68.700005,65.176155
131,74.100006,77.94587
132,60.5,51.569946
133,81.6,87.41697
134,88.0,84.42189
135,69.6,50.775818
136,82.6,87.29117
137,135.0,115.933334
138,74.50001,81.22694
139,84.00001,87.80455
140,78.7,78.905045
141,83.5,79.81958
142,98.0,95.61281
143,69.50001,67.0037
144,75.0,73.69878
145,80.0,74.449524
146,71.00001,69.47153
147,82.2,80.23226
148,84.2,77.95712
149,66.8,80.77844
150,81.5,87.46635
151,69.50001,66.64445
152,50.9,73.42758
153,88.0,76.458305
154,24.599998,39.80894
155,69.0,74.967354
156,52.1,53.45884
157,90.2,80.78775
158,88.0,81.863
159,60.0,64.82597
160,78.7,77.382645
161,87.50001,83.82021
162,86.3,76.90162
163,56.000004,73.46355
164,69.50001,70.36825
165,32.9,69.78768
166,55.65,54.6605
167,57.300003,61.008625
168,65.7,71.48054
169,62.8,44.25831
170,77.0,85.09932
171,74.7,75.062744
172,91.30001,77.78696
173,136.0,91.945816
174,75.8,73.42055
175,55.1,62.999317
176,84.00001,80.84463
177,66.7,72.32789
178,27.0,72.999886
179,80.8,93.93402
180,33.4,57.22233
181,81.6,80.11339
182,79.0,66.98627
183,61.200005,66.127525
184,65.8,72.37317
185,70.0,72.06053
186,76.40001,79.16382
187,81.3,74.09208
188,85.0,87.02431
189,76.00001,73.59995
190,60.7,69.10678
191,102.00001,105.374664
192,82.0,80.3695
193,78.4,86.15991
194,108.99999,110.26712
195,58.7,75.40904
196,72.0,69.485085
197,82.0,76.580284
198,81.00001,65.30935
199,85.3,80.40844
200,83.8,84.63436
201,83.0,68.27989
202,51.9,53.906013
203,81.5,74.00754
204,85.0,85.3978
205,55.3,73.394554
206,67.5,61.32691
207,71.00001,81.20788
208,85.3,88.341034
209,105.99999,104.9805
210,66.850006,68.7171
211,74.4,74.70576
212,66.0,66.79802
213,87.4,82.88675
214,136.0,97.50238
215,81.1,72.9203
216,25.643839,70.43834
217,58.1,71.6752
218,72.0,69.75059
219,78.600006,80.50434
220,54.8,71.06866
221,79.0,73.51342
222,81.00001,76.886894
223,72.0,73.3964
224,48.999996,74.901596
225,83.0,80.025215
226,92.6,81.72471
227,94.00001,85.612976
228,78.5,80.47146
229,78.30001,64.57299
230,82.7,76.98618
231,65.9,63.75855
232,85.0,87.69026
233,69.6,63.90137
