,y,yhat
0,73.49999,75.372185
1,88.0,85.81864
2,77.6,77.801674
3,81.9,81.96202
4,100.0,103.746216
5,61.9,62.602238
6,81.1,75.44857
7,81.3,80.635544
8,82.299995,81.83907
9,88.2,87.75427
10,84.0,84.1873
11,84.0,82.453156
12,71.0,73.32531
13,62.0,68.34731
14,32.0,29.519861
15,75.0,75.54555
16,64.0,76.14612
17,77.8,75.94518
18,68.3,66.111855
19,79.09999,83.384315
20,93.4,92.1257
21,72.99999,75.08368
22,94.7,94.634796
23,75.7,75.004005
24,106.0,100.40798
25,85.3,83.901825
26,76.6,80.18624
27,93.0,89.960014
28,85.0,90.18025
29,45.0,53.440563
30,82.5,85.236725
31,82.2,80.450745
32,78.4,80.73806
33,83.8,84.179955
34,81.2,80.699684
35,56.5,70.702255
36,86.0,84.052574
37,97.0,101.97958
38,121.0,111.99208
39,50.8,57.25607
40,81.5,86.67724
41,96.5,87.99683
42,79.2,75.551506
43,86.0,95.24182
44,79.99999,72.46722
45,62.9,77.04246
46,104.0,99.60541
47,80.6,79.7588
48,69.3,73.72664
49,90.3,87.89462
50,95.1,85.14145
51,70.6,55.952564
52,51.0,57.88295
53,41.699997,55.837074
54,135.0,135.68567
55,46.800003,71.052536
56,83.1,81.864235
57,99.2,99.30079
58,53.0,71.340294
59,115.0,116.732895
60,60.800003,62.94703
61,83.4,87.11668
62,79.2,76.83639
63,122.0,133.5381
64,73.69999,73.884926
65,59.2,68.64505
66,75.0,76.78156
67,66.6,68.481224
68,68.0,73.36046
69,74.0,76.346436
70,82.1,80.96894
71,89.0,70.19185
72,81.59999,77.66549
73,83.0,80.024345
74,136.0,126.53183
75,111.0,112.39007
76,99.9,110.25938
77,74.0,72.654465
78,60.1,62.95521
79,78.19999,78.90554
80,69.6,72.175316
81,59.5,53.93799
82,86.4,83.43984
83,76.8,75.23039
84,68.3,68.12435
85,42.599995,30.516861
86,81.399994,78.51686
87,82.0,69.31675
88,76.1,75.55548
89,66.8,64.1224
90,46.3,59.024986
91,20.1,30.582169
92,60.5,67.164215
93,93.600006,93.27581
94,84.1,88.47268
95,83.0,86.10081
96,79.5,81.183464
97,62.3,67.15928
98,101.0,103.54383
99,70.0,71.6715
100,59.1,66.76183
101,79.0,78.18605
102,87.50001,85.072655
103,67.7,70.27221
104,75.0,72.63032
105,100.0,97.90499
106,79.3,84.359566
107,76.0,70.21244
108,44.199997,50.441994
109,66.4,70.53699
110,106.0,108.07556
111,43.399998,38.64285
112,72.09999,74.952385
113,86.3,90.398056
114,68.649994,66.706566
115,49.4,61.507656
116,72.99999,75.82589
117,59.6,47.862724
118,66.9,57.879997
119,70.0,75.78944
