,y,yhat
0,73.49999,73.48775
1,88.0,84.37535
2,77.6,78.00452
3,81.9,82.977
4,100.0,103.39274
5,61.9,66.23446
6,81.1,75.84209
7,81.3,80.22193
8,82.299995,82.72666
9,88.2,87.50938
10,84.0,83.130104
11,84.0,87.17166
12,71.0,69.1596
13,62.0,64.93553
14,32.0,39.982704
15,75.0,74.45426
16,64.0,64.945564
17,77.8,78.143745
18,68.3,66.68646
19,79.09999,81.70163
20,93.4,91.95665
21,72.99999,70.86529
22,94.7,100.85727
23,75.7,72.72309
24,106.0,100.04755
25,85.3,81.357025
26,76.6,76.46866
27,93.0,89.77601
28,85.0,86.011635
29,45.0,55.93483
30,82.5,83.70176
31,82.2,84.14403
32,78.4,80.189575
33,83.8,84.8017
34,81.2,79.98506
35,56.5,75.231445
36,86.0,81.50379
37,97.0,96.97622
38,121.0,103.4065
39,50.8,50.17662
40,81.5,93.99831
41,96.5,94.69869
42,79.2,79.63683
43,86.0,90.02101
44,79.99999,84.39491
45,62.9,66.816246
46,104.0,94.48089
47,80.6,80.73322
48,69.3,70.7781
49,90.3,91.8749
50,95.1,87.5838
51,70.6,53.196846
52,51.0,61.299778
53,41.699997,63.85281
54,135.0,131.4619
55,46.800003,53.052048
56,83.1,79.84514
57,99.2,98.52724
58,53.0,55.25527
59,115.0,119.616295
60,60.800003,67.1389
61,83.4,83.33464
62,79.2,77.41501
63,122.0,122.66896
64,73.69999,72.9342
65,59.2,54.465115
66,75.0,74.68368
67,66.6,66.3326
68,68.0,71.81699
69,74.0,75.430824
70,82.1,80.36873
71,89.0,78.4744
72,81.59999,73.6538
73,83.0,79.66248
74,136.0,117.81073
75,111.0,115.03446
76,99.9,106.7903
77,74.0,74.25908
78,60.1,60.979088
79,78.19999,76.71953
80,69.6,71.93883
81,59.5,54.152836
82,86.4,84.06495
83,76.8,75.233284
84,68.3,68.622086
85,42.599995,37.66807
86,81.399994,82.6403
87,82.0,77.87907
88,76.1,73.498825
89,66.8,68.8532
90,46.3,61.27115
91,20.1,18.324871
92,60.5,67.47058
93,93.600006,91.626724
94,84.1,87.61279
95,83.0,87.5171
96,79.5,78.878555
97,62.3,58.107533
98,101.0,114.94434
99,70.0,73.12597
100,59.1,66.8835
101,79.0,77.86027
102,87.50001,88.21441
103,67.7,59.30502
104,75.0,75.21784
