,y,yhat
0,73.5,78.096794
1,88.0,85.54372
2,77.59999,82.3695
3,81.899994,81.415405
4,100.0,91.01591
5,61.9,62.101383
6,81.09999,78.89074
7,81.299995,83.17357
8,82.299995,82.93377
9,88.2,86.099464
10,84.0,83.62612
11,84.0,82.42552
12,71.0,66.10151
13,61.999996,70.189926
14,31.999998,47.34826
15,75.0,78.919556
16,63.999996,71.25051
17,77.799995,75.025116
18,68.3,70.62331
19,79.1,85.08687
20,93.399994,93.42088
21,73.0,72.264145
22,94.7,90.10861
23,75.7,78.18014
24,106.0,104.66227
25,85.3,83.71513
26,76.59999,82.735344
27,93.0,91.9327
28,84.99999,88.982475
29,45.0,82.03028
30,82.49999,88.936844
31,82.2,81.013954
32,78.399994,78.9045
33,83.8,85.704636
34,81.2,82.093094
35,56.5,84.15214
36,85.99999,83.95842
37,97.0,95.17203
38,120.99999,98.95863
39,50.8,44.08682
40,81.49999,72.579475
41,96.5,82.73671
42,79.2,77.92571
43,85.99999,90.90147
44,80.0,76.887634
45,62.9,60.777164
46,103.99999,98.86628
47,80.6,83.66973
48,69.3,82.44527
49,90.299995,88.66713
50,95.1,86.84508
51,70.59999,55.03211
52,51.0,50.947197
53,41.7,52.738678
54,135.0,127.885086
55,46.8,67.02435
56,83.09999,83.5039
57,99.2,114.55989
58,53.000004,61.786205
59,115.00001,96.20404
60,60.8,71.19864
61,83.4,81.954506
62,79.2,79.21233
63,122.0,125.53396
64,73.7,79.50252
65,59.199997,72.759575
66,75.0,75.88739
67,66.6,66.469376
68,68.0,67.15107
69,74.0,79.52074
70,82.09999,84.64953
71,89.0,73.19236
72,81.6,81.017685
73,83.0,80.224014
74,136.0,123.8859
75,110.99999,108.776024
76,99.899994,119.56154
77,74.0,73.968185
78,60.099995,71.18469
79,78.19999,74.68573
80,69.6,69.88037
81,59.499996,62.002525
82,86.399994,79.436516
83,76.799995,77.48907
84,68.3,67.961845
85,42.6,37.048218
86,81.4,82.94661
87,82.0,74.579506
88,76.1,75.842865
89,66.8,70.31788
90,46.3,69.53946
91,20.1,67.14774
92,60.499996,72.88182
93,93.59999,84.64328
94,84.1,89.961006
95,83.0,85.87698
96,79.5,83.1388
97,62.299995,62.771618
98,101.0,108.445724
99,70.0,79.18875
100,59.099995,67.07399
101,78.99999,80.03145
102,87.5,86.13106
103,67.7,56.76605
104,75.0,75.9742
105,100.0,97.3661
106,79.3,86.110825
107,76.0,72.68539
108,44.2,59.298794
109,66.4,68.28371
110,106.0,101.60657
111,43.4,54.035187
112,72.1,75.21389
113,86.3,89.77536
114,68.649994,72.23301
115,49.4,104.29602
116,73.0,73.55397
117,59.6,70.642815
118,66.899994,45.43115
119,70.0,70.802986
120,32.1,67.470345
121,90.0,86.0272
122,31.000002,37.62461
123,80.0,84.70919
124,69.9,58.721336
125,60.6,67.33282
126,72.5,69.79214
127,89.2,86.3455
128,50.4,54.175587
129,77.5,66.921524
130,75.0,79.794205
131,71.0,77.97849
132,63.1,70.08625
133,84.0,82.51611
134,87.799995,86.54785
135,67.0,75.2158
136,81.0,90.09179
137,102.99999,105.143616
138,75.0,72.29168
139,90.0,82.01757
140,55.6,64.5586
141,66.0,79.3481
142,63.399998,75.34111
143,51.9,38.385857
144,101.0,101.61309
145,101.99999,95.02121
146,85.399994,87.32301
147,68.7,67.84384
148,84.9,86.90056
149,62.399998,68.97669
150,109.0,108.840706
151,80.69999,79.85243
152,31.1,42.115177
153,69.0,69.862595
154,91.0,90.69434
155,75.0,81.68638
156,89.0,85.758835
157,57.200005,69.84792
158,73.0,73.661514
159,82.899994,84.89979
160,71.3,69.497925
161,82.0,52.360924
162,88.0,89.29106
163,111.99999,97.07459
164,96.5,96.825226
165,62.999996,68.10621
166,81.69999,75.73889
167,68.1,56.83158
168,68.6,65.38923
169,69.6,72.82007
170,129.0,114.12661
171,82.0,73.62685
172,73.9,80.212715
173,82.299995,85.95906
174,83.09999,82.689285
175,83.8,82.06693
176,91.0,85.61266
177,76.99999,77.30298
178,67.6,52.078957
179,61.0,54.370995
180,76.0,76.975784
181,84.99999,85.10108
182,64.2,58.23565
183,97.899994,113.24913
184,48.600002,66.05141
185,106.0,104.95572
186,61.9,52.633945
187,59.0,62.61425
188,88.3,91.88614
189,67.0,65.41994
190,101.0,113.44466
191,91.2,88.953156
192,70.0,70.38242
193,58.899998,65.52459
194,98.49999,101.9528
195,129.0,129.01881
196,92.5,88.351425
197,129.0,118.55095
198,73.0,71.81421
199,69.0,67.78746
200,95.99999,99.04127
201,69.0,69.17866
202,72.0,75.76347
203,68.0,85.405685
204,123.0,111.534355
205,79.2,83.4043
206,88.9,85.56089
207,71.9,73.999695
208,100.0,84.70759
209,63.999996,66.813446
210,73.0,74.083885
211,86.99999,87.85755
212,39.2,62.012844
213,85.5,89.64018
214,65.5,78.24274
215,80.1,82.55158
216,72.0,72.440216
217,89.6,86.99505
218,75.1,80.98294
219,30.0,60.53659
220,78.99999,73.47227
221,107.0,97.460976
222,92.0,87.517166
223,82.899994,84.242615
224,88.1,91.149055
225,24.4,63.616035
226,82.899994,85.68954
227,44.5,57.79894
228,69.1,58.685497
229,70.0,60.308098
230,70.59999,70.8798
231,87.5,93.39831
232,99.4,95.85343
233,83.8,82.60446
234,86.1,92.82899
235,71.0,65.728264
236,83.299995,82.87167
237,76.0,80.76342
238,65.1,74.24977
239,82.4,83.04029
240,51.2,57.849136
241,65.9,70.19223
242,72.8,57.75755
243,52.1,105.9298
244,50.6,56.234337
245,73.4,73.961586
246,74.09999,76.69926
247,59.7,71.539536
248,86.7,86.16696
249,45.7,49.46702
250,98.0,90.92885
251,67.7,66.9238
252,85.59999,91.485085
253,100.0,76.12236
254,69.1,65.41026
255,84.3,84.26103
256,77.99999,82.681
257,126.00001,114.91468
258,78.59999,79.53388
259,53.9,63.906307
260,80.0,85.611916
261,93.99999,92.70066
262,142.0,96.82816
263,71.0,79.527756
264,47.5,69.8174
265,95.3,89.0624
266,59.199997,61.905144
267,80.0,80.70362
268,82.6,82.94823
269,68.0,75.61743
270,90.2,95.45172
