,y,yhat
0,73.5,75.61334
1,88.0,83.73221
2,77.6,78.89127
3,81.9,82.39881
4,100.0,93.160774
5,61.899998,61.812954
6,81.09999,78.64037
7,81.3,84.7459
8,82.3,83.25578
9,88.19999,86.38276
10,84.0,80.18536
11,84.0,88.844406
12,71.0,69.86218
13,62.0,71.66698
14,32.0,31.249802
15,75.0,74.897255
16,64.0,58.72782
17,77.8,75.88628
18,68.3,71.64113
19,79.1,85.3239
20,93.4,94.48935
21,73.0,72.02781
22,94.7,88.643906
23,75.7,74.5468
24,105.99999,107.23041
25,85.299995,81.90465
26,76.6,82.98373
27,93.0,93.43856
28,84.99999,89.06807
29,45.0,62.609314
30,82.5,86.84859
31,82.2,80.9322
32,78.4,81.74739
33,83.799995,82.47456
34,81.2,80.98109
35,56.5,85.033585
36,85.99999,81.039764
37,96.99999,99.05655
38,121.0,97.26107
39,50.8,36.293457
40,81.5,71.77595
41,96.49999,84.21205
42,79.2,78.77811
43,85.99999,93.17135
44,80.0,52.563362
45,62.899998,67.42399
46,104.0,100.22681
47,80.59999,80.458176
48,69.3,79.8682
49,90.3,93.19986
50,95.1,88.072815
51,70.6,58.53994
52,51.0,48.0628
53,41.7,58.494297
54,135.00002,130.59807
55,46.8,66.76066
56,83.09999,81.3141
57,99.19999,110.02969
58,53.0,68.330826
59,115.0,102.22499
60,60.8,67.64251
61,83.4,91.09809
62,79.2,77.92184
63,122.0,129.60526
64,73.7,77.45942
65,59.2,56.76918
66,75.0,72.86511
67,66.6,67.01058
68,68.0,72.67143
69,74.0,77.11311
70,82.09999,85.581245
71,89.0,53.292484
72,81.59999,71.00458
73,83.0,79.630844
74,136.0,129.08585
75,111.0,111.136986
76,99.899994,115.755844
77,74.0,75.39236
78,60.1,66.78642
79,78.2,73.95405
80,69.6,75.09951
81,59.500004,66.61821
82,86.4,82.39342
83,76.8,75.26685
84,68.3,69.92221
85,42.6,37.3086
86,81.4,80.544876
87,82.0,54.34841
88,76.1,77.91393
89,66.8,69.90356
90,46.3,60.572063
91,20.1,33.314453
92,60.500004,64.46911
93,93.6,90.21053
94,84.1,88.92304
95,83.0,93.36604
96,79.5,79.966576
97,62.3,67.782616
98,101.0,107.49468
99,70.0,73.94966
100,59.1,68.24025
101,79.0,77.297165
102,87.5,83.940765
103,67.7,59.380554
104,75.0,71.974815
105,100.0,96.09006
106,79.3,80.90137
107,76.0,67.88533
108,44.2,55.196552
109,66.4,43.55653
110,105.99999,98.972145
111,43.400005,43.583908
112,72.1,72.11382
113,86.3,90.5438
114,68.649994,71.14299
115,49.400005,82.5439
116,73.0,73.49683
117,59.6,59.06421
118,66.9,45.583477
119,70.0,73.54671
120,32.1,44.6562
121,90.0,87.17757
122,31.0,31.397087
123,80.0,80.21511
124,69.9,54.985638
125,60.600002,65.834785
126,72.5,66.52462
127,89.2,84.604095
128,50.4,58.332493
129,77.5,62.094746
130,75.0,79.79074
131,71.0,78.98999
132,63.099995,67.66669
133,84.0,81.95585
134,87.8,83.86375
135,67.0,72.41046
136,81.0,90.205666
137,103.0,111.1472
138,75.0,72.707825
139,90.0,80.58982
140,55.600002,55.76895
141,66.0,74.88019
142,63.4,74.20798
143,51.9,37.92441
144,101.0,96.076004
145,102.0,98.17141
146,85.4,83.4034
147,68.7,69.24006
148,84.9,86.95564
149,62.399998,68.99131
150,109.0,106.31032
151,80.7,78.31754
152,31.100002,36.8258
153,69.0,69.58006
154,91.0,90.88927
155,75.0,80.44983
156,89.0,83.76518
157,57.200005,62.68793
158,73.0,75.23886
159,82.9,83.55308
160,71.3,70.60318
161,82.0,55.69079
162,88.0,87.892365
163,112.0,98.69538
164,96.49999,95.095
165,63.0,66.454216
166,81.7,70.990974
167,68.1,55.055233
168,68.6,65.381905
169,69.6,73.84027
170,129.0,124.227104
171,82.0,67.04983
172,73.9,76.534615
173,82.3,80.60828
174,83.09999,83.401955
175,83.799995,80.34954
176,91.0,91.56931
177,77.0,79.28094
178,67.6,52.74569
179,61.000004,53.937706
180,76.0,78.95423
181,84.99999,84.69648
182,64.2,61.1952
183,97.9,112.320274
184,48.6,63.134247
185,105.99999,105.085266
186,61.899998,59.992374
187,59.0,50.27878
188,88.3,91.92639
189,67.0,70.66731
190,101.0,105.09013
191,91.2,90.04488
192,70.0,71.757774
193,58.900005,66.04968
194,98.5,99.893654
195,129.0,138.25134
196,92.5,92.96777
197,129.0,124.62561
198,73.0,73.34174
199,69.0,72.968735
200,95.99999,97.02385
201,69.0,71.626076
202,72.0,74.140015
203,68.0,82.102455
204,123.0,118.74
205,79.2,80.4992
206,88.899994,86.27024
207,71.9,73.57481
208,100.0,84.63319
209,64.0,66.042336
210,73.0,74.90535
211,86.99999,89.5438
212,39.2,52.97766
213,85.49999,83.68936
214,65.5,75.54628
215,80.1,83.527405
216,72.0,69.60298
217,89.6,84.62792
218,75.1,76.777695
219,30.0,45.50709
220,79.0,76.73983
221,106.99999,100.17393
222,92.0,88.995384
223,82.9,81.90559
224,88.1,88.999176
225,24.4,53.791912
226,82.9,82.70203
227,44.500004,48.493423
228,69.1,54.9743
229,70.0,55.431747
230,70.6,70.075554
231,87.5,89.67962
232,99.399994,95.77583
233,83.799995,86.878296
234,86.1,86.2835
235,71.0,68.36303
236,83.299995,88.06693
237,76.0,78.07349
238,65.1,72.38824
239,82.4,89.09844
240,51.200005,47.116684
241,65.9,61.184727
242,72.8,70.93446
243,52.1,89.446754
244,50.600002,52.750645
245,73.4,74.519356
246,74.1,73.787125
247,59.7,67.24607
248,86.69999,84.372765
249,45.7,50.503544
250,98.0,93.91769
251,67.7,69.3096
252,85.6,90.998726
253,100.0,73.43113
254,69.1,73.33831
255,84.299995,83.35777
256,78.0,83.60296
257,126.0,113.30419
258,78.6,77.58511
259,53.900005,54.021065
260,80.0,83.554184
261,94.0,93.361916
262,142.0,100.52235
263,71.0,76.59597
264,47.5,54.31091
265,95.299995,95.66659
266,59.2,65.24959
267,80.0,81.07734
268,82.59999,83.85715
269,68.0,74.75076
270,90.2,90.05428
271,70.5,68.23605
272,83.0,80.78945
273,73.0,73.33155
274,74.799995,71.814445
275,84.1,83.3419
276,77.6,78.579636
277,49.900005,53.555893
278,82.0,82.602295
279,84.799995,89.08162
280,72.0,70.61913
281,89.6,87.29132
282,56.4,41.75341
283,89.0,83.51055
284,81.0,80.93664
285,103.0,107.416405
286,51.5,38.495132
287,76.2,77.09367
288,71.0,72.386856
289,71.0,69.81689
290,81.2,81.69708
291,83.09999,81.871925
292,41.075005,39.073868
293,52.1,45.081676
294,76.0,72.9637
295,82.59999,84.542175
296,75.8,79.23389
297,86.8,77.03275
298,104.0,101.75215
299,84.0,76.32792
300,72.0,74.123795
301,124.0,100.2758
302,72.0,65.79127
303,71.0,72.35028
304,82.59999,83.922104
305,57.0,68.16405
306,45.524403,43.337902
307,35.100002,86.154915
308,77.1,57.973698
309,96.99999,101.678276
310,112.0,109.76444
311,105.99999,100.934044
312,64.8,72.05203
313,48.7,59.45015
314,90.0,86.73603
315,86.1,67.49968
316,85.8,86.82045
317,70.6,56.680935
318,95.6,94.69122
319,68.5,63.50734
320,62.100002,75.70344
321,80.0,83.725464
322,104.0,112.507065
323,66.8,68.969185
324,53.900005,66.49001
325,80.0,60.534683
326,76.8,64.9536
327,87.5,84.17167
328,88.3,90.96678
329,112.0,101.79383
330,69.6,66.55381
331,126.0,132.06628
332,58.937397,34.484783
333,78.0,78.084
334,46.350002,38.33532
335,115.0,119.4743
336,82.2,82.92459
337,71.5,39.261642
338,69.9,47.30503
339,77.8,79.98976
340,38.0,33.787006
341,52.0,44.135006
342,101.0,107.79937
343,70.899994,55.799625
344,54.8,58.27449
345,65.3,68.766685
346,64.0,72.30124
347,72.0,71.91789
348,78.8,58.711586
349,86.49999,83.79154
350,101.0,94.13984
351,76.0,73.06507
352,83.299995,71.02816
353,60.8,43.125137
354,95.9,99.79044
355,69.0,72.90723
356,91.7,95.1
357,86.4,89.54325
358,104.99999,105.094185
359,87.6,100.785545
360,71.3,85.70297
361,44.229,51.364677
362,69.3,72.122765
363,70.899994,68.74413
364,90.0,89.023125
365,84.799995,84.4253
366,89.8,88.88514
367,68.1,68.548004
368,84.2,84.077194
369,71.2,76.73675
370,66.49999,59.837364
371,113.0,112.67346
372,79.0,81.10154
373,82.2,82.444214
374,41.0,45.91382
375,88.0,76.41393
376,76.8,74.54214
377,77.0,77.165375
378,100.0,106.94062
379,48.2,36.363457
380,91.399994,85.85225
381,85.99999,88.45276
382,75.0,73.18609
383,86.376,59.315342
384,92.2,92.48743
385,76.3,75.6891
386,97.1,96.86501
387,71.0,68.82209
388,72.59999,72.80001
389,103.0,104.42743
390,115.99999,114.0959
391,70.899994,70.76628
392,63.599995,66.89577
393,84.49999,82.34092
394,56.100002,67.94308
395,77.0,75.98748
396,101.0,87.95762
397,98.5,92.23218
398,66.0,68.52947
399,127.0,131.81093
400,45.6,67.87589
401,53.0,34.8036
402,66.4,74.19971
403,88.3,72.03674
404,62.899998,63.986126
405,57.9,61.23731
406,55.8,69.37989
407,82.7,68.94145
408,73.9,82.9417
409,87.3,89.41397
410,71.0,77.90956
411,91.0,87.45984
412,91.9,92.26858
413,64.1,61.771957
414,89.3,92.44486
415,37.0,39.57035
416,93.2,92.050644
417,105.99999,106.01404
418,74.4,76.62031
419,116.99999,118.888115
420,72.0,69.650566
421,80.0,79.472595
422,148.0,128.57216
423,44.6,53.94827
424,94.799995,94.9113
425,68.1,67.60837
426,40.0,42.515453
427,104.0,105.30887
428,72.7,73.96476
429,100.0,112.49358
430,75.3,75.070786
431,49.900005,53.923378
432,70.7,72.728325
433,83.0,84.062996
434,80.0,83.40459
435,75.6,76.2168
436,73.5,71.65663
437,81.7,84.79416
438,83.9,74.397545
439,84.299995,81.7134
440,109.0,110.58563
441,81.7,81.94539
442,82.0,83.33847
443,44.8,38.783283
444,82.9,82.82611
445,81.4,78.16487
446,65.0,69.07082
447,33.7,46.29183
448,82.2,86.08037
449,37.0,62.750015
450,79.0,81.90274
451,82.59999,89.62347
452,88.899994,104.68782
453,4.15,88.87814
454,104.99999,101.43594
455,84.0,96.47121
456,89.0,75.30344
457,79.899994,83.53327
458,67.5,69.67221
459,82.59999,90.58558
460,93.0,86.16686
461,53.6,53.092995
462,11.7,83.194016
463,102.0,101.40878
464,79.0,79.847885
465,58.0,56.74568
466,85.6,96.11385
467,76.0,75.874535
468,86.99999,87.658745
469,74.0,72.915955
470,63.9,70.93998
471,75.3,78.014725
472,74.0,72.78979
473,81.59999,77.04995
474,77.4,66.94383
475,39.000004,70.17948
476,56.8,66.26549
477,86.1,62.118073
478,66.49999,76.65377
479,76.1,52.813286
480,58.5,80.56421
481,79.1,62.781994
482,86.99999,91.31914
483,92.3,95.86883
484,73.2,82.47921
485,89.0,95.26194
486,92.0,88.010254
487,114.0,115.1255
488,65.7,67.82871
489,92.0,101.9245
490,110.0,105.78855
491,75.5,73.02073
492,78.0,76.69762
493,77.0,72.458496
494,81.59999,80.81677
495,84.9,83.6205
496,72.3,78.82646
497,70.1,64.081764
498,43.8368,49.258907
499,83.09999,87.8406
500,72.3,71.939804
501,40.174,40.746925
502,140.0,133.7964
503,104.99999,104.41528
504,102.0,105.29371
