,y,yhat
0,73.5,74.7539
1,88.0,83.367775
2,77.59999,81.25149
3,81.899994,80.991776
4,100.0,91.06084
5,61.9,61.4321
6,81.09999,77.70712
7,81.299995,78.63864
8,82.299995,81.916824
9,88.2,78.70593
10,84.0,78.85119
11,84.0,83.60855
12,71.0,65.01735
13,61.999996,66.1759
14,31.999998,46.177353
15,75.0,77.5942
16,63.999996,62.647648
17,77.799995,71.7247
18,68.3,73.559166
19,79.1,81.64511
20,93.399994,91.61375
21,73.0,71.39476
22,94.7,86.47757
23,75.7,73.78265
24,106.0,96.41722
25,85.3,84.83341
26,76.59999,80.8415
27,93.0,90.366974
28,84.99999,85.24019
29,45.0,92.29402
30,82.49999,83.81166
31,82.2,78.73865
32,78.399994,75.9097
33,83.8,82.44334
34,81.2,81.76659
35,56.5,82.92296
36,85.99999,80.52505
37,97.0,90.60595
38,120.99999,95.51969
39,50.8,46.085743
40,81.49999,63.140995
41,96.5,80.11111
42,79.2,76.46292
43,85.99999,86.77519
44,80.0,75.12703
45,62.9,62.98818
46,103.99999,100.98347
47,80.6,82.1256
48,69.3,77.00167
49,90.299995,87.82102
50,95.1,84.10554
51,70.59999,56.053825
52,51.0,47.541004
53,41.7,57.82215
54,135.0,104.58899
55,46.8,66.083
56,83.09999,81.66141
57,99.2,106.49897
58,53.000004,59.45762
59,115.00001,92.59193
60,60.8,66.40296
61,83.4,80.81554
62,79.2,78.23008
63,122.0,119.13738
64,73.7,76.41501
65,59.199997,68.28082
66,75.0,73.02639
67,66.6,70.003204
68,68.0,76.23353
69,74.0,73.932526
70,82.09999,79.78408
71,89.0,53.460205
72,81.6,69.45843
73,83.0,76.213234
74,136.0,106.82291
75,110.99999,98.79882
76,99.899994,114.31328
77,74.0,77.59032
78,60.099995,68.39944
79,78.19999,72.09812
80,69.6,76.78384
81,59.499996,83.259766
82,86.399994,77.326904
83,76.799995,74.09473
84,68.3,69.75793
85,42.6,38.66347
86,81.4,80.76248
87,82.0,56.61001
88,76.1,73.21566
89,66.8,70.86634
90,46.3,61.618767
91,20.1,67.30341
92,60.499996,66.43414
93,93.59999,81.48462
94,84.1,85.64875
95,83.0,81.93366
96,79.5,79.23432
97,62.299995,66.268524
98,101.0,105.03632
99,70.0,77.862755
100,59.099995,68.56178
101,78.99999,79.88351
102,87.5,82.093895
103,67.7,66.89667
104,75.0,73.280304
105,100.0,86.31523
106,79.3,78.07864
107,76.0,68.30193
108,44.2,52.060352
109,66.4,55.489594
110,106.0,95.284134
111,43.4,46.911335
112,72.1,72.292336
113,86.3,88.10743
114,68.649994,73.14341
115,49.4,100.56973
116,73.0,76.01644
117,59.6,57.687572
118,66.899994,55.37708
119,70.0,75.572716
120,32.1,62.597275
121,90.0,81.85664
122,31.000002,51.262257
123,80.0,79.84727
124,69.9,57.76038
125,60.6,64.07491
126,72.5,69.398705
127,89.2,82.857315
128,50.4,72.85032
129,77.5,72.7318
130,75.0,82.50917
131,71.0,79.63381
132,63.1,69.31032
133,84.0,76.78649
134,87.799995,81.16487
135,67.0,73.439316
136,81.0,84.35217
137,102.99999,98.423195
138,75.0,74.14897
139,90.0,79.414406
140,55.6,58.685543
141,66.0,72.58436
142,63.399998,66.054726
143,51.9,41.780968
144,101.0,101.01219
145,101.99999,101.48613
146,85.399994,86.112366
147,68.7,70.671364
148,84.9,82.1158
149,62.399998,64.97302
150,109.0,99.66587
151,80.69999,73.60246
152,31.1,44.69224
153,69.0,70.51163
154,91.0,88.64736
155,75.0,79.650734
156,89.0,82.76267
157,57.200005,58.16118
158,73.0,76.680244
159,82.899994,92.98555
160,71.3,69.95993
161,82.0,69.760895
162,88.0,87.979866
163,111.99999,94.88977
164,96.5,95.10393
165,62.999996,68.20695
166,81.69999,73.54324
167,68.1,58.785072
168,68.6,70.417496
169,69.6,69.32596
170,129.0,96.98832
171,82.0,78.54892
172,73.9,73.84977
173,82.299995,82.611275
174,83.09999,77.14406
175,83.8,79.82132
176,91.0,85.36521
177,76.99999,74.45107
178,67.6,54.12761
179,61.0,69.03383
180,76.0,76.53406
181,84.99999,82.26764
182,64.2,70.31179
183,97.899994,104.26047
184,48.600002,65.05045
185,106.0,97.72047
186,61.9,65.50274
187,59.0,60.550613
188,88.3,88.17668
189,67.0,65.93757
190,101.0,98.16819
191,91.2,81.64395
192,70.0,72.25154
193,58.899998,63.074604
194,98.49999,95.22369
195,129.0,124.69395
196,92.5,85.246895
197,129.0,109.80959
198,73.0,70.8053
199,69.0,73.945404
200,95.99999,92.4563
201,69.0,72.257126
202,72.0,75.60927
203,68.0,81.3422
204,123.0,103.31828
205,79.2,80.21954
206,88.9,83.23587
207,71.9,76.19974
208,100.0,86.59755
209,63.999996,69.27393
210,73.0,76.39011
211,86.99999,84.24141
212,39.2,54.53112
213,85.5,83.98996
214,65.5,74.790764
215,80.1,81.9538
216,72.0,69.39029
217,89.6,78.57309
218,75.1,76.1918
219,30.0,50.63361
220,78.99999,75.17588
221,107.0,96.43934
222,92.0,85.00182
223,82.899994,82.37853
224,88.1,89.882545
225,24.4,87.47768
226,82.899994,79.278564
227,44.5,56.380875
228,69.1,62.97623
229,70.0,64.32325
230,70.59999,70.28395
231,87.5,84.584526
232,99.4,91.58255
233,83.8,90.170395
234,86.1,92.5961
235,71.0,68.703445
236,83.299995,81.902405
237,76.0,76.47361
238,65.1,74.09243
239,82.4,81.950806
240,51.2,68.05922
241,65.9,65.30509
242,72.8,67.17443
243,52.1,99.93476
244,50.6,74.66157
245,73.4,72.944305
246,74.09999,75.287445
247,59.7,65.28225
248,86.7,80.543396
249,45.7,54.807095
250,98.0,94.20068
251,67.7,73.414825
252,85.59999,86.84874
253,100.0,73.70546
254,69.1,72.813545
255,84.3,83.44543
256,77.99999,81.867386
257,126.00001,104.56359
258,78.59999,79.92698
259,53.9,58.099
260,80.0,83.43937
261,93.99999,93.548325
262,142.0,97.25689
263,71.0,75.272896
264,47.5,88.6511
265,95.3,86.334366
266,59.199997,66.72605
267,80.0,76.664055
268,82.6,80.399
269,68.0,75.17376
270,90.2,92.35415
271,70.5,66.53215
272,83.0,77.1101
273,73.0,72.37257
274,74.8,69.79145
275,84.1,83.11231
276,77.59999,78.11482
277,49.9,68.81169
278,82.0,90.326805
279,84.8,84.41186
280,72.0,70.7145
281,89.6,80.77705
282,56.4,55.036224
283,89.0,87.426186
284,81.0,78.397644
285,102.99999,101.00027
286,51.5,49.30545
287,76.19999,74.80436
288,71.0,73.51816
289,71.0,70.83505
290,81.2,79.77064
291,83.09999,81.655014
292,41.075,46.621166
293,52.1,52.350506
294,76.0,74.765495
295,82.6,81.06637
296,75.8,75.01902
297,86.799995,75.65456
298,103.99999,89.09471
299,84.0,75.79951
300,72.0,75.52551
301,124.00001,91.79704
302,72.0,70.081345
