,2,2
,weight,term
LogViscosity1073K,0.4244318,0.10649711
LogViscosity1173K,0.38810083,0.0494517
LogViscosity1273K,0.3661754,0.04287091
LogViscosity1373K,0.34659863,0.03526051
LogViscosity1473K,0.3293475,0.035724394
LogViscosity1573K,0.31526452,0.01099202
LogViscosity1673K,0.3005094,0.041892096
LogViscosity1773K,0.2865919,0.0028737336
LogViscosity1873K,0.29482928,0.016976513
LogViscosity2073K,0.8609892,0.16799168
LogViscosity2273K,1.0,0.04331097
LogViscosity2473K,1.0,0.5178476
LogViscosity773K,0.5685017,0.02011764
LogViscosity873K,0.4715806,0.072711974
LogViscosity973K,0.4160211,0.032013774
Tg,0.64760995,0.24304226
