,y,yhat
0,1.5439067,1.4591205
1,0.9781297,1.0744559
2,0.11702404,-0.08785057
3,1.5989441,1.6560943
4,1.676313,1.4994566
5,7.102578,6.8482556
6,5.6259923,5.761822
7,12.385826,10.956448
8,6.86,7.722697
9,1.2985132,1.2812704
10,7.0756235,7.542511
11,3.67785,4.0373373
12,3.515653,3.434099
13,3.6762502,3.5923698
14,6.528469,5.340778
15,1.2012348,1.1677892
16,7.826704,6.933516
17,1.1943228,1.4291936
18,7.9560676,8.070237
19,9.504376,5.9761496
20,1.705772,1.4030306
21,6.459804,6.6413865
22,5.613005,4.206475
23,6.0288715,6.3964434
24,5.409719,5.2736325
25,3.3196292,3.69616
26,4.4995575,2.5891137
27,0.26,0.30282637
28,6.908391,6.3219113
29,5.6661835,5.523149
30,1.6827987,1.6431994
31,1.5435231,1.6255816
32,6.199605,6.140527
33,1.2823495,1.2513014
34,4.4046397,4.347629
35,4.031145,3.754389
36,2.1696723,2.0955145
37,1.7986953,1.6096863
38,2.0299997,2.0251176
39,3.199422,3.4677587
40,10.344629,9.903513
41,4.653694,4.4298654
42,0.29885375,0.097924
43,11.104323,9.978749
44,1.338386,1.5681256
45,7.6353674,7.119045
46,2.5862932,2.4577088
47,3.1786954,3.4437032
48,3.8170395,3.2754977
49,3.135508,3.154644
50,0.966379,2.0034156
51,1.3726,1.1806197
52,3.8358693,3.9344754
53,1.2811674,1.2413363
54,4.527194,4.214752
55,0.262272,0.04391345
56,4.197174,4.179678
57,9.849987,9.643724
58,2.222019,2.6255984
59,1.9353086,2.0518358
60,10.372536,10.780137
61,4.069126,4.055761
62,1.2949204,1.1954852
63,3.0459254,2.3181615
64,5.9563417,7.545562
65,2.0864303,1.7598599
66,1.5088596,1.5662267
67,3.6778898,3.6014397
68,1.3307478,1.2964014
69,-0.2894928,0.17168328
70,5.9074078,5.3775063
71,1.3614928,1.2672293
72,1.192465,0.5648659
73,6.6927485,6.8900585
74,3.5593917,3.8703496
75,5.1977572,4.8097677
76,6.4748373,6.4204865
77,1.1089244,1.3211097
78,5.862692,6.869611
79,2.0,2.2908597
80,1.7118025,1.650129
81,1.2570094,1.2649573
82,6.6,5.2779393
83,12.455698,8.706788
84,2.8983471,2.784177
85,3.3701541,3.4353285
86,6.844898,7.767009
87,11.260952,10.7901325
88,2.6873899,2.9751189
89,3.871461,3.7440028
90,-0.594414,0.0045857523
91,5.9223375,6.3747478
92,1.5790604,2.4309194
93,11.997341,6.1516247
94,7.92568,8.596844
95,0.36330852,0.90583175
96,1.0536895,1.0190424
97,10.140265,10.729469
98,1.3656626,1.5479755
99,2.6983218,2.972174
100,-0.026099099,-0.13464367
101,5.251306,4.726509
102,3.5815434,3.5866554
103,1.4032608,1.522369
104,1.1622235,1.0798457
105,6.1771736,7.264894
106,9.5501585,9.659795
107,1.8644489,1.8134098
108,2.1406386,2.0230858
109,12.25205,10.068634
110,2.062979,2.1351707
111,0.87626475,0.9643654
112,2.8193188,2.6063192
113,3.1196012,2.9032245
114,8.0792465,8.424636
115,11.294059,11.009537
116,6.8529286,7.051215
117,3.2992747,3.290259
118,2.0100415,1.8322309
119,1.2815912,0.6897067
120,1.1717082,1.3870425
121,4.003464,3.9198341
122,6.0999994,4.104406
123,1.6873127,1.6634066
124,4.5335326,6.969061
125,1.9359103,1.9457119
126,2.2411914,2.1785927
127,6.263406,7.388997
128,3.9131682,3.951989
129,9.98789,9.090997
130,1.8625158,1.8476322
131,1.8076252,1.5655141
132,1.6519198,1.5586809
133,2.404061,1.8576894
134,1.8816363,1.9331586
135,1.3647559,1.4950436
136,3.149499,3.181726
137,10.172565,10.583116
138,2.7929914,2.7697148
139,3.9035199,3.8417513
140,1.9620857,2.4932556
141,1.645264,1.6507057
142,0.11466197,0.15155189
143,4.1676955,5.052531
144,1.4168589,1.4744242
145,6.4198704,6.5259366
146,4.285575,4.066751
147,1.4902717,1.5474174
148,2.2904644,2.0793357
149,5.659764,5.8809533
150,2.1290321,2.047664
151,6.1313157,6.094728
152,1.6183337,1.6018305
153,2.184026,2.0789826
154,1.7091297,1.6581551
155,5.0497766,4.875341
156,1.8131069,1.6857649
157,1.1760911,1.4539537
158,1.6020601,0.16936025
159,3.720202,3.8811252
160,12.199332,12.140426
161,5.4581428,9.856332
162,10.831817,9.115936
163,0.7064721,0.49966
164,2.2962704,2.1742635
165,10.1740265,8.152972
166,5.481711,5.6404424
167,0.14657739,0.23854147
168,1.4137077,1.7450458
169,2.1631937,2.0612524
170,5.1151614,5.5291586
171,2.0973141,1.7255025
172,1.8922931,2.1638265
173,0.7905554,0.5799466
174,6.4869013,3.310266
175,1.5186926,1.6990368
176,1.4947337,1.3888346
177,1.3680891,1.5005265
178,5.722929,6.0195246
179,7.184912,7.839939
180,0.8425947,1.2532061
181,-0.29799905,-0.1779012
182,1.9863569,2.3959165
183,5.495663,5.8463197
184,2.4744804,2.1166637
185,2.0305734,2.2177715
186,2.0183177,2.0417528
187,1.6945679,1.8038425
188,1.6860455,1.6882368
189,1.220929,1.2486347
190,5.543283,5.1548486
191,3.0500958,3.0570745
192,0.11488925,-0.106676996
193,3.2931497,3.4504697
194,1.5729337,1.6725748
195,3.3783283,3.2080858
196,3.0502493,3.1915345
197,1.6844193,1.7294288
198,2.0698416,1.904475
199,1.8033727,1.4303535
200,9.009221,10.036334
201,3.8093262,3.9085674
202,2.2072728,2.0397868
203,2.0326998,1.9246476
204,1.6028271,1.670844
205,4.3880506,4.030472
206,2.2860675,2.1137934
207,2.3424227,2.453985
208,1.6416616,1.6865023
209,3.2687576,3.5619545
210,5.8620653,6.3482313
211,10.362109,9.805596
212,10.995938,9.672872
213,0.3730904,0.6457849
214,10.892361,10.708106
215,4.1755905,4.0790825
216,2.4696152,2.499837
217,2.9227889,2.8718517
218,1.8494182,1.910691
219,3.0523088,2.8935373
220,2.2417178,2.0587523
221,0.98554146,1.0166281
222,2.6002984,2.6508126
223,4.783076,4.8666472
224,10.729308,7.374172
225,3.0362003,2.9672165
226,3.460863,3.6952422
227,2.8843257,2.7798362
228,3.4792445,3.4820652
229,1.7549766,1.725628
230,3.4438446,4.1869116
231,2.3624892,2.4309022
232,5.417214,4.613484
233,1.3349974,1.2478274
234,1.2199199,1.2029853
235,2.4578092,2.277753
236,4.1335073,4.0399256
237,5.7356973,5.5910025
238,0.3260629,0.45864388
239,3.6860397,3.703556
240,3.348453,3.2850268
241,2.960414,2.9000278
242,4.239998,4.402924
243,2.022683,2.0366719
244,2.233217,2.2008352
245,0.0689812,-0.3438122
246,1.8555493,1.7221749
247,8.888503,9.752225
248,3.3869777,3.2120173
249,2.5538976,2.5388355
250,0.8025564,0.35256672
251,1.6452585,1.6495246
252,4.7568417,5.009118
253,2.3319445,2.5455146
254,9.124446,9.067737
255,2.0714505,2.0516567
256,2.0162148,1.9688181
257,7.252913,7.4867077
258,2.65432,2.8362873
259,1.7054406,1.7120807
260,11.013274,8.548411
261,9.100669,8.040768
262,3.8989594,4.301886
263,1.1882446,1.098542
264,1.7254611,1.5516791
265,2.2340415,2.1335096
266,3.1754856,2.9669476
267,7.263147,7.323768
268,0.6020596,1.2908849
269,2.3527865,2.2105129
270,12.01185,10.87122
271,3.4278295,3.4089873
272,0.23044705,0.29354513
273,4.1182575,4.0714636
274,2.8784392,2.6640077
275,2.1430457,2.2021673
276,1.8936354,1.7918334
277,0.43014833,1.2239181
278,3.2555335,3.3543868
279,4.8993235,4.7876296
280,0.47712117,-0.04165073
281,2.3871062,2.4373682
282,2.1224923,2.0009081
283,3.5449152,3.5285742
284,0.13478257,0.3632722
285,1.7721205,1.8004208
286,2.4987352,2.4391766
287,1.6210357,1.5888096
288,0.6807021,0.5229236
289,4.2591543,4.551282
290,0.7747373,0.5113991
291,2.047001,2.2041671
