,1,1
,weight,term
LogViscosity1073K,0.5137667,0.08656311
LogViscosity1173K,0.48010474,0.10482581
LogViscosity1273K,0.4419207,0.08035578
LogViscosity1373K,0.3943356,0.044732857
LogViscosity1473K,0.34075415,0.062700525
LogViscosity1573K,0.33774894,0.04762949
LogViscosity1673K,0.3078858,0.05595067
LogViscosity1773K,0.32185704,0.020839512
LogViscosity1873K,0.4357883,0.0133985095
LogViscosity2073K,0.914745,0.25358123
LogViscosity2273K,1.0,0.1343981
LogViscosity2473K,1.0,0.3392205
LogViscosity773K,0.6874265,0.059078693
LogViscosity873K,0.5722476,0.07692048
LogViscosity973K,0.5349197,0.07669118
Tg,0.6331068,0.21756077
