,y,yhat
0,1.5439068,1.5036607
1,0.97812957,1.2878351
2,0.117024064,1.1732135
3,1.5989442,1.7447381
4,1.6763129,1.2588426
5,7.102578,5.3713613
6,5.625992,5.6956515
7,12.385827,7.1351404
8,6.86,8.140178
9,1.2985132,1.548442
10,7.0756235,8.134376
11,3.6778495,5.562744
12,3.5156524,2.736094
13,3.67625,3.7215223
14,6.5284686,5.3438454
15,1.2012348,1.2859536
16,7.826704,5.315589
17,1.1943227,1.9833835
18,7.9560676,5.306437
19,9.504376,6.495841
20,1.7057719,3.4995134
21,6.4598036,4.514423
22,5.613005,2.968572
23,6.0288715,4.9063625
24,5.409719,3.7276733
25,3.3196292,3.4536145
26,4.4995575,3.5106885
27,0.26,1.0237803
28,6.9083915,5.6169643
29,5.6661835,4.7996616
30,1.6827986,1.5980296
31,1.5435231,1.4429045
32,6.199605,4.9328194
33,1.2823495,1.4718193
34,4.4046397,3.6483142
35,4.031145,4.563066
36,2.1696723,2.4237747
37,1.7986954,1.4619509
38,2.0299995,2.2140357
39,3.1994216,3.0380063
40,10.34463,8.717593
41,4.653694,4.910685
42,0.29885375,0.91181004
43,11.104323,8.734412
44,1.338386,1.7782811
45,7.6353674,5.129828
46,2.5862932,2.0438583
47,3.178695,1.9721531
48,3.8170395,3.037071
49,3.1355078,3.2768064
50,0.966379,4.3298807
51,1.3726,1.3095677
52,3.835869,3.5467813
53,1.2811673,1.2391238
54,4.527194,3.6365325
55,0.262272,0.68481344
56,4.197174,3.276302
57,9.849987,4.6180944
58,2.2220187,2.2403567
59,1.9353086,1.986803
60,10.372537,9.964344
61,4.069126,3.6167297
62,1.2949203,1.3749176
63,3.0459251,2.0103228
64,5.9563413,5.714055
65,2.0864303,1.9991271
66,1.5088598,1.3331455
67,3.6778898,2.983433
68,1.3307477,1.6380018
69,-0.2894928,1.072565
70,5.907408,4.6858373
71,1.3614928,2.2609816
72,1.1924648,1.7027794
73,6.6927485,5.073955
74,3.5593915,2.9544132
75,5.1977572,3.2603514
76,6.4748363,5.0638413
77,1.1089243,2.6919878
78,5.8626914,5.3978357
79,2.0,3.1184049
80,1.7118025,1.5396146
81,1.2570093,1.2446979
82,6.5999994,5.363126
83,12.455698,8.580365
84,2.8983471,3.5174146
85,3.3701537,3.5517097
86,6.844898,5.524786
87,11.260953,9.274636
88,2.6873899,2.5429115
89,3.8714607,2.6705177
90,-0.594414,0.9969151
91,5.9223375,5.0832863
92,1.5790607,2.7076318
93,11.997342,8.786665
94,7.92568,4.523554
95,0.36330855,1.1350116
96,1.0536894,1.1977913
97,10.140265,5.4111257
98,1.3656626,1.6280608
99,2.6983216,2.8384082
100,-0.026099086,0.98997825
101,5.251306,6.2868953
102,3.5815434,3.2008302
103,1.4032608,1.394381
104,1.1622233,1.3377948
105,6.177173,5.776458
106,9.550159,9.4735985
107,1.8644489,1.7060233
108,2.1406384,2.304691
109,12.25205,9.8606205
110,2.0629787,1.7408684
111,0.87626475,0.9739774
112,2.8193188,2.4684844
113,3.119601,2.1861305
114,8.0792465,8.113865
115,11.294059,9.472607
116,6.8529286,7.5858116
117,3.2992744,2.4050245
118,2.0100415,1.8437423
119,1.2815912,1.0984042
120,1.1717083,1.6615205
121,4.003464,3.3195345
122,6.0999994,7.3338675
123,1.6873127,1.6103102
124,4.533532,7.091773
125,1.9359103,1.9004446
126,2.2411911,2.7171187
127,6.2634053,5.7940784
128,3.913168,3.4420173
129,9.987891,5.635307
130,1.8625158,1.3813413
131,1.8076252,2.290565
132,1.6519198,1.3668996
133,2.4040608,1.172548
134,1.8816361,1.2389277
135,1.3647557,1.4506836
136,3.1494987,3.1402125
137,10.172565,6.364812
138,2.7929912,2.6758797
139,3.9035196,3.5674999
140,1.9620857,4.2570443
141,1.6452639,1.2400553
142,0.11466194,0.43659657
143,4.1676955,4.444605
144,1.4168589,1.6161411
145,6.41987,5.01615
146,4.285575,3.2666056
147,1.4902717,1.2854258
148,2.2904644,1.8671993
149,5.6597633,6.9940853
150,2.129032,1.8284802
151,6.1313157,2.2432463
152,1.6183336,1.4157318
153,2.184026,2.3191638
154,1.7091296,1.2680601
155,5.0497766,9.03238
156,1.8131069,1.4992313
157,1.1760912,1.6690855
158,1.6020601,1.5960385
159,3.7202017,2.263321
160,12.199333,8.650092
161,5.4581423,8.863577
162,10.831817,10.315779
163,0.70647204,1.1701446
164,2.2962701,2.0365534
165,10.1740265,9.450277
166,5.481711,6.1764045
167,0.14657736,0.39078036
168,1.4137077,1.4973679
169,2.1631937,1.5957962
170,5.1151605,8.4703245
171,2.097314,1.9051827
172,1.892293,1.6442655
173,0.7905555,1.6681625
174,6.486901,5.0869913
175,1.5186925,1.4881029
176,1.4947336,1.329128
177,1.3680891,1.4439169
178,5.722928,5.2526293
179,7.1849127,5.22311
180,0.8425947,1.3407191
181,-0.29799908,0.87149125
182,1.9863567,2.6384068
183,5.495663,5.7758102
184,2.4744804,1.9611785
185,2.0305734,1.8136352
186,2.0183177,1.9551411
187,1.6945679,2.311579
188,1.6860455,1.4459445
189,1.2209291,1.3609821
190,5.543283,4.476228
191,3.0500953,4.8623204
192,0.11488927,0.98764586
193,3.2931492,3.0655859
194,1.5729338,1.7673074
195,3.378328,3.412025
196,3.0502489,3.0593581
197,1.6844192,1.4801016
198,2.0698416,1.6854014
199,1.8033727,1.7884957
200,9.009221,5.914162
201,3.8093262,2.9183476
202,2.2072728,1.8244256
203,2.0326998,1.4462395
204,1.6028271,1.3454517
205,4.38805,3.119457
206,2.2860672,1.8768799
207,2.3424227,2.3031287
208,1.6416616,2.3460352
209,3.2687573,3.118294
210,5.8620653,4.7151885
211,10.362109,6.423617
212,10.995938,7.5412726
213,0.3730904,1.4977633
214,10.892362,9.400679
215,4.17559,5.085677
216,2.4696152,2.2239175
217,2.9227886,2.8962965
218,1.8494183,1.8658377
219,3.0523083,3.1428006
220,2.2417176,1.6772127
221,0.9855414,1.0521283
222,2.6002982,2.1748888
223,4.783076,5.60466
224,10.729308,6.1847014
225,3.0362,3.169844
226,3.460863,2.6717322
227,2.8843257,3.4067397
228,3.479244,2.847266
229,1.7549766,1.3507262
230,3.443844,9.406212
231,2.362489,2.6224246
232,5.4172134,8.534849
233,1.3349973,1.2026862
234,1.2199199,1.3711044
235,2.457809,2.6099157
236,4.133507,4.6313267
237,5.7356973,6.066026
238,0.32606292,0.9126809
239,3.6860394,3.6274333
240,3.3484528,3.3310254
241,2.960414,2.5275743
242,4.2399974,3.590635
243,2.0226831,1.7803615
244,2.233217,2.4123898
245,0.06898117,0.33293188
246,1.8555495,1.5019594
247,8.888503,10.06491
248,3.3869777,3.201763
249,2.5538976,2.7525072
250,0.8025564,1.1253686
251,1.6452588,1.9918786
252,4.756841,6.246065
253,2.3319445,2.8520896
254,9.124447,6.919619
255,2.0714502,2.122212
256,2.0162148,1.8404202
257,7.252913,6.0246143
258,2.6543198,2.4634035
259,1.7054406,2.4099863
260,11.013274,9.651323
261,9.100669,5.614032
262,3.898959,5.6253204
263,1.1882446,1.3691721
264,1.7254611,1.093158
265,2.2340417,2.1141052
266,3.1754854,2.8840659
267,7.263147,4.6693535
268,0.6020596,2.1578493
269,2.3527865,2.6168935
270,12.011851,10.1693125
271,3.427829,3.018806
272,0.23044707,1.0128467
273,4.1182575,4.63198
274,2.878439,2.2413414
275,2.1430457,1.7007947
276,1.8936354,1.417431
277,0.4301484,2.2065954
278,3.2555332,2.446784
279,4.8993235,6.457277
280,0.47712123,0.70866287
281,2.387106,2.6430476
282,2.122492,1.5678133
283,3.5449152,3.053988
284,0.13478255,0.9450273
285,1.7721205,1.9621711
286,2.4987352,1.9184664
287,1.6210357,2.0315459
288,0.6807021,1.7403177
289,4.259154,4.312822
290,0.77473736,1.7669235
291,2.047001,2.689861
292,2.771125,1.5164143
293,3.0,2.7381058
294,2.0936937,2.0323188
295,5.533557,6.165513
296,1.0185227,1.2688037
297,2.9578562,2.3994155
298,5.986954,5.3958893
299,0.28066754,0.9544368
300,3.1715047,3.3473296
301,1.6116982,1.5854369
302,2.028427,1.8223189
303,2.2045753,2.0173194
304,3.7561219,4.341146
305,10.520245,7.7598715
306,0.51888406,0.3891338
307,1.6348853,2.4062035
308,1.4916445,4.1127596
309,2.5065856,1.761224
310,3.0937328,3.4385836
311,3.036185,4.348579
312,1.0500002,1.336825
313,1.2266567,1.3541518
314,1.3402023,1.2769026
315,1.4760334,1.2844026
316,0.32222128,0.90990293
317,7.366069,5.5549426
318,2.8628163,2.302138
319,2.906269,2.8778822
320,11.626611,9.433035
321,0.21911858,0.8021555
322,4.150979,4.9999413
323,2.2177913,2.5761623
324,1.4304359,1.7837471
325,2.259335,3.0350235
326,3.06215,2.763957
327,2.7159874,2.8205125
328,12.280558,7.4391212
329,1.7409868,1.2513196
330,6.9713387,8.915735
331,2.7307696,1.8236307
332,7.0287504,7.7239327
333,2.0930905,2.4150062
334,1.5057497,2.1054602
335,1.4805722,1.7201376
336,1.9247097,2.0350447
337,1.0857236,1.7781587
338,2.2762723,2.2367167
339,2.4946847,3.2892835
340,1.9109048,1.6333069
341,1.7394092,1.765659
342,11.811762,9.195039
343,3.1899846,3.363644
344,9.7359495,5.162033
345,4.609999,4.920835
346,1.7595739,1.8379321
347,1.8953972,2.0777564
348,1.0000005,1.2621229
349,3.477984,2.9844925
350,2.5281224,2.853826
351,0.29446626,0.5117597
352,1.4120797,1.3783492
353,5.254222,3.8566325
354,1.6481098,1.4167563
355,6.177657,10.229795
356,2.1407545,2.296271
357,1.6358699,1.0972977
358,5.3298864,9.269484
359,2.2188795,1.4924587
360,0.64191616,0.88531715
361,2.0319622,1.9385166
362,2.430678,1.3161325
363,2.1648624,2.0671225
364,10.918764,7.1409426
365,4.3854723,3.9275331
366,0.12318647,0.26950768
367,3.4856951,3.6615553
368,6.367021,5.4816213
369,8.254521,7.895822
370,2.2415092,1.4621305
371,1.7867393,2.2589364
372,6.3630233,3.6923249
373,8.467894,9.1505375
374,4.844057,5.3523307
375,3.0167124,2.301445
376,2.4608388,1.9539647
377,1.567928,1.7884578
378,0.18994687,0.7847919
379,6.3459873,5.360658
380,1.7120018,1.2848114
381,2.0186863,1.5302192
382,0.5388745,0.6299198
383,2.2189925,1.701452
384,2.945123,1.6267614
385,0.71648693,1.1593883
386,11.052313,6.8602495
387,5.1774135,6.6291614
388,2.8161438,3.5595436
389,4.056251,3.6000268
390,1.3902469,1.2801188
391,2.8046,3.19255
392,3.1491227,3.4327533
393,0.3242798,0.52196485
394,2.2545166,2.002785
395,1.7764981,2.3028212
396,1.2585132,2.1742215
397,-0.1370284,1.2263087
398,1.693558,1.4074432
399,1.7953991,2.1160955
400,2.5633144,2.055138
401,6.729671,8.22442
402,1.1216513,1.2853421
403,1.5660268,1.6070087
404,1.4954921,1.236836
405,7.7261133,7.77953
406,2.0832121,2.092514
407,0.7357663,1.3899447
408,3.0098443,2.4750164
409,2.8595798,2.169247
410,2.8246179,2.0984008
411,0.83456576,0.74295694
412,1.6428821,2.2812526
413,2.6016548,1.5309045
414,1.5197747,1.7323682
415,2.3640358,2.1239202
416,1.7102368,1.4099531
417,4.2563815,3.3398533
418,2.214942,2.570387
419,1.2818973,2.2416756
420,1.2450347,1.8632711
421,5.3775306,7.0160346
422,3.7081683,3.2755818
423,4.164969,3.104649
424,2.4884875,1.7244232
425,9.414292,9.725083
426,7.860006,3.0502152
427,3.4113917,2.8253875
428,2.5988917,2.6709812
429,1.2901508,1.4745525
430,1.8182713,1.7918535
431,1.1987299,2.6958055
432,5.8907647,2.8544893
433,3.1969626,1.1631985
434,9.435257,9.128121
435,0.86502653,2.063576
436,2.4568977,2.7237732
437,3.5464656,3.3578155
438,2.80662,2.1536887
439,2.1940105,2.0175877
440,7.6428823,8.017839
441,2.4464085,2.0866394
442,3.7590847,2.8589194
443,0.015977263,0.8529328
444,8.46792,2.2246048
445,1.6372391,1.6207173
446,1.744437,1.5942419
447,2.2211852,2.4292014
448,9.78121,4.8515515
449,2.631043,3.0064142
450,4.330983,3.6727087
451,0.79072064,1.4361303
452,2.159661,1.5118581
453,0.21894515,0.3943665
454,1.0621231,1.0855398
455,4.225254,3.186901
456,0.20633805,0.8855545
457,1.1172447,1.2837521
458,0.29695308,1.1110438
459,3.6825845,3.5465465
460,1.4739866,1.7046183
461,2.1751337,2.142992
462,4.5349755,3.8989155
463,3.6844518,3.6536999
464,0.36178803,1.45933
465,2.7057178,2.7796137
466,2.4827025,1.5992317
467,1.4248152,1.7095238
468,0.9351513,1.0309952
469,0.64372396,0.62563026
470,3.884996,4.253771
471,1.8999091,2.3008482
472,2.4000099,2.8466933
473,5.106193,5.410027
474,2.1331944,1.7300024
475,2.1681225,1.4826868
476,2.331822,2.2919629
477,4.0514736,3.3453848
478,-0.7324223,0.62878984
479,1.8515481,1.6671953
480,4.2170134,8.233485
481,1.5308647,1.3720052
482,0.42999995,1.1011628
483,1.4880037,2.2695396
484,4.3078976,4.290963
485,2.6995723,3.3509595
486,2.982566,3.3554592
487,6.915125,4.8192673
488,10.686504,9.552001
489,3.9766245,3.3945043
490,4.4881763,4.4272003
491,3.0,5.7505116
492,1.5747908,1.4310542
493,2.0871189,1.9147911
494,5.388068,5.033288
495,2.2646482,2.546553
496,7.0337806,7.452083
497,3.947835,3.4508977
498,2.7032177,2.83017
499,8.587541,3.2851374
500,1.4771256,8.827531
501,4.6461844,3.2986906
502,2.2583141,1.8737926
503,0.30102742,1.1620116
504,1.5733923,2.944924
505,9.547273,9.593161
506,4.516958,4.047465
507,1.0857232,1.72039
508,3.0260582,2.3825476
509,1.3552248,1.9809237
510,2.3127296,3.165456
511,1.0433139,1.4077988
512,0.09000004,0.22124669
513,3.0,2.1635501
514,6.9754877,4.3102183
515,1.3209395,2.7181034
516,12.403752,9.085646
517,6.475908,2.5464392
518,2.6119537,2.5620067
519,1.8303806,1.5766392
520,10.067557,11.312411
521,5.3110723,5.688328
522,2.601481,3.1294804
523,0.49825922,1.6890322
524,1.8808458,1.816166
525,1.1031659,1.3617576
526,3.3186169,3.8128893
527,5.5079007,5.950456
528,0.30103004,1.7646606
529,2.1679742,2.3440828
530,2.890622,2.659916
531,2.118541,2.466987
532,2.5894468,2.6872928
533,0.67999995,1.3403441
534,1.3895783,2.289258
535,2.4959993,2.0633044
536,8.66581,6.91924
537,0.81270117,1.8987683
538,3.154959,3.380256
539,1.7669138,2.769914
540,4.0622663,3.3877022
541,4.1902666,3.1810215
542,1.0,1.2006402
543,1.9358536,1.6980178
544,4.164579,3.7354116
545,2.2526362,2.0618365
546,1.2778289,1.1321195
547,2.5067925,2.9940538
548,0.9582247,1.6936026
549,3.7062113,3.9418244
550,1.3829145,2.109915
551,2.72169,2.2789237
552,3.7204795,3.453043
553,4.862454,3.7151444
554,9.000924,9.23646
555,2.4685872,1.8784776
556,2.2656522,2.1212525
557,1.239167,1.221721
558,5.7500305,1.7251703
559,2.2848775,2.4787455
560,1.1459031,1.390336
561,2.1015162,1.9890664
562,1.2127181,1.6661149
563,0.28655338,1.3548061
564,1.1389744,1.3373526
565,1.576669,1.4527204
566,7.113133,6.444907
567,3.1585667,2.8742197
568,9.287717,8.951568
569,2.3899221,2.0864413
570,3.6754177,3.8088992
571,2.9942625,2.8058612
572,3.852317,3.2413776
573,2.2241728,1.396039
574,5.6201982,8.990808
575,2.4714165,1.8515981
576,11.989277,9.475476
577,2.42632,2.8746445
578,2.531949,3.102959
579,0.09821486,0.66453236
580,7.8437033,9.305371
581,0.12349403,1.5871264
582,0.019768,0.6687526
583,3.5365055,4.840076
584,3.1553586,3.3486376
585,1.5201197,1.600385
586,1.6697344,1.7263305
587,1.0973241,2.088759
588,5.7748666,4.7280846
589,1.9058942,1.8149028
590,5.0834384,3.0402226
591,0.4858539,1.6892298
592,0.985793,1.4307163
593,2.2850978,1.4099028
594,3.0955727,2.7834256
595,1.1307071,1.9804931
596,1.0,2.1460378
597,2.783896,1.5558587
598,2.3289363,1.8861202
599,2.778548,2.6990528
600,7.399868,4.8965225
601,2.1136086,1.9946225
602,4.573354,3.9648457
603,1.9871532,1.8947719
604,1.4552771,1.320868
605,0.7817104,1.8668034
606,2.5426893,2.1007128
607,1.7065835,1.7391742
608,1.6235894,1.4496508
609,4.4304395,4.41735
610,1.7543015,1.3447398
611,0.42904654,1.3200841
612,1.9763954,1.9665006
613,2.9012282,3.1275086
614,1.4380796,2.134644
615,6.0891657,5.2063365
616,6.060411,5.203115
617,1.4326146,2.0001855
618,12.181073,7.987771
619,3.843114,3.3659337
620,1.3330106,1.5665656
621,5.07871,6.224417
622,1.8868837,2.3561013
623,1.8640144,1.6340162
624,1.6910528,2.4582655
625,3.1356802,3.024275
626,6.113893,3.6414573
627,6.8630137,5.789148
628,8.463354,7.8057327
629,3.4821155,3.7225554
630,2.983999,2.7117603
631,1.44684,1.5628039
632,4.29495,3.4615712
633,3.191346,3.0438592
634,1.461274,2.5189378
635,3.3885481,2.9724154
636,3.7693975,3.0348752
637,1.24855,1.9176553
638,1.6509714,1.3993652
639,2.435952,9.500816
640,0.97197556,1.6928049
641,0.322219,0.7697668
642,1.1125958,1.7999475
643,3.3180907,3.1982875
644,2.4172034,2.5295262
645,2.07441,2.4566352
646,1.5352266,1.5830947
647,2.010959,1.8453376
648,2.2836652,1.7654649
649,0.4719541,0.84338033
650,2.163752,2.936367
651,5.740927,5.777601
652,1.1139433,1.3898811
653,0.602059,1.768138
654,3.0876453,4.9194703
655,2.0391653,1.7424918
656,2.8381631,3.1634347
657,4.9119377,3.8768446
658,3.0819743,3.4710066
659,7.282931,4.345106
660,3.4844544,3.6593456
661,0.5910647,0.30788848
662,7.606759,6.339814
663,0.310668,1.1816642
664,0.2207843,1.3768504
665,1.479903,1.2525518
666,2.0195,2.6691709
667,0.39794266,0.6789337
668,0.04921806,0.8547193
