,16,16
,weight,term
LogViscosity1073K,0.36085892,0.041549623
LogViscosity1173K,0.3250256,0.09022446
LogViscosity1273K,0.3067233,0.041892916
LogViscosity1373K,0.29579443,0.021942332
LogViscosity1473K,0.28480276,0.005959419
LogViscosity1573K,0.27606,0.01273869
LogViscosity1673K,0.26527768,0.02148278
LogViscosity1773K,0.2551812,0.007505819
LogViscosity1873K,0.25495565,0.005731471
LogViscosity2073K,0.44112116,0.0007930994
LogViscosity2273K,0.7100337,0.042568624
LogViscosity2473K,0.8857002,0.38008863
LogViscosity773K,0.43366092,0.010165691
LogViscosity873K,0.39847785,0.028114498
LogViscosity973K,0.37000954,0.008081093
Tg,0.648165,0.26145256
