,100,100
,weight,term
LogViscosity1073K,0.3063072,0.03454852
LogViscosity1173K,0.28130805,0.0026404709
LogViscosity1273K,0.2628414,0.0015310645
LogViscosity1373K,0.2534346,0.005449814
LogViscosity1473K,0.24429804,0.0028878278
LogViscosity1573K,0.24199098,0.0066583306
LogViscosity1673K,0.2361717,0.0032998025
LogViscosity1773K,0.22860718,0.007205546
LogViscosity1873K,0.226759,0.008713342
LogViscosity2073K,0.27439302,0.013673335
LogViscosity2273K,0.31780165,0.16740687
LogViscosity2473K,0.29551294,0.008446693
LogViscosity773K,0.37015128,0.0039584637
LogViscosity873K,0.3472305,0.020261168
LogViscosity973K,0.3383354,0.004656568
Tg,0.63913345,0.28627968
