,8,8
,weight,term
LogViscosity1073K,0.3637203,0.060633868
LogViscosity1173K,0.32920155,0.028122604
LogViscosity1273K,0.31139216,0.018223375
LogViscosity1373K,0.30531305,0.008037052
LogViscosity1473K,0.28664583,0.015278655
LogViscosity1573K,0.27617058,0.018440023
LogViscosity1673K,0.2627652,0.003459096
LogViscosity1773K,0.255925,0.0024525672
LogViscosity1873K,0.2585232,0.011040404
LogViscosity2073K,0.31385615,0.026185922
LogViscosity2273K,0.52263707,0.13026363
LogViscosity2473K,1.0,0.51111996
LogViscosity773K,0.4127063,0.011515498
LogViscosity873K,0.39745635,0.076969504
LogViscosity973K,0.37754926,0.0074961334
Tg,0.64478254,0.20116483
