,y,yhat
0,1.5439067,1.3654538
1,0.97812957,1.1654559
2,0.117024034,0.11416657
3,1.5989442,1.4948324
4,1.6763129,1.4035605
5,7.102578,8.493769
6,5.6259923,5.519268
7,12.385826,11.603935
8,6.86,6.451092
9,1.2985132,1.3057797
10,7.075624,7.10003
11,3.6778498,3.782058
12,3.5156527,2.9872901
13,3.67625,3.1426008
14,6.5284686,5.6005125
15,1.2012348,1.1369069
16,7.826704,7.653303
17,1.1943228,1.7786388
18,7.9560685,7.3632846
19,9.504376,6.304977
20,1.7057719,1.6118268
21,6.459803,7.148695
22,5.613005,5.219929
23,6.0288715,6.2334557
24,5.409719,5.337448
25,3.3196292,3.7749755
26,4.4995575,2.7149963
27,0.25999996,0.274143
28,6.9083915,7.219177
29,5.6661835,6.101021
30,1.6827986,1.5094045
31,1.5435231,1.4191461
32,6.199605,5.941051
33,1.2823495,1.1782178
34,4.4046397,4.471916
35,4.0311446,4.1909685
36,2.1696723,2.2279294
37,1.7986954,1.5312613
38,2.0299995,2.0193539
39,3.199422,3.5385423
40,10.344631,11.587956
41,4.653694,4.674674
42,0.29885375,0.05132052
43,11.104323,9.555859
44,1.338386,1.4521705
45,7.635368,8.165675
46,2.5862932,2.6913471
47,3.1786954,2.477635
48,3.8170395,4.4283977
49,3.135508,3.454994
50,0.9663791,0.837639
51,1.3726,1.2108696
52,3.835869,4.079576
53,1.2811673,1.1648841
54,4.527194,4.2751265
55,0.26227197,0.30948773
56,4.197174,4.3865676
57,9.849987,9.444208
58,2.2220187,2.5871873
59,1.9353086,1.8988986
60,10.372537,11.745631
61,4.069126,3.8732119
62,1.2949203,1.1037407
63,3.0459251,2.2821474
64,5.9563413,5.8544097
65,2.0864305,1.7211822
66,1.5088596,1.4217298
67,3.6778898,3.3789
68,1.330748,1.1773893
69,-0.2894928,0.39080977
70,5.9074078,5.3925443
71,1.3614929,1.4226643
72,1.1924647,0.9106201
73,6.692749,6.433036
74,3.5593913,3.6112483
75,5.1977572,3.9090843
76,6.474837,7.0586123
77,1.1089243,1.7110289
78,5.862691,5.894511
79,2.0000002,2.0931723
80,1.7118025,1.4839662
81,1.2570093,1.2879084
82,6.5999994,6.1255155
83,12.455698,10.334988
84,2.8983471,3.1125083
85,3.3701537,3.3749564
86,6.8448987,7.7975407
87,11.260953,12.42866
88,2.68739,2.59945
89,3.871461,3.74266
90,-0.594414,0.30774608
91,5.9223375,5.555357
92,1.5790606,2.4020338
93,11.997341,5.8121057
94,7.9256806,8.301825
95,0.36330852,0.74836916
96,1.0536894,0.90315366
97,10.140265,10.962916
98,1.3656627,1.5671116
99,2.6983218,2.7314224
100,-0.02609909,1.1407826
101,5.251306,4.7358813
102,3.5815434,3.695477
103,1.403261,1.4295263
104,1.1622232,1.1505376
105,6.177173,6.143488
106,9.55016,11.063436
107,1.8644489,1.8549234
108,2.1406384,2.1304917
109,12.252051,11.8874235
110,2.062979,2.188139
111,0.87626475,1.2820152
112,2.819319,2.6233501
113,3.1196015,2.495416
114,8.0792465,7.9284153
115,11.294059,11.669994
116,6.8529286,5.955241
117,3.2992747,2.7620468
118,2.0100415,1.7491511
119,1.2815912,0.56174403
120,1.1717082,1.3359593
121,4.003464,4.045134
122,6.099999,4.236897
123,1.6873128,1.5165578
124,4.5335326,4.733391
125,1.9359103,1.915453
126,2.2411911,2.2120292
127,6.2634053,7.091079
128,3.9131677,3.7456324
129,9.987891,10.125387
130,1.8625158,1.7240636
131,1.807625,1.549805
132,1.6519198,1.5040104
133,2.404061,1.8475289
134,1.8816361,1.8242197
135,1.3647559,1.602656
136,3.1494992,3.4557152
137,10.172566,11.185059
138,2.7929912,2.9395146
139,3.9035194,4.012505
140,1.9620858,2.1428103
141,1.6452639,1.5435336
142,0.114661954,0.52127904
143,4.1676955,4.006323
144,1.4168588,1.428147
145,6.41987,6.0758185
146,4.2855744,3.9510472
147,1.4902718,1.5059953
148,2.2904644,2.2371583
149,5.6597633,5.20485
150,2.129032,2.1178796
151,6.1313157,4.83948
152,1.6183335,1.5746455
153,2.184026,2.1913729
154,1.7091296,1.5730225
155,5.0497766,5.246751
156,1.8131069,1.6878115
157,1.1760912,1.3376933
158,1.60206,0.33342984
159,3.7202017,3.4467053
160,12.199333,13.377227
161,5.4581428,9.493886
162,10.831817,10.420417
163,0.706472,0.7800429
164,2.2962701,2.2259877
165,10.1740265,9.658144
166,5.481711,7.135278
167,0.14657734,0.40904123
168,1.4137077,1.3419682
169,2.1631937,2.1405053
170,5.115161,4.450213
171,2.0973141,1.653729
172,1.892293,2.1170511
173,0.7905555,0.9979954
174,6.4869013,3.8069797
175,1.5186925,1.6938084
176,1.4947335,1.3600706
177,1.3680892,1.4916
178,5.7229285,5.255291
179,7.184913,7.539769
180,0.8425948,0.9213562
181,-0.29799908,-0.089225784
182,1.9863567,2.6163304
183,5.495663,5.987674
184,2.4744804,2.5548174
185,2.0305734,1.8925512
186,2.0183177,2.3527246
187,1.6945679,1.8926233
