,y,yhat
0,1.5439067,1.432032
1,0.9781296,0.52851546
2,0.11702411,0.2726058
3,1.5989442,1.6626755
4,1.6763128,1.4469421
5,7.1025786,6.1217394
6,5.6259923,5.882909
7,12.385827,8.923905
8,6.8600006,7.7243953
9,1.2985132,1.2858732
10,7.075624,7.122069
11,3.6778498,5.1594925
12,3.5156527,3.3024216
13,3.6762497,3.7866375
14,6.528468,5.355066
15,1.2012348,1.2251105
16,7.8267045,5.3000374
17,1.194323,1.7739253
18,7.9560685,6.396492
19,9.504377,7.2333913
20,1.7057719,2.9625552
21,6.4598036,5.741566
22,5.613005,1.7356869
23,6.0288715,5.649503
24,5.409719,4.782478
25,3.319629,5.0226893
26,4.4995575,2.807286
27,0.26000002,0.16864613
28,6.9083915,5.066256
29,5.6661835,4.6985497
30,1.6827985,1.6587225
31,1.543523,1.4522157
32,6.199605,4.8664045
33,1.2823496,1.4884222
34,4.4046397,4.2615285
35,4.031145,4.1716084
36,2.1696723,2.0821483
37,1.7986953,1.4034548
38,2.0299995,2.1103537
39,3.199422,3.663142
40,10.344631,8.953961
41,4.653694,4.473803
42,0.29885373,0.49487212
43,11.104323,8.924072
44,1.3383859,1.7516718
45,7.635368,7.352057
46,2.5862932,2.3136954
47,3.1786952,1.9299089
48,3.8170395,3.8919764
49,3.1355078,3.5752962
50,0.9663791,4.046428
51,1.3726001,1.2585815
52,3.835869,3.6652436
53,1.2811673,1.0661646
54,4.527194,4.5958447
55,0.26227203,0.45970327
56,4.197174,3.4882731
57,9.849987,7.7637405
58,2.2220187,2.7497094
59,1.9353083,1.9116474
60,10.372537,9.452521
61,4.069126,3.520154
62,1.2949204,1.1590356
63,3.045925,2.5428882
64,5.956341,7.926685
65,2.0864303,1.9792477
66,1.5088598,1.49655
67,3.6778896,4.3296895
68,1.3307478,1.3900026
69,-0.2894928,0.13590138
70,5.9074078,6.4610353
71,1.3614929,1.7136024
72,1.1924648,1.3702152
73,6.6927485,7.174476
74,3.5593915,3.3859782
75,5.1977572,3.7533894
76,6.4748363,6.388232
77,1.1089245,2.1464553
78,5.862691,5.632495
79,2.0,2.6596959
80,1.7118024,1.4351758
81,1.2570091,1.1399753
82,6.6000004,6.431095
83,12.455699,6.0624123
84,2.898347,3.119225
85,3.3701537,3.3633187
86,6.8448987,7.299992
87,11.260953,8.822272
88,2.6873896,2.7877452
89,3.871461,3.304971
90,-0.594414,-0.08766113
91,5.9223375,6.9272323
92,1.5790607,2.0183587
93,11.997341,7.642144
94,7.9256806,7.2280574
95,0.36330855,1.3227535
96,1.0536895,0.7992692
97,10.140265,5.981078
98,1.3656626,1.5644658
99,2.6983216,3.1861906
100,-0.02609904,1.4182464
101,5.251306,3.6605356
102,3.5815434,4.4826975
103,1.4032611,1.8560499
104,1.1622235,1.1737472
105,6.1771727,6.512597
106,9.55016,9.412246
107,1.8644487,1.820786
108,2.1406384,2.6009696
109,12.25205,9.725105
110,2.0629785,2.2381268
111,0.87626475,1.5621431
112,2.8193185,2.4150345
113,3.1196012,2.564036
114,8.0792465,8.581321
115,11.294059,10.135203
116,6.852929,7.7329125
117,3.2992742,3.3928652
118,2.0100415,1.688844
