,32,32
,weight,term
LogViscosity1073K,0.3351813,0.028548777
LogViscosity1173K,0.3041357,0.00024619699
LogViscosity1273K,0.28918302,0.021603495
LogViscosity1373K,0.27727744,0.008067012
LogViscosity1473K,0.26973188,0.009059325
LogViscosity1573K,0.25728244,0.0022397488
LogViscosity1673K,0.2524258,0.008832574
LogViscosity1773K,0.24613677,0.01237838
LogViscosity1873K,0.24373972,0.0035905093
LogViscosity2073K,0.33397645,0.034530826
LogViscosity2273K,0.33444518,0.12510939
LogViscosity2473K,0.6245263,0.18753576
LogViscosity773K,0.39862335,0.020938218
LogViscosity873K,0.3775208,0.035945624
LogViscosity973K,0.35312355,0.0009652525
Tg,0.6507392,0.18877621
