,64,64
,weight,term
LogViscosity1073K,0.32338226,0.03175327
LogViscosity1173K,0.29251087,0.0037754402
LogViscosity1273K,0.2806503,0.0142630935
LogViscosity1373K,0.2658127,0.009239102
LogViscosity1473K,0.25413814,0.009837295
LogViscosity1573K,0.25132716,0.0034593344
LogViscosity1673K,0.24392796,0.012857005
LogViscosity1773K,0.234169,0.0052209347
LogViscosity1873K,0.2283752,0.0043673813
LogViscosity2073K,0.29651877,0.019766197
LogViscosity2273K,0.2969353,0.12232798
LogViscosity2473K,0.33225667,0.023190223
LogViscosity773K,0.38123536,0.040086985
LogViscosity873K,0.3645503,0.043483317
LogViscosity973K,0.3448363,0.0036564171
Tg,0.64800805,0.285381
