,4,4
,weight,term
LogViscosity1073K,0.4303086,0.07359409
LogViscosity1173K,0.39307398,0.015200555
LogViscosity1273K,0.35876688,0.006760299
LogViscosity1373K,0.34336627,0.015466735
LogViscosity1473K,0.32544756,0.021121543
LogViscosity1573K,0.31117305,0.02686578
LogViscosity1673K,0.29791534,0.015226558
LogViscosity1773K,0.28483823,0.022870362
LogViscosity1873K,0.33293003,0.0041863993
LogViscosity2073K,0.86578536,0.16265565
LogViscosity2273K,0.9465022,0.022821605
LogViscosity2473K,1.0,0.5953056
LogViscosity773K,0.5996374,0.15387022
LogViscosity873K,0.49951965,0.009282023
LogViscosity973K,0.44034338,0.0040430874
Tg,0.64873827,0.22315036
