,y,yhat
0,1.5439066,1.3619212
1,0.97812957,1.0824343
2,0.11702404,0.064699054
3,1.5989442,1.5198305
4,1.6763129,1.513931
5,7.1025786,6.889519
6,5.6259923,5.5885286
7,12.385826,11.388071
8,6.86,7.720637
9,1.2985132,1.38128
10,7.0756235,7.6889915
11,3.6778498,4.428048
12,3.5156527,3.5159059
13,3.6762502,4.027136
14,6.5284686,5.6291156
15,1.2012348,1.0823715
16,7.826704,7.999633
17,1.1943228,1.4408972
18,7.9560685,6.8693476
19,9.504376,7.4057956
20,1.7057719,2.2385864
21,6.4598036,6.8966684
22,5.613005,5.290136
23,6.0288715,6.6284904
24,5.409719,5.2503366
25,3.3196294,3.6626549
26,4.4995575,5.2418175
27,0.25999996,0.18270695
28,6.908392,6.225116
29,5.6661835,5.386493
30,1.6827986,1.6504476
31,1.5435231,1.4084823
32,6.1996055,5.522122
33,1.2823496,1.1768286
34,4.4046397,4.165025
35,4.031145,4.0356994
36,2.1696723,2.1731524
37,1.7986953,1.7565088
38,2.0299995,2.0971215
39,3.1994221,3.3515856
40,10.34463,9.723429
41,4.653694,4.605494
42,0.29885373,0.18999515
43,11.104323,10.972205
44,1.338386,1.2978275
45,7.6353674,7.5142136
46,2.5862935,2.6301522
47,3.1786954,3.455001
48,3.8170393,4.4751577
49,3.135508,3.13516
50,0.9663789,0.94585943
51,1.3726,1.2533951
52,3.835869,3.9618404
53,1.2811671,1.1841915
54,4.527194,4.5883927
55,0.26227203,-0.17385468
56,4.197174,4.198192
57,9.849987,9.694135
58,2.222019,2.5841587
59,1.9353085,1.9902005
60,10.372537,10.669009
61,4.069126,4.048942
62,1.2949203,1.1785656
63,3.0459251,2.6244054
64,5.9563413,7.697963
65,2.0864303,1.9385524
66,1.5088596,1.5139228
67,3.67789,3.604958
68,1.3307478,1.3347105
69,-0.2894928,-0.075129755
70,5.907408,6.1784644
71,1.3614928,1.5019015
72,1.1924647,1.2981788
73,6.692749,6.4331913
74,3.5593915,3.549603
75,5.1977572,5.2507663
76,6.4748373,6.542073
77,1.1089243,1.1527218
78,5.8626914,5.94965
79,2.0,2.4356384
80,1.7118025,1.6426554
81,1.2570091,1.2799771
82,6.6,7.0196047
83,12.455698,9.361657
84,2.8983471,3.0721233
85,3.3701541,3.3618827
86,6.8448987,7.6082106
87,11.260953,10.614522
88,2.68739,2.6842678
89,3.8714607,3.7974114
90,-0.594414,0.015274739
91,5.922338,6.2374673
92,1.5790604,2.5239723
93,11.997341,7.8467073
94,7.92568,7.8030214
95,0.36330852,0.636421
96,1.0536895,1.0509874
97,10.140265,10.406074
98,1.3656626,1.2472184
99,2.6983216,2.900144
100,-0.026099134,-0.24581458
101,5.251306,5.5553417
102,3.5815437,3.304292
103,1.4032608,1.5180876
104,1.1622233,1.0679922
105,6.177173,6.3295755
106,9.550159,9.820901
107,1.8644488,1.7222222
108,2.1406384,2.0507643
109,12.25205,11.204339
110,2.0629787,2.0941663
111,0.87626487,1.3501109
112,2.8193188,2.7076118
113,3.1196012,2.8055823
114,8.0792465,8.87895
115,11.294059,11.046035
116,6.8529286,7.1827564
117,3.2992744,3.4993517
118,2.0100415,2.1027513
119,1.281591,0.7151457
120,1.1717083,1.0930164
121,4.003464,3.992364
122,6.0999994,4.556113
123,1.6873127,1.6070522
124,4.5335326,8.226083
125,1.9359102,1.9561262
126,2.2411911,2.2390163
127,6.263406,6.6528587
128,3.913168,3.7258506
129,9.987891,9.923083
130,1.8625157,1.9183699
131,1.807625,1.6796399
132,1.6519197,1.5472022
133,2.4040608,1.9947299
134,1.8816363,1.8447223
135,1.3647559,1.5284151
136,3.149499,3.1726377
137,10.172565,11.007638
138,2.7929912,2.9734771
139,3.9035199,3.9796684
140,1.9620857,1.8383044
141,1.6452638,1.6473954
142,0.11466195,0.5129835
143,4.1676955,4.26042
144,1.4168589,1.3823327
145,6.4198704,6.94497
146,4.285575,3.8797855
147,1.4902718,1.566668
148,2.2904644,2.2041378
149,5.659764,6.1775985
150,2.129032,2.0007522
151,6.1313157,6.7488713
152,1.6183336,1.5239468
153,2.184026,2.223247
154,1.7091297,1.5487753
155,5.0497766,5.3037667
156,1.8131068,1.7531819
157,1.1760911,1.331446
158,1.6020601,0.04670215
159,3.7202017,3.940087
160,12.199332,12.312041
161,5.4581428,9.491503
162,10.831817,10.445641
163,0.7064721,1.3426368
164,2.2962701,2.2209492
165,10.1740265,9.9381075
166,5.481711,6.5483837
167,0.1465774,0.27902085
168,1.4137077,1.482812
169,2.163194,2.101314
170,5.115161,5.9654436
171,2.097314,1.9643079
172,1.8922931,2.0085444
173,0.7905554,1.0430374
174,6.4869013,2.905153
175,1.5186924,1.5691704
176,1.4947336,1.4057658
177,1.3680891,1.4193934
178,5.7229285,6.394961
179,7.184912,7.0214005
180,0.84259474,1.0403585
181,-0.2979991,-0.25526953
