,y,yhat
0,80.99999,79.20091
1,69.0,68.61721
2,37.5648,38.399952
3,67.4,68.114586
4,63.0,58.943928
5,73.0,74.61654
6,84.09999,83.43847
7,60.1,60.962406
8,60.4,35.056057
9,81.2,80.11146
10,64.0,68.211914
11,88.5,87.49023
12,101.99999,104.848366
13,71.1,60.674755
14,152.0,146.72108
15,75.1,74.37367
16,71.8,71.811134
17,78.4,92.31914
18,57.400005,56.81544
19,82.6,83.317696
20,81.1,80.8447
21,60.000004,73.0799
22,94.19999,92.01527
23,67.2,66.341606
24,82.8,82.879196
25,53.8,62.122757
26,86.99999,84.70628
27,83.0,83.038574
28,76.5,70.95674
29,66.5,68.62503
30,74.8,72.59661
31,82.0,83.61876
32,74.3,74.974075
33,84.0,83.6398
34,89.799995,89.78222
35,72.8,71.19459
36,87.8,82.87173
37,76.1,73.46345
38,95.59999,95.02509
39,75.0,72.03492
40,54.600002,58.481163
41,73.2,73.625404
42,83.6,81.610565
43,87.9,63.928974
44,79.8,80.50135
45,103.99999,107.951324
46,72.1,71.88264
47,50.0,56.15574
48,84.19999,85.716255
49,69.1,71.33454
50,71.0,71.42299
51,109.99999,130.16988
52,81.5,80.8595
53,65.8,64.07415
54,96.99999,92.29495
55,29.0,16.944864
56,70.0,63.505535
57,108.0,111.26356
58,59.4,60.267532
59,83.0,82.2553
60,91.799995,89.68785
61,64.8,65.48647
62,76.5,75.31689
63,83.799995,84.28886
64,74.4,77.30312
65,59.800003,62.45683
66,85.49999,83.90133
67,81.7,79.12804
68,70.4,73.55259
69,82.8,84.71272
70,66.0,64.878456
71,75.5,77.40897
72,55.5,55.161625
73,63.2,62.230762
74,7.53,35.747013
75,100.0,96.13483
76,101.99999,100.99751
77,76.3,89.652054
78,78.8,78.02129
79,48.9,49.97055
80,47.9,48.280163
81,64.2,57.13875
82,76.4,66.803604
83,52.700005,58.080406
84,80.59999,79.777725
85,84.4,85.27523
86,114.0,114.667076
87,63.9,63.75628
88,50.0,48.963257
89,57.000004,60.012184
90,59.9,60.961494
91,29.1,31.319695
92,83.3,84.048676
93,85.7,87.0556
94,41.1,49.359226
