,y,yhat
0,81.00001,82.01924
1,69.0,75.773834
2,37.5648,44.38515
3,67.4,75.76181
4,63.0,58.7248
5,73.0,74.89789
6,84.1,80.8719
7,60.099995,49.077297
8,60.399998,41.058495
9,81.200005,80.9707
10,64.0,68.286446
11,88.5,61.13456
12,102.0,104.7747
13,71.1,54.885357
14,152.0,132.21645
15,75.1,77.218796
16,71.8,80.9393
17,78.4,93.13743
18,57.4,66.45925
19,82.6,81.82248
20,81.100006,79.18574
21,59.999996,81.578064
22,94.2,99.9039
23,67.2,65.858025
24,82.80001,83.543335
25,53.8,56.697975
26,87.0,85.46505
27,83.00001,82.36717
28,76.50001,70.343636
29,66.5,68.683975
30,74.8,86.65516
31,82.0,85.54488
32,74.3,76.97726
33,84.0,75.24179
34,89.80001,90.97
35,72.8,79.30331
36,87.80001,80.58959
37,76.1,78.40683
38,95.6,95.18506
39,75.0,74.58842
40,54.6,58.75408
41,73.2,75.95402
42,83.6,83.76662
43,87.90001,55.31001
44,79.80001,77.75131
45,104.0,106.08083
46,72.09999,73.39617
47,49.999996,45.181522
48,84.2,82.988266
49,69.1,76.805626
50,71.0,73.586
51,110.00001,130.48433
52,81.50001,81.3385
53,65.8,68.404854
54,97.0,91.15311
55,29.0,36.625458
56,70.0,70.90853
57,108.00001,110.631905
58,59.399998,55.70987
59,83.00001,82.00523
60,91.8,85.09183
61,64.8,67.42971
62,76.50001,84.91869
63,83.8,81.52582
64,74.4,80.285995
65,59.8,69.71969
66,85.5,82.60644
67,81.7,85.18028
68,70.4,76.628815
69,82.80001,79.72292
70,66.0,66.93985
71,75.5,76.046005
72,55.5,59.336895
73,63.2,59.443615
74,7.53,67.33042
75,100.00001,88.20682
76,102.0,95.186424
77,76.3,88.13605
78,78.8,79.347336
79,48.9,58.461926
80,47.9,54.473778
81,64.2,55.88502
82,76.399994,55.810127
83,52.699997,45.843422
84,80.6,82.139915
85,84.40001,83.8571
86,114.0,108.882935
87,63.9,64.62595
88,49.999996,38.75811
89,56.999996,61.342743
90,59.9,58.67806
91,29.1,29.622967
92,83.30001,83.59892
93,85.7,88.39743
94,41.1,44.34305
95,72.0,80.5139
96,51.3484,43.249516
97,73.4,77.79256
98,67.1,74.95575
99,83.5,81.374466
100,78.4,79.26329
101,65.8,69.252594
102,74.7,75.7815
103,68.6,66.76416
104,106.0,106.51321
105,88.9,87.90209
106,84.0,85.5304
107,88.8,90.71517
108,71.1,73.069305
109,74.0,72.85216
110,71.0,80.56056
111,97.0,107.78891
112,101.0,93.37339
113,73.9,74.61374
114,77.0,72.97537
115,39.999996,69.62183
116,85.0,77.348854
117,34.4,49.973076
118,84.1,87.70413
119,47.499996,50.949432
120,61.4,55.112488
121,100.00001,99.559074
122,61.599995,70.65964
123,103.00001,96.78706
124,135.0,122.936584
125,44.6,54.991096
126,11.9,40.095947
127,84.50001,86.91746
128,72.0,71.474525
129,78.100006,79.45961
130,125.00001,122.79657
131,85.3,74.11467
132,77.99999,76.89151
133,67.6,77.35244
134,42.9,59.771862
135,70.0,72.76915
136,41.1,46.023483
137,91.0,90.105675
138,53.05,68.20096
139,84.0,85.24302
140,57.799995,45.528584
141,59.8,58.11035
142,85.0,82.36512
143,69.4,72.526276
144,71.0,75.35777
145,68.0,75.51308
146,61.099995,60.288383
147,90.0,83.469376
148,80.7,81.60625
149,39.999996,30.84883
150,107.0,105.25222
151,96.100006,81.07967
152,118.00001,114.58975
153,97.90001,84.28788
154,126.0,125.53953
155,70.9,77.54215
156,36.6,44.99048
157,86.0,86.59621
