,y,yhat
0,81.0,82.212776
1,69.0,71.86611
2,37.5648,44.499012
3,67.4,71.94424
4,63.0,58.71597
5,73.0,73.838554
6,84.1,83.414154
7,60.1,60.223705
8,60.4,40.141224
9,81.2,81.97153
10,64.0,57.212357
11,88.5,56.723564
12,101.99999,101.05283
13,71.1,57.36163
14,152.0,136.74898
15,75.1,75.72424
16,71.8,71.95687
17,78.4,101.84
18,57.4,61.81532
19,82.59999,79.518166
20,81.09999,79.22021
21,60.0,73.5619
22,94.19999,98.166695
23,67.2,77.32617
24,82.799995,81.42574
25,53.8,58.66309
26,86.99999,86.16735
27,83.0,85.08456
28,76.5,71.129425
29,66.5,65.62193
30,74.8,76.92617
31,81.99999,82.814865
32,74.3,73.75183
33,83.99999,77.653946
34,89.799995,88.065025
35,72.8,73.53199
36,87.799995,84.91656
37,76.1,74.533485
38,95.59999,90.78803
39,75.0,71.44065
40,54.6,57.930477
41,73.2,72.23359
42,83.6,81.78129
43,87.9,51.23594
44,79.8,82.1148
45,104.0,104.047646
46,72.1,74.20932
47,50.0,42.39614
48,84.2,81.34507
49,69.1,71.774666
50,71.0,70.75195
51,109.99999,127.52775
52,81.5,78.38136
53,65.8,65.48566
54,97.0,94.38308
55,29.0,25.460974
56,70.0,65.866005
57,108.0,106.36709
58,59.4,44.215332
59,83.0,83.92521
60,91.8,91.919846
61,64.8,62.10265
62,76.5,77.83641
63,83.799995,82.047325
64,74.4,79.15474
65,59.8,64.88073
66,85.49999,82.65017
67,81.69999,80.984344
68,70.4,73.36139
69,82.799995,92.49539
70,66.0,65.24064
71,75.5,84.498436
72,55.499996,54.475525
73,63.2,60.384663
74,7.53,62.569885
75,99.99999,91.89699
76,101.99999,91.7148
77,76.3,93.27526
78,78.799995,77.62653
79,48.9,47.790794
80,47.9,45.751747
81,64.2,55.099648
82,76.4,73.788666
83,52.7,57.500175
84,80.6,78.93386
85,84.399994,80.630035
86,113.99999,107.41494
87,63.9,61.6961
88,50.0,54.78335
89,57.0,49.50511
90,59.9,62.9285
91,29.1,37.693077
92,83.3,82.89873
93,85.69999,86.58643
94,41.099995,47.97645
95,72.0,77.45957
96,51.3484,47.43915
97,73.4,72.77656
98,67.1,68.5224
99,83.49999,83.18722
100,78.4,77.8275
101,65.8,64.72849
102,74.7,72.73424
103,68.6,65.57098
104,106.0,105.019226
105,88.899994,85.38498
106,83.99999,85.1376
107,88.8,92.132996
108,71.1,67.76447
109,74.0,73.67533
110,71.0,76.18991
111,97.0,96.1412
112,101.0,97.57323
113,73.9,76.89841
114,76.99999,72.55166
115,40.0,62.799194
116,85.0,81.28408
117,34.4,46.462383
118,84.1,89.594635
119,47.499996,61.18983
120,61.4,58.24742
121,99.99999,95.93535
122,61.6,57.984673
123,102.99999,103.59095
124,134.99998,125.529785
125,44.600002,48.234776
126,11.9,39.139523
127,84.5,88.04421
128,72.0,71.52715
129,78.1,76.04312
130,124.99999,123.32475
131,85.3,76.54502
132,78.0,77.77807
133,67.6,70.98593
134,42.9,61.64925
135,70.0,71.10078
136,41.099995,36.574036
137,90.99999,88.85931
138,53.05,57.53464
139,83.99999,83.557465
140,57.8,43.26094
141,59.8,61.805065
142,85.0,81.791794
143,69.4,70.78564
144,71.0,69.78089
145,68.0,67.75584
146,61.1,63.267082
147,90.0,86.26917
148,80.7,79.64005
149,40.0,45.83176
150,106.99999,105.94985
151,96.1,93.07237
152,117.99999,117.42993
153,97.9,93.96515
154,125.99999,121.748314
155,70.9,78.0244
156,36.6,41.120792
157,85.99999,84.530914
158,68.4,60.114105
159,104.99999,105.35742
160,64.3,65.687874
161,72.4,73.550705
162,86.8,87.61245
163,104.99999,92.80479
164,81.99999,80.31787
165,97.9,100.834656
166,73.7,72.4171
167,78.4,78.91086
168,66.7,62.21431
169,74.0,68.726685
170,78.0,102.12466
171,75.0,73.11846
172,69.1,69.11056
173,70.0,73.54178
174,79.59999,78.91421
175,84.7,83.36602
176,63.800003,61.519302
177,20.999998,32.14534
178,79.299995,74.83159
179,71.2,69.59465
180,81.0,78.96642
181,80.4,72.48137
182,81.8,80.73672
183,83.3,86.405945
184,86.399994,87.19985
185,66.5,67.00974
186,82.19999,90.23215
187,72.0,72.285355
188,76.99999,75.54145
189,68.2,64.265884
190,66.6,62.524303
191,76.0,85.425026
192,88.5,90.90978
193,83.19999,82.45857
194,67.6,62.045795
195,74.0,73.18306
196,73.0,68.70945
197,104.0,102.993706
198,83.19999,85.887634
199,97.0,100.837494
200,101.0,101.78589
201,81.99999,80.99672
202,63.800003,63.67987
203,66.1,65.624596
204,71.4,49.004528
205,60.0,63.007195
206,65.0,70.58201
207,74.4,76.80364
208,64.7,62.65473
209,73.0,70.34202
210,74.0,75.06427
211,74.5,75.80085
212,83.799995,82.8406
213,79.2,69.14125
214,102.99999,102.34152
215,94.99999,94.19821
216,76.0,70.153336
217,71.7,50.893925
218,93.299995,93.69664
219,78.0,81.493935
220,75.0,74.46173
221,73.7,71.25914
222,91.59999,98.2103
223,117.0,113.76848
224,73.0,72.422775
225,82.19999,80.57496
226,86.99999,85.78464
227,70.7,71.072365
228,65.6,67.962524
229,60.1,67.62503
230,93.2,96.135284
231,74.0,73.17358
232,76.99999,91.45565
233,80.6,87.63848
234,101.99999,98.89886
235,101.99999,97.95537
236,69.2,66.53049
237,85.399994,87.405
238,81.99999,79.026
239,37.1,30.167164
240,115.99999,116.27832
241,36.8,38.756336
242,83.0,81.65897
243,52.7,51.235847
244,78.0,77.30562
245,80.0,77.2227
246,78.69999,78.89252
247,66.7,71.35071
248,88.0,81.80617
249,64.2,63.783333
250,47.0,61.773094
251,150.99998,135.16898
252,110.99999,103.753746
253,84.899994,90.374146
254,81.69999,83.275055
255,66.8,69.30956
256,75.0,77.31864
257,88.99999,92.218575
258,75.0,74.602516
259,83.0,85.9671
260,85.0,81.60367
261,74.0,73.664764
262,76.0,67.7625
263,53.7,54.996937
264,48.7,44.434856
265,80.49999,83.952095
266,83.0,80.74121
267,79.899994,78.612724
268,133.0,119.78608
269,77.4,81.76158
270,78.99999,72.94082
271,95.09999,96.60298
272,76.0,71.33593
273,83.0,79.942894
274,82.4,86.98402
275,74.6,70.90685
276,76.0,74.97845
277,56.7,61.158257
278,113.99999,96.98846
279,62.199997,60.187748
280,85.0,80.193924
281,80.899994,80.94571
282,120.0,113.59605
283,77.299995,70.14267
284,20.0,31.701672
285,47.7,45.55901
286,97.99999,100.7772
287,66.4,68.36856
288,82.59999,84.594604
289,37.4,39.236263
290,80.799995,81.03328
291,75.0,75.181145
292,71.4,66.448814
293,111.99999,107.65099
294,78.99999,77.961075
295,71.0,73.60733
296,83.0,73.61591
297,81.59999,80.0384
298,70.6,72.02475
299,108.99999,107.73337
300,69.0,77.27099
301,78.5,72.224075
302,109.99999,96.96666
303,131.0,92.90237
304,53.9,38.913937
305,51.4,41.824165
306,51.000004,53.947773
307,82.299995,81.43301
308,65.9,52.163242
309,64.5,63.847656
310,77.899994,76.30319
311,109.99999,114.37584
312,79.299995,61.80287
313,80.3,85.23156
314,81.0,81.86628
315,79.7,75.88839
316,78.69999,78.622665
317,72.0,72.810104
318,99.99999,98.35702
319,74.9,66.687386
320,74.9,72.36402
321,71.0,68.040504
322,54.199997,60.75397
323,75.7,70.21709
324,59.2,63.47021
325,71.6,71.23131
326,76.69999,76.41897
327,56.9,53.361195
328,68.6,65.687004
329,76.6,58.111412
330,73.0,72.78551
331,91.7,94.06454
332,94.99999,97.25025
333,83.99999,81.75941
334,80.19999,72.855644
335,74.8,74.66436
336,62.0,64.85948
337,82.799995,81.46854
338,70.6,73.52645
339,66.0,64.126396
340,83.399994,83.46217
341,71.0,68.04288
342,70.9,69.449486
343,80.0,79.362366
344,71.2,74.05963
345,83.0,81.987564
346,108.99999,99.1618
347,72.5,73.35906
348,57.4,62.437183
349,77.4,73.10708
350,73.8,69.80385
351,84.399994,73.62914
352,48.7,44.478165
353,29.0,30.867928
354,37.0,42.655483
355,69.0,69.095215
356,58.0,71.69393
357,82.19999,81.4721
358,69.6,66.51114
359,88.0,96.81279
360,38.038002,48.74541
361,108.0,98.18267
362,122.0,117.86085
363,75.1,72.91161
364,51.8,44.71249
365,85.399994,83.9974
366,69.0,71.291145
367,79.1,80.89838
368,81.0,80.31516
369,83.0,86.763084
370,54.3,53.92214
371,64.35,67.13806
372,36.8,48.076313
373,75.9,70.90575
374,74.4,64.72467
375,80.0,80.95583
376,111.99999,112.027
377,63.0,60.12197
378,76.0,78.24479
379,75.5,81.74898
380,85.0,81.70485
381,106.0,108.75369
382,95.99999,92.906075
383,85.0,81.78357
384,67.2,69.494194
385,51.4,47.798843
386,69.0,67.240746
387,74.8,71.32352
388,111.99999,114.05596
389,76.99999,71.2993
390,104.99999,105.73267
391,115.0,101.757774
392,81.399994,84.99375
393,66.4,63.252285
394,61.6,64.21383
395,62.1,64.34334
396,67.6962,43.128746
397,23.5,36.321796
398,66.5,56.094063
399,75.0,76.070625
400,50.4,48.998432
401,59.9,66.96799
402,62.7,69.11286
403,90.0,89.69463
404,67.5,67.425354
405,81.3,79.71576
406,86.899994,59.092026
407,66.5,65.04823
408,106.99999,105.38013
409,90.99999,96.77984
410,35.2,39.841244
411,81.99999,84.36847
412,73.0,82.16107
413,92.99999,88.7957
414,83.99999,85.994354
415,83.0,85.97112
416,88.99999,92.71167
417,92.6,95.994644
418,89.49999,89.28265
419,97.09999,94.86823
420,56.8,55.683502
421,73.0,70.74477
422,111.99999,99.5055
423,132.0,125.19388
424,77.4,100.1693
425,94.1,93.372086
426,54.500004,44.97014
427,58.0,53.80686
428,81.99999,82.808136
429,99.99999,106.80365
430,36.6,48.44027
431,77.2,77.03572
432,95.3,103.57273
433,77.899994,82.12253
434,63.5,69.72002
435,84.8,86.37378
436,82.1,82.6656
437,59.2,60.771957
438,76.0,76.34071
439,32.0,26.736542
440,88.5,83.34201
441,88.0,87.97787
442,108.0,107.99633
443,76.6,72.21163
444,41.9,50.207436
445,82.7,88.53777
446,69.0,72.88884
447,71.0,42.575806
448,57.8,62.867184
449,67.0,68.99247
450,78.99999,80.325134
451,81.8,80.532646
452,57.2,54.032623
453,64.6,52.169315
454,124.99999,111.491425
455,34.2,41.715176
456,76.99999,74.906265
457,72.0,69.96771
458,97.69999,96.50931
459,66.5,64.7635
460,88.99999,90.17595
461,70.0,70.34199
462,78.4,73.49293
463,95.399994,92.97586
464,124.0,115.22316
465,74.0,71.02869
466,75.2,74.27524
467,73.0,73.52847
468,111.99999,105.20112
469,40.5,64.80291
470,71.9,71.38672
471,97.2,93.46662
472,74.0,74.61617
473,79.4,79.404884
474,93.7,98.38909
475,139.0,132.86873
476,70.1,67.6292
477,85.19999,88.72786
478,87.9,95.019066
479,92.9,91.92283
480,60.2,56.53456
481,72.0,71.01609
482,70.3,59.581882
483,41.999996,38.79235
484,74.8,75.799644
485,49.6,50.83071
486,78.99999,85.48075
487,44.0,64.7338
488,70.0,71.29144
489,81.0,82.06458
490,92.0,88.62757
491,77.7,77.580574
492,115.0,120.39692
493,118.99999,117.21871
494,84.2,81.271805
495,72.0,77.67448
496,72.8,72.235374
497,70.7,68.702034
498,132.0,130.45828
499,134.0,119.749146
500,76.1,82.18873
501,75.8,79.20145
502,66.0,65.30282
503,104.0,101.541565
504,80.4,78.00112
505,67.9,72.08475
506,59.9,60.051933
507,62.049995,57.451572
508,45.532394,42.978073
509,79.5,73.8167
510,71.0,69.63013
511,74.3,69.85613
512,62.7,64.69655
513,81.2,80.91386
514,60.25,46.633602
515,39.1,57.979626
516,90.09999,85.471886
517,78.69999,80.918915
518,59.5,59.51064
519,78.3,78.20532
520,81.99999,48.770004
521,70.0,72.133545
522,82.19999,79.840996
523,63.7,66.7672
524,74.0,69.23998
525,87.1,90.8879
526,101.0,101.81642
527,71.0,70.928345
528,80.1,79.11379
529,80.3,79.01457
530,72.0,70.05524
531,75.4,75.68378
532,67.3,67.153076
533,117.0,99.03898
534,82.1,84.72532
535,61.4,42.79757
536,41.2,75.183304
537,71.5,71.45727
538,74.0,71.53004
539,64.8,65.81981
540,85.99999,81.51853
541,74.4,64.87839
542,38.7,48.89763
543,81.99999,62.832195
544,67.15,63.137913
545,88.8,82.6226
546,68.0,57.957653
547,19.51232,31.54882
548,125.99999,118.87433
549,63.800003,61.88635
550,79.5,77.80494
551,82.299995,81.07192
552,144.0,127.12377
553,75.0,71.52186
554,64.2,67.03275
555,59.1,44.780426
556,55.6,58.804585
557,56.8,60.593143
558,71.0,72.251724
559,85.0,85.642426
560,76.1,80.11567
561,102.99999,101.04125
562,81.0,84.95025
563,83.19999,85.96769
564,101.0,105.20148
565,58.5,59.27784
566,61.6,65.57088
567,81.2,83.01283
568,83.99999,81.26494
569,71.4,68.89427
570,65.9,67.23684
571,97.2,92.65522
572,73.0,69.142044
573,68.3,79.92444
574,69.2,76.16778
575,85.3,85.708466
576,68.0,72.74213
577,78.0,89.19114
578,55.3,61.900394
579,75.0,78.04339
580,57.3,55.93325
581,85.9,79.162964
582,73.7,71.78632
583,73.0,70.05267
584,55.0,52.072983
585,85.6,82.5513
586,83.09999,81.94942
587,72.0,53.51348
588,74.0,73.0273
589,74.2,70.803566
590,60.1,58.46167
591,74.0,78.8261
592,120.99999,122.66375
593,72.9,69.98066
594,82.899994,93.29402
595,82.799995,82.647896
596,46.500004,44.24766
597,72.6,44.920216
