,y,yhat
0,80.99999,80.474
1,69.0,63.8854
2,37.564796,39.96666
3,67.4,70.81666
4,63.0,73.007904
5,73.0,80.47458
6,84.09999,77.5723
7,60.1,45.41493
8,60.4,44.578037
9,81.2,76.560486
10,64.0,72.65324
11,88.5,66.77311
12,101.99999,99.41077
13,71.1,46.413864
14,152.00002,122.67233
15,75.09999,76.13232
16,71.8,70.84367
17,78.399994,92.43956
18,57.400005,52.77414
19,82.59999,81.403824
20,81.1,80.125465
21,60.0,65.80331
22,94.2,84.50565
23,67.2,48.020065
24,82.8,81.07154
25,53.8,34.68325
26,87.0,84.873764
27,82.99999,77.08074
28,76.5,63.212166
29,66.5,68.76291
30,74.8,84.83939
31,81.99999,82.95304
32,74.3,77.188995
33,83.99999,70.90677
34,89.799995,87.560455
35,72.8,57.497864
36,87.799995,69.010574
37,76.1,72.98079
38,95.59999,89.5245
39,75.0,76.663315
40,54.6,52.2903
41,73.2,71.460075
42,83.59999,81.89925
43,87.9,51.376663
44,79.8,74.67256
45,103.99999,93.97122
46,72.1,71.02357
47,50.0,42.94795
48,84.19999,87.44956
49,69.1,83.051056
50,70.99999,74.74908
51,110.0,115.70316
52,81.49999,82.097374
53,65.8,73.59999
54,97.0,86.73775
55,29.0,43.337845
56,70.0,67.22692
57,108.0,108.29415
58,59.4,60.38177
59,82.99999,85.36683
60,91.8,74.53319
61,64.8,64.384315
62,76.5,77.119286
63,83.8,85.00939
64,74.4,77.156334
65,59.8,73.688545
66,85.5,82.93567
67,81.7,76.36727
68,70.399994,70.89237
69,82.8,68.68856
70,66.0,71.10062
71,75.5,72.46501
72,55.5,61.018284
73,63.2,52.27815
74,7.53,51.353706
75,100.0,78.17421
76,101.99999,79.599884
77,76.299995,70.96211
78,78.799995,76.70414
79,48.9,47.44711
80,47.9,40.745365
81,64.2,53.746006
82,76.4,43.744534
83,52.700005,48.50878
84,80.6,80.96832
85,84.4,78.82989
86,113.99999,110.151794
87,63.9,71.50754
88,50.0,56.15623
89,57.0,43.307564
90,59.9,54.950962
91,29.100002,37.09221
92,83.3,79.37087
93,85.69999,81.83978
94,41.1,46.970238
95,71.99999,73.90443
96,51.3484,38.088497
97,73.4,72.508705
98,67.1,74.01434
99,83.49999,78.01009
100,78.399994,78.411644
101,65.8,71.06479
102,74.7,76.380356
103,68.6,72.827675
104,105.99999,98.93832
105,88.899994,85.92162
106,83.99999,83.24043
107,88.799995,77.36614
108,71.1,69.53157
109,74.0,75.39139
110,70.99999,79.33112
111,97.0,89.16598
112,101.0,90.53517
113,73.9,72.20495
114,77.0,76.098854
115,40.0,60.253002
116,85.0,77.254906
117,34.4,48.588646
118,84.09999,81.579605
119,47.5,41.66871
120,61.4,48.05684
121,100.0,92.884964
122,61.600002,53.136044
123,102.99999,85.27715
124,135.0,113.5051
125,44.600002,53.95574
126,11.9,44.880814
127,84.5,68.542046
128,71.99999,75.279236
129,78.1,81.60532
130,124.99999,114.55599
131,85.3,68.652245
132,78.0,74.63902
133,67.6,82.64534
134,42.9,44.59695
135,70.0,74.67238
136,41.1,45.951427
137,90.99999,86.541145
138,53.05,70.37648
139,83.99999,85.1224
140,57.8,37.183537
141,59.8,54.60524
142,85.0,82.97866
143,69.399994,77.59435
144,70.99999,73.38947
145,68.0,81.626526
146,61.100002,60.73242
147,90.0,78.19059
148,80.7,79.05542
149,40.0,49.5966
150,107.0,85.574394
151,96.09999,70.76653
152,118.0,116.491234
153,97.9,82.5822
154,125.99999,124.01329
155,70.9,59.72488
156,36.6,68.02652
157,86.0,81.64327
