,y,yhat
0,-0.423339,-0.5681087
1,10.414407,9.268757
2,8.124656,7.1065636
3,9.9880495,10.973542
4,5.553331,6.4618707
5,9.012056,9.638713
6,6.945136,8.960496
7,8.831513,9.567326
8,2.3929238,3.284947
9,0.19082281,2.4928334
10,3.9201329,6.4962816
11,7.759405,11.07554
12,7.5964503,8.317705
13,6.4520884,4.1919985
14,3.2196355,0.8132919
15,8.4464655,9.054818
16,4.7210484,4.4756613
17,5.238364,6.5107923
18,11.013274,10.339086
19,10.499542,9.545975
20,7.890983,8.51468
21,10.760255,10.7091465
22,11.49969,11.05881
23,1.6844878,3.235872
24,11.145909,11.3547535
25,9.086203,10.1324625
26,9.212651,8.461907
27,11.395936,10.99474
28,10.637827,11.858734
29,10.802925,10.199669
30,3.8082235,3.3295684
31,8.559736,8.539184
32,0.8995397,0.5869728
33,-0.35851878,-0.33498502
34,4.317382,4.2375035
35,8.0866585,6.9292526
36,10.001625,11.434703
37,8.995989,9.445528
38,7.8049297,9.172355
39,4.1399264,4.005925
40,3.5040414,3.4817681
41,6.606613,6.247199
42,11.350885,10.943833
43,10.026142,9.124376
44,3.4597375,3.743077
45,3.9855855,4.092267
46,11.426964,11.86813
47,11.130183,10.078004
48,8.205111,9.048413
49,5.6174645,5.8088164
50,9.958942,10.039838
51,1.7883899,2.0354228
52,0.15537497,0.037463963
53,4.536,4.4479003
54,0.61797523,0.07270013
55,8.576841,8.432369
56,11.867817,10.707459
57,10.274418,10.969187
58,3.5045195,3.6449485
59,7.8878355,8.090655
60,2.981643,3.037648
61,3.1186025,3.1958227
62,4.1225634,4.3096924
63,0.022832302,-0.50560236
64,5.517311,5.802396
65,1.189497,0.44093558
66,10.879584,11.376242
67,4.00935,2.502456
68,2.3847146,1.7990254
69,3.3158972,3.0580268
70,4.3122835,4.22641
71,0.36132511,0.13358629
72,4.160554,4.1196437
73,5.7124395,5.5991635
74,1.2190022,1.3493333
75,11.885324,10.96752
76,2.4261796,2.4929364
77,2.0341501,2.2108982
78,8.998276,9.192226
79,5.309431,5.4633946
80,5.0403156,4.656987
81,5.1482315,5.357182
82,6.5602,7.0026536
83,2.056374,2.1638417
84,4.243637,4.2321973
85,4.3394184,4.3143706
86,4.095772,4.0237246
87,5.6314974,5.8086133
88,0.24797335,0.36175638
89,3.5382674,2.010186
90,1.7684534,1.6229024
91,8.134119,8.61969
92,1.6438526,1.5802057
93,0.03999724,0.017120088
94,1.550343,1.364125
95,0.7341864,1.5192059
96,3.9871995,4.141874
97,3.968558,4.417001
98,2.6016676,2.712775
99,-0.28389376,-0.062680386
100,2.3751192,2.4248111
101,5.297647,2.5073347
102,6.6496463,6.6411247
103,2.3144624,2.231598
104,5.7136173,5.425377
105,8.180914,7.071019
106,0.70000124,0.19374923
107,1.7528157,1.6853088
108,1.4999698,1.1833065
109,7.973262,8.112306
110,9.818108,9.675877
111,2.4172034,2.3907635
112,3.7711473,0.17730781
113,1.6488553,1.7000085
114,6.166741,5.9951444
115,9.545552,10.814276
116,1.6940961,1.6716952
117,7.917801,8.657202
118,7.510518,7.357616
119,4.1335073,4.2522216
120,0.70696443,0.5874953
121,1.5979475,1.3988963
122,3.036318,3.0241601
123,7.6778917,8.148805
124,5.8841066,5.9497266
125,4.1905866,4.396217
126,1.0471765,0.24465929
127,10.093716,9.800511
128,8.609999,8.551561
129,1.4838454,1.5201002
130,8.176385,8.814503
131,2.8386056,2.3984997
132,3.6684566,3.6499872
133,5.7856936,6.330484
134,2.7926455,2.649479
135,3.7714643,3.5828376
136,1.3765352,1.3477842
137,0.06527485,0.14341173
138,0.6894584,0.048023034
139,7.1579547,7.32246
140,1.6552505,1.653512
141,4.225359,4.232535
142,3.135836,3.1024196
143,4.452269,4.0428624
144,1.5795931,1.5838569
145,4.1274495,4.2086053
146,2.4137383,2.1109438
147,1.6767558,1.6976049
148,10.073992,9.988175
149,7.9230576,7.1141205
150,6.863014,6.457761
151,5.3175926,5.144482
152,1.6947476,1.4239385
153,5.30718,5.0521398
154,6.331265,5.979905
155,10.676781,10.271771
156,5.7034807,4.920974
157,1.5120579,1.6105043
158,-0.56952035,-0.2584093
159,4.038844,4.098628
160,2.01494,1.8005025
161,1.3535192,1.3114696
162,4.080028,4.056237
163,1.5098928,1.5402868
164,5.020844,4.763572
165,5.1213765,5.5706296
166,4.6114755,4.714757
167,1.1069205,1.1542022
168,2.8504105,3.0934157
169,9.271892,8.795578
170,8.418178,8.917478
171,4.0665817,4.0353146
172,10.543597,9.86095
173,5.2682624,5.92193
174,1.6539631,1.6441233
175,1.5939837,1.6124264
176,3.4014404,3.6353836
177,3.2564006,3.2948248
178,4.990258,5.108911
179,2.637397,2.6752622
180,6.0349774,5.8572097
181,1.713601,1.7740402
182,5.5897512,4.851274
183,1.2730494,1.2514329
184,4.056846,3.8870292
185,1.5570189,1.5544022
186,4.6254787,4.542888
187,1.284787,1.378124
188,1.482029,1.5314254
189,4.0614934,3.2969017
190,8.639573,8.315037
191,9.058228,8.91045
192,7.8466506,7.9812818
193,3.5571513,3.6537292
194,0.98995304,1.07244
195,11.963972,11.645172
196,2.3527915,2.0522916
197,2.6084046,2.3465104
198,9.809613,10.012192
199,0.6214123,0.5134464
200,2.563784,2.6741235
201,5.969531,6.036882
202,2.4356635,2.2676535
203,4.1252465,4.3499894
204,3.809081,3.98474
205,1.938978,1.8899201
206,6.875863,6.8557477
207,1.1148584,1.1060902
208,2.8570142,2.7905173
209,4.8893056,4.5375013
210,9.020338,8.6116
211,2.6186023,2.6215281
212,5.27,5.1704583
213,10.02941,10.394865
214,5.4413357,7.9134374
215,4.264602,4.6725187
216,4.4262366,4.364888
217,1.8449092,1.7966411
218,1.2779683,1.3243486
219,2.5371358,2.7160616
220,3.8859153,1.202134
221,1.7776674,1.706672
222,3.7351694,3.8934312
223,8.29408,8.089735
224,2.1126802,2.1706324
225,1.3030809,1.2959589
226,7.793587,9.164066
227,2.1573896,2.225599
228,6.660186,5.7504992
229,1.9856622,2.1629653
230,1.4458215,1.4605184
231,2.687169,2.7147908
232,2.545098,2.5358171
233,10.435966,8.808737
234,11.052313,10.291285
235,1.9529414,1.9373662
236,9.882441,8.174131
237,0.5700509,0.41109562
238,4.4741063,4.4176116
239,1.3663282,1.2869105
240,3.3040278,3.4814663
241,2.0875723,2.24216
242,10.066048,8.9250965
243,0.6812413,0.5557951
244,9.213626,4.649263
245,3.284823,2.1597388
246,4.2108746,4.087087
247,2.6215084,2.7196856
248,3.6514435,3.6772647
249,4.226885,4.34238
250,1.548277,1.7229128
251,1.581773,1.5416399
252,3.6998203,3.5942729
253,3.248741,3.273244
254,5.63268,5.364346
255,-0.33192784,-0.6842895
256,4.9839087,4.844756
257,2.1354299,2.3252482
258,1.7669134,1.7560594
259,6.0938406,6.7229753
260,4.1182065,3.997691
261,6.7449417,6.8462677
262,1.5963433,1.5803447
263,9.81573,10.136526
264,5.1461625,5.238527
265,3.4582078,3.2281208
266,2.0458736,2.099384
267,4.035045,4.146229
268,1.9774404,1.945813
269,5.9458084,3.568498
270,2.9612076,2.959262
271,4.375099,3.949392
272,2.8171992,2.7344542
273,-0.54384685,-0.4446522
274,3.1991954,3.1049304
