,y,yhat
0,-0.423339,3.1318233
1,10.414407,7.703025
2,8.124656,3.1614034
3,9.9880495,7.0515733
4,5.553331,4.694532
5,9.012056,4.6885357
6,6.9451356,5.0923934
7,8.831513,5.7846756
8,2.3929238,3.2045553
9,0.19082282,1.7918605
10,3.9201329,4.4396253
11,7.759405,7.612816
12,7.5964513,4.481412
13,6.4520884,6.014754
14,3.2196355,4.5003076
15,8.4464655,6.195134
16,4.7210484,2.9516673
17,5.238364,4.0382757
18,11.013274,7.124454
19,10.499542,6.847766
20,7.8909836,5.871287
21,10.760255,6.3261175
22,11.49969,8.121518
23,1.6844878,3.43888
24,11.145909,6.312618
25,9.086203,6.129735
26,9.212651,9.203561
27,11.395936,6.06559
28,10.637827,8.460499
29,10.802925,5.325122
30,3.8082235,2.6196814
31,8.559736,4.4641123
32,0.8995397,1.860407
33,-0.35851878,1.1852525
34,4.3173823,3.4472077
35,8.0866585,9.704667
36,10.001625,8.815388
37,8.995988,6.3621755
38,7.80493,8.22078
39,4.139927,3.5492513
40,3.5040417,3.5117671
41,6.6066127,5.9206924
42,11.350885,5.6014805
43,10.026142,7.4931245
44,3.4597373,3.5948827
45,3.9855857,4.4216514
46,11.426964,5.442327
47,11.130183,6.985173
48,8.205111,6.421964
49,5.6174645,7.0269656
50,9.958942,5.91816
51,1.7883899,2.0620804
52,0.15537502,1.0554957
53,4.536,7.624391
54,0.6179753,0.44105655
55,8.576841,9.169286
56,11.867818,6.6321115
57,10.274418,4.6926236
58,3.5045197,4.233914
59,7.8878355,7.0162754
60,2.9816425,2.7597048
61,3.1186023,3.4677894
62,4.1225634,2.6945562
63,0.022832269,1.290529
64,5.5173116,5.929282
65,1.1894971,1.7474744
66,10.879584,6.254624
67,4.00935,4.2190676
68,2.3847146,3.5490448
69,3.315897,4.2879853
70,4.3122835,4.0803976
71,0.36132514,0.7747963
72,4.160554,3.8142166
73,5.71244,2.795622
74,1.2190022,1.2531195
75,11.885323,7.9332013
76,2.4261794,3.5709102
77,2.03415,2.2123027
78,8.998276,9.095759
79,5.309431,6.2338142
80,5.0403156,4.4207144
81,5.1482315,5.0234103
82,6.5602007,6.7950525
83,2.0563738,1.8873689
84,4.2436376,4.1806593
85,4.3394184,3.0149522
86,4.095772,4.2576375
87,5.6314974,3.929945
88,0.24797331,0.4429666
89,3.5382676,2.1246428
90,1.7684532,1.7667061
91,8.134119,6.4766636
92,1.6438527,1.335058
93,0.039997227,-0.05508643
94,1.5503429,1.635542
95,0.7341864,2.661671
96,3.9871995,4.226876
97,3.9685578,3.0064187
98,2.6016676,2.9655423
99,-0.28389376,0.030076927
100,2.3751192,2.7508152
101,5.297647,1.6502318
102,6.6496463,5.267353
103,2.3144624,2.2392962
104,5.713618,3.0186582
105,8.180914,1.7136091
106,0.7000013,1.898256
107,1.7528157,1.8323385
108,1.4999696,1.2761967
109,7.973262,7.5783157
110,9.818108,7.38791
111,2.4172034,2.945325
112,3.7711473,1.392075
113,1.6488554,1.9418373
114,6.166741,6.9743896
115,9.545552,8.32499
116,1.6940958,1.961791
117,7.917801,4.0694733
118,7.510518,8.396142
119,4.1335073,3.9264233
120,0.7069645,0.7815576
121,1.5979474,1.8751894
122,3.036318,2.4632041
123,7.6778917,7.448377
124,5.884107,5.6507087
125,4.1905866,3.3373318
126,1.0471766,0.23681684
127,10.093716,4.7606087
128,8.609999,3.2654426
129,1.4838455,1.9242853
130,8.176385,6.663734
131,2.8386054,3.1368463
132,3.6684568,3.8484716
133,5.785694,7.697721
134,2.792645,2.9422739
135,3.7714646,3.720738
136,1.3765352,1.6627226
137,0.06527483,0.31639707
138,0.68945843,1.014641
139,7.1579547,7.252649
140,1.6552505,1.9239938
141,4.225359,4.298163
142,3.1358356,2.357779
143,4.4522696,3.1374354
144,1.5795932,1.874795
145,4.1274495,4.232295
146,2.4137383,2.785073
147,1.6767555,1.9917496
148,10.073992,7.811698
149,7.923058,6.699051
150,6.8630137,8.430348
151,5.3175926,0.9704093
152,1.6947474,2.4114237
153,5.30718,3.359186
