,y,yhat
0,-0.423339,-0.21272767
1,10.414407,10.0465765
2,8.124655,6.9682207
3,9.9880495,10.599964
4,5.553331,5.5870748
5,9.012056,9.7198105
6,6.9451356,8.482965
7,8.831513,9.323054
8,2.392924,1.8576053
9,0.1908229,1.2187618
10,3.9201326,3.0841799
11,7.759405,8.913167
12,7.596451,8.198495
13,6.4520884,3.3657777
14,3.2196357,1.5125815
15,8.4464655,8.746375
16,4.7210484,5.057852
17,5.238364,5.490845
18,11.013274,9.34642
19,10.499542,10.015625
20,7.8909836,8.966756
21,10.760255,11.431165
22,11.49969,11.235286
23,1.6844879,1.6341995
24,11.145909,11.567353
25,9.086203,10.0976715
26,9.212651,9.292924
27,11.395936,10.41848
28,10.637827,11.998405
29,10.802925,9.793717
30,3.8082232,3.2629597
31,8.559736,9.186787
32,0.8995397,0.36672127
33,-0.35851878,-0.46652147
34,4.317382,4.3618183
35,8.0866585,7.7667594
36,10.001625,10.099535
37,8.995988,8.672059
38,7.8049293,9.612967
39,4.1399264,4.2631493
40,3.5040414,3.3392105
41,6.6066127,6.7041492
42,11.350885,10.977154
43,10.026142,10.127174
44,3.4597373,3.5319853
45,3.9855855,4.0482306
46,11.426964,11.051848
47,11.130183,10.745217
48,8.205111,9.423113
49,5.6174645,5.8552337
50,9.958942,10.023247
51,1.7883899,2.0375419
52,0.15537497,0.052581005
53,4.536,3.9337392
54,0.6179752,0.60943514
55,8.576841,8.941074
56,11.867817,11.227809
57,10.274418,10.513604
58,3.5045195,3.3991497
59,7.8878355,8.196812
60,2.9816427,2.9487672
61,3.1186023,3.2098846
62,4.1225634,4.1844354
63,0.022832245,-0.035227567
64,5.517311,5.4110727
65,1.189497,0.69379425
66,10.879584,10.067108
67,4.00935,3.077846
68,2.3847146,1.6672099
69,3.315897,3.188248
70,4.3122835,4.315392
71,0.36132511,-0.09104859
72,4.160554,4.394411
73,5.712439,5.407398
74,1.2190022,1.3329544
75,11.885324,11.279399
76,2.4261796,2.375585
77,2.0341501,2.0068767
78,8.998276,10.321843
79,5.309431,5.394517
80,5.040315,4.943722
81,5.1482315,4.9277654
82,6.5602007,7.138047
83,2.056374,2.2511275
84,4.243637,4.150178
85,4.3394184,4.7169538
86,4.095772,3.9812386
87,5.6314974,5.6137543
88,0.24797335,0.2871072
89,3.5382676,2.773908
90,1.7684535,1.7205235
91,8.134119,7.6555204
92,1.6438526,1.6132432
93,0.03999723,-0.07041601
94,1.5503429,1.3805168
95,0.7341863,0.9628749
96,3.9871993,4.043251
97,3.9685576,4.6484714
98,2.6016676,2.493405
99,-0.2838938,-0.13097458
100,2.3751194,2.3919032
101,5.297647,3.775603
102,6.6496463,6.70992
103,2.3144627,2.192855
104,5.7136173,6.0529656
105,8.180914,8.243617
106,0.70000124,0.96559477
107,1.7528158,1.6550041
108,1.4999697,1.395436
109,7.973262,8.712042
110,9.818108,11.393973
111,2.4172037,2.429028
112,3.7711473,1.2955257
113,1.6488556,1.6842191
114,6.1667404,6.472802
115,9.545552,10.998067
116,1.6940961,1.6532605
117,7.9178004,8.471703
118,7.510518,7.705326
119,4.1335073,4.0773697
120,0.7069645,0.5893532
121,1.5979474,1.5201049
122,3.036318,3.0657904
123,7.6778917,9.742218
124,5.8841066,5.7595615
125,4.1905866,4.2920947
126,1.0471765,0.82721674
127,10.093716,9.828301
128,8.609999,9.140765
129,1.4838455,1.5037185
130,8.176385,8.051009
131,2.8386056,2.868234
132,3.6684563,3.6472137
133,5.7856936,6.466994
134,2.7926452,2.8462324
135,3.7714643,3.890344
136,1.376535,1.3825477
137,0.06527485,-0.07401936
138,0.6894584,0.30636707
139,7.157954,7.475342
140,1.6552505,1.7196164
141,4.2253585,4.2262306
142,3.135836,3.1054833
143,4.452269,4.055086
144,1.5795932,1.5792822
145,4.1274495,4.20876
146,2.4137385,2.0176778
147,1.6767557,1.7061722
148,10.073992,10.026216
149,7.923057,7.1757216
150,6.8630137,6.5060716
151,5.317592,4.848798
152,1.6947474,1.4078492
153,5.30718,5.477272
154,6.331264,6.7129636
155,10.676781,10.781771
156,5.7034807,5.698978
157,1.512058,1.5545757
158,-0.56952035,-0.28279752
159,4.038844,4.162534
160,2.0149403,2.1516557
161,1.3535191,1.3658911
162,4.080028,4.0599523
163,1.509893,1.5667301
164,5.020844,5.151963
165,5.1213765,5.2943974
166,4.611475,4.998456
167,1.1069205,1.3393307
168,2.8504105,3.1565266
169,9.271892,8.328833
170,8.418178,8.13734
171,4.0665812,3.9286711
172,10.543597,10.113509
173,5.2682624,5.0299315
174,1.653963,1.6615049
175,1.5939837,1.623339
176,3.4014401,3.5250938
177,3.2564006,3.1625552
178,4.9902577,4.8839264
179,2.637397,2.613911
180,6.0349774,6.12802
181,1.7136014,1.6515843
182,5.5897512,5.365819
183,1.2730494,1.2650927
184,4.056846,3.9734933
185,1.5570189,1.4608046
186,4.6254787,4.7216525
187,1.2847869,1.39833
188,1.482029,1.5583805
189,4.0614934,3.7952764
190,8.639573,8.638589
191,9.058228,8.674221
192,7.8466506,8.420269
193,3.557151,3.7770727
194,0.98995304,1.1300799
195,11.963972,12.075065
196,2.3527918,2.2780988
197,2.6084049,2.7920415
198,9.809613,10.366338
199,0.6214123,0.4118128
200,2.5637841,2.6075761
201,5.9695315,5.8643336
202,2.4356635,2.499571
203,4.1252465,4.199857
204,3.8090808,3.8630972
205,1.938978,1.9467733
206,6.8758636,6.91927
207,1.1148584,1.0071776
