,y,yhat
0,80.0,83.38208
1,84.8,94.7217
2,88.00001,91.23171
3,72.0,72.395546
4,98.0,102.84218
5,69.1,64.20473
6,56.499996,63.65706
7,66.0,65.88764
8,59.799995,60.51302
9,67.7,73.776535
10,84.3,95.98908
11,66.6,72.106705
12,85.00001,78.01201
13,72.0,61.38492
14,50.9,61.70872
15,64.6,48.475693
16,91.0,91.38381
17,92.3043,88.12091
18,94.30001,90.80415
19,72.2,74.47082
20,69.3,74.71162
21,44.0,71.32531
22,45.1,62.569805
23,67.6,60.64537
24,83.90001,82.016884
25,93.30001,93.01452
26,73.0,80.43218
27,72.0,72.10479
28,107.0,99.26691
29,57.999996,67.25144
30,93.0,94.618546
31,84.00001,79.86738
32,85.00001,80.978584
33,142.0,134.79152
34,55.3,68.87615
35,82.200005,81.11026
36,63.3,68.04714
37,99.00001,87.32562
38,65.1,76.26672
39,94.30001,95.13336
40,74.0,71.97796
41,79.5,80.22941
42,96.2,92.63843
43,75.7,77.82418
44,108.0,101.19007
45,84.40001,81.95551
46,69.2,52.974438
47,72.3,72.65556
48,78.00001,80.174255
49,68.8,69.66798
50,75.1,77.24665
51,71.2,73.56295
52,95.4,94.30072
53,103.00001,106.03376
54,61.499996,61.730183
55,102.00001,93.89181
56,72.7,74.30828
57,133.0,124.02057
58,89.0,92.405205
59,75.0,74.30838
60,124.00001,121.60406
61,70.1,66.66653
62,58.8,61.02379
63,82.3,80.69604
64,84.1,85.021835
65,69.0,72.733345
66,84.2,81.49089
67,70.9,73.13292
68,76.40001,61.806904
69,102.00001,103.85592
70,89.700005,88.46923
71,46.25,61.994415
72,53.0,73.08113
73,88.00001,88.49019
74,57.999996,43.47184
75,80.1,79.65047
76,55.699997,52.846622
77,110.00001,104.5092
78,32.0,61.14445
79,128.0,123.72205
80,64.5,55.089382
81,81.3,82.45393
82,111.0,103.375916
83,81.9,82.86877
84,70.3,68.850815
85,77.50001,64.52522
86,72.3,75.10016
87,77.50001,73.14789
88,72.0,67.92651
89,74.0,76.515045
90,95.3,95.85215
91,74.0,68.156296
92,69.8,73.34059
93,58.299995,51.780804
94,80.8,82.33877
95,41.8,47.25545
96,78.8,66.625946
97,55.999996,52.269287
98,109.0,107.80771
99,82.0,79.21128
100,95.1,90.51318
101,111.0,106.63143
102,61.499996,72.54708
103,21.8,37.70134
104,52.499996,56.453735
105,26.4,45.99972
106,73.0,79.04929
107,55.699997,65.54811
108,64.7,66.63301
109,61.799995,61.598133
110,85.00001,82.05305
111,97.0,92.57258
112,76.5,78.520134
113,107.0,100.055176
114,59.999996,69.549225
115,62.599995,67.869644
116,71.0,70.651794
117,69.0,78.36218
118,71.0,72.18612
119,73.6,79.34333
120,54.6,67.00673
121,123.0,112.50205
122,86.100006,87.18704
123,70.7,76.1242
124,82.6,81.651146
125,98.0,95.11794
126,77.4,73.31015
127,75.5,70.59577
128,124.00001,115.038666
129,113.00001,118.90076
130,75.0,84.769714
131,65.7,66.50144
132,124.00001,94.22156
133,83.200005,82.104355
134,78.00001,74.449455
135,72.0,72.86475
136,81.00001,76.251045
137,65.1,69.333565
138,77.00001,78.46845
139,72.0,74.06799
140,82.200005,83.46443
141,69.6,73.68194
142,68.0,66.32661
143,38.116,39.137424
144,69.0,68.96072
145,80.6,78.548935
146,79.0,80.27921
147,46.399998,78.23047
148,41.3,76.30804
149,74.0,76.23198
150,88.00001,84.57917
151,72.2,71.68511
152,83.5,98.89744
153,96.5786,99.03156
154,29.6,71.79232
155,93.100006,93.33171
156,75.6,78.17908
157,56.799995,52.74808
158,83.7,82.43772
159,72.8,75.64122
160,81.4,80.41852
161,84.6,88.62048
162,75.6,73.71418
163,78.2,77.98694
164,84.1,91.62888
165,32.1,33.632164
166,74.100006,74.51844
167,82.5,81.495605
168,87.0,88.14557
169,74.0,76.29976
170,81.50001,84.3301
171,97.0,92.40005
172,83.200005,83.49534
173,71.0,60.014194
174,71.0,72.5155
175,85.3,88.84392
176,81.3,81.35729
177,65.0,65.721886
178,55.8,66.162605
179,70.0,61.521317
180,75.7,79.53175
181,69.6,69.104576
182,82.5,71.21566
183,73.8,76.05884
184,70.5,67.51722
185,116.0,118.46443
186,78.4,78.55064
187,92.00001,104.356895
188,44.899998,45.820427
189,66.1,68.258484
190,87.1,89.69551
191,84.3,84.554695
192,82.80001,80.141365
193,81.00001,90.9966
194,54.3,45.019848
195,59.999996,71.99887
196,57.199997,60.607586
197,65.0,73.52403
198,64.9,69.40038
199,84.00001,86.95614
200,86.4,91.99961
201,54.1,68.58679
202,77.9,77.84639
203,83.8,77.705925
204,69.0,73.1978
205,74.9,76.028114
206,97.0,93.845276
207,80.3,77.76133
208,53.0,82.16365
209,83.5,82.035355
210,95.1,97.66134
211,62.699997,63.955044
212,40.0,38.731434
213,69.6,68.09571
214,72.0,71.58313
215,80.0,70.84775
216,131.0,134.53954
217,82.4,86.90301
218,85.00001,85.76993
219,116.0,112.684654
220,73.1,74.81188
221,64.3,68.03638
222,84.00001,81.87619
223,72.0,69.22502
224,61.0,69.50629
225,96.700005,93.886024
226,89.0,89.95725
