,y,yhat
0,80.0,80.52654
1,84.8,92.05158
2,88.0,87.113594
3,72.0,73.3808
4,98.0,102.56858
5,69.1,68.046265
6,56.5,55.09608
7,66.0,69.692635
8,59.8,59.614975
9,67.7,73.79612
10,84.299995,96.30234
11,66.6,70.08858
12,84.99999,81.35477
13,72.0,70.59597
14,50.9,47.57131
15,64.6,58.08805
16,90.99999,93.0461
17,92.3043,92.2621
18,94.299995,94.43251
19,72.2,73.64518
20,69.3,71.245445
21,44.0,71.45995
22,45.1,54.735462
23,67.6,51.906654
24,83.9,83.98923
25,93.299995,92.626595
26,73.0,74.20276
27,72.0,72.50195
28,106.99999,103.14866
29,58.0,56.514126
30,92.99999,93.81481
31,83.99999,80.84346
32,84.99999,87.598114
33,141.99998,135.15614
34,55.3,57.183277
35,82.2,80.787
36,63.3,65.992004
37,98.99999,96.52225
38,65.1,73.720116
39,94.299995,93.22046
40,74.0,72.45578
41,79.49999,79.05754
42,96.19999,101.88842
43,75.7,72.69912
44,107.99999,104.98603
45,84.399994,82.888504
46,69.2,64.78241
47,72.3,72.76028
48,78.0,82.86664
49,68.8,61.788795
50,75.1,74.25113
51,71.2,72.35378
52,95.4,96.08685
53,103.0,102.182495
54,61.500004,64.72009
55,101.99999,98.877754
56,72.7,73.56909
57,133.0,114.4923
58,89.0,88.29442
59,74.99999,74.382034
60,123.99999,116.05085
61,70.1,70.10972
62,58.8,61.809593
63,82.3,81.613594
64,84.1,81.513435
65,69.0,70.08562
66,84.2,83.80534
67,70.9,73.43915
68,76.4,71.25525
69,101.99999,109.26931
70,89.69999,88.925934
71,46.25,49.74258
72,53.000004,61.43698
73,88.0,86.76647
74,58.0,45.53446
75,80.1,78.32189
76,55.7,56.479843
77,109.99999,110.91626
78,32.000004,65.48878
79,128.0,123.14356
80,64.5,59.260628
81,81.3,79.86138
82,111.0,109.644646
83,81.9,78.48008
84,70.3,61.720333
85,77.5,70.99819
86,72.3,73.19106
87,77.5,79.25528
88,72.0,70.652176
89,74.0,72.8041
90,95.299995,89.75847
91,74.0,67.15307
92,69.8,69.32187
93,58.300003,55.04363
94,80.799995,81.06166
95,41.800003,44.825775
96,78.8,73.115486
97,56.0,60.798534
98,108.99999,104.89714
99,82.0,80.78262
100,95.1,97.341736
101,111.0,108.842766
102,61.500004,70.03934
103,21.8,21.96493
104,52.5,47.495678
105,26.400002,25.137201
106,73.0,74.1373
107,55.7,58.645187
108,64.7,68.290985
109,61.800003,63.88342
110,84.99999,81.30136
111,97.0,90.88642
112,76.5,79.68702
113,106.99999,104.15062
114,60.0,77.141754
115,62.600002,64.39671
116,71.0,69.66939
117,69.0,72.60066
118,71.0,71.64973
119,73.6,74.3144
120,54.600002,58.113605
121,122.99999,115.23542
122,86.1,86.83266
123,70.7,67.08097
124,82.6,82.01648
125,98.0,95.03117
126,77.4,73.287415
127,75.5,65.33571
128,123.99999,122.21496
129,113.0,111.10994
130,74.99999,82.349365
131,65.7,65.10046
132,123.99999,106.76252
133,83.2,82.56693
134,78.0,79.08014
135,72.0,71.86421
136,81.0,83.10641
137,65.1,65.06403
138,77.0,75.711174
139,72.0,73.78339
140,82.2,82.2939
141,69.6,69.62932
142,68.0,64.80192
143,38.116,37.153618
144,69.0,68.46037
145,80.6,80.78351
146,79.0,78.87931
147,46.4,69.27523
148,41.3,63.20225
149,74.0,75.34622
150,88.0,93.94302
