,y,yhat
0,2.4359517,5.946292
1,8.666661,8.561492
2,11.192614,10.528117
3,2.006717,1.953316
4,11.753551,9.806776
5,1.0275592,0.8195322
6,7.072694,6.6248016
7,4.2189236,4.2235107
8,3.5254653,3.4276624
9,2.7002478,2.6512089
10,2.4639835,2.6830583
11,2.839294,2.7507622
12,0.20972036,2.473321
13,1.7295192,1.6583059
14,2.5582001,2.484151
15,4.309833,4.4575562
16,-2.301807e-08,0.94953865
17,3.5661736,4.0702324
18,2.1806047,2.0103385
19,1.3758987,1.7757585
20,3.2863028,3.657652
21,2.179667,2.166671
22,2.390127,2.4874225
23,1.822752,1.8527046
24,11.9983225,10.468491
25,3.2451084,6.2885222
26,2.46383,2.0748534
27,5.249172,5.414816
28,5.2542224,5.6229467
29,2.9967659,3.0136762
30,3.3480883,3.4785829
31,2.4729087,2.7918906
32,4.4832616,4.6253405
33,5.6500044,6.391774
34,8.151238,7.051555
35,11.8506975,10.418568
36,10.812661,11.325149
37,2.9493349,3.2280579
38,3.6592107,3.6715882
39,7.525311,6.2823124
40,3.4678755,4.1360016
41,1.9070519,2.1089742
42,6.4456043,8.938878
43,4.4187403,4.199995
44,2.0479035,1.9785517
45,4.0458736,3.7822886
46,3.9242222,5.179209
47,7.8525887,7.0862055
48,2.3696678,2.6090786
49,12.454243,10.729165
50,3.09201,2.8600957
51,4.708439,3.9982982
52,2.355305,2.101258
53,9.417266,9.404542
54,1.2299275,1.0823085
55,2.1678143,1.4599658
56,6.869161,6.398941
57,2.937151,2.927364
58,2.4418538,2.3547087
59,1.3558892,1.8939346
60,6.9051614,6.6894035
61,4.2194743,4.513358
62,1.6561435,1.4746532
63,3.284203,3.3699238
64,3.0361853,3.111632
65,1.7949977,1.6644144
66,3.9034185,3.4822352
67,9.653407,8.197989
68,1.5350635,1.2040634
69,1.7326846,1.6528684
70,1.821811,1.728583
71,8.633863,7.5744543
72,1.1885049,1.1952951
73,2.478383,2.281951
74,12.112491,10.661049
75,0.4486479,0.12875623
76,1.5978079,1.5909816
77,2.2662652,2.0791092
78,0.123998664,-0.14723855
79,1.7633702,1.7070866
80,1.2865208,1.1467761
81,11.231623,10.854256
82,9.072476,9.393144
83,1.7489159,1.5527085
84,4.5928564,4.442182
85,1.4334524,0.9628175
86,1.6095835,1.7023433
87,11.200789,10.725824
88,0.25527248,0.65544665
89,1.2827587,1.334806
90,0.17609128,0.23070896
91,0.5322134,0.20096928
92,2.305265,2.329837
93,0.3954428,0.5625465
94,2.3756056,2.128034
95,1.3601184,1.4955238
96,1.666924,1.5756758
97,4.1334357,3.9680567
98,1.8786488,1.8805132
99,2.8463566,2.8152807
100,3.5759897,4.1027093
101,2.3692164,2.4102762
102,8.888503,10.499752
103,0.31899345,0.5120297
104,2.4526212,2.382977
105,4.8795905,4.683298
106,2.5158446,2.6401253
107,2.376284,1.7370331
108,1.0193967,1.193516
109,3.8951564,3.793378
110,2.6932738,2.697439
111,1.269633,0.8811422
112,2.4853458,2.1942458
113,1.5667791,1.6786159
114,8.731847,7.1619377
115,0.8973185,0.32568038
116,0.85733247,0.6882686
117,1.2937424,1.1019261
118,2.684025,2.8184981
119,0.5341555,0.37041497
120,4.374335,3.9109209
121,9.421069,9.336362
122,1.2958524,1.3477176
123,1.8234987,2.4101696
124,0.008600121,0.19335018
125,3.7092123,3.5147915
126,-0.594629,-0.28690872
127,7.435027,4.967817
128,3.109489,3.1099494
129,2.1790373,2.259
130,1.5437269,1.368277
131,1.0879443,1.3584327
132,0.30103,0.14507969
133,6.526805,6.7341323
134,1.4651164,1.3847579
135,3.012347,2.9310071
136,4.8813696,5.1503577
137,7.8073807,8.008634
138,2.5488217,2.3009074
139,1.5579212,1.329952
140,0.10380615,0.1997899
141,2.9159577,2.930397
142,9.339464,8.992008
143,1.3996711,1.3674035
144,2.2481806,2.9931772
145,2.7307694,2.7715147
146,0.14956507,-0.11944888
147,1.4285307,1.3997598
148,1.8964015,2.0885699
149,1.3740177,1.3602779
150,1.1263508,1.1884909
151,0.6325419,0.8163351
152,1.380938,1.5489538
153,0.24088053,0.349178
154,9.798727,10.552101
155,7.4001203,7.716184
156,2.9706585,2.8550434
157,6.798183,5.509065
158,4.863111,5.016963
159,3.0662928,2.8616223
160,1.929095,1.7565838
161,3.7692862,3.84349
162,1.6309689,1.6860983
163,8.710616,9.2397995
164,2.8974648,2.9573107
165,1.285765,1.1644726
166,8.726545,8.840964
167,-0.86828154,-0.23405655
168,4.2981462,4.0254617
169,1.5077242,1.1054044
170,2.049031,2.0547657
171,2.6058998,2.3241463
172,2.7536488,2.5479898
173,1.7550831,1.6990708
174,2.1723614,2.4842224
175,7.4657583,7.728766
176,2.819175,2.7003968
177,-0.74226296,0.007437552
178,11.427966,10.337302
179,1.4404165,0.7762532
180,6.169965,6.253516
181,3.544069,3.6473708
182,2.1581006,2.0555215
183,3.1556625,3.1773615
184,2.4830759,2.47845
185,3.7311168,3.7917836
186,2.626621,2.7739282
187,2.4490707,2.5022647
188,0.03742847,0.19017349
189,1.726612,1.7652295
190,9.009795,10.572609
191,2.2135873,2.3702352
192,2.8147297,2.9691985
193,2.877124,2.823004
194,3.065682,3.0632582
195,0.92425275,2.0187967
196,2.3686678,2.3112588
197,1.2678987,1.4216088
198,3.11596,3.1449628
199,1.7865435,1.7132707
200,0.6194565,0.6258851
201,1.9999126,1.3095626
202,1.0751143,1.78856
203,1.8976153,1.9360443
204,4.9598613,5.3555703
205,0.69130075,0.9137634
206,2.78359,2.835626
207,2.1089401,1.8498832
208,1.9273461,1.4431068
209,4.6189275,4.0298324
210,0.36267975,0.3565194
211,4.6206455,4.0799894
212,3.8383713,4.741904
213,3.4343476,5.0871043
214,2.725769,2.637195
215,3.0179005,2.820899
216,2.624145,2.176786
217,9.521707,9.336673
218,2.4320526,2.3980253
219,0.58658737,-0.30326965
220,3.6777093,3.6935518
221,5.8254137,6.0542393
222,2.0476265,1.8430132
223,11.573454,9.371224
224,-0.3199691,-0.05988441
225,3.827485,4.746346
226,1.3238266,1.3238007
227,2.5681548,2.6836185
228,11.426191,10.040276
229,0.7602617,6.5604167
230,0.8062393,1.0037202
231,2.773333,2.6402154
232,1.7563262,1.4011931
233,4.2697835,4.472529
234,3.340958,3.3029087
235,2.8558621,2.8953443
236,9.893485,10.571022
237,1.3235956,1.3387926
238,2.527073,2.4866045
239,1.5206317,1.5373611
240,1.4370124,1.37283
241,3.7402732,3.7300599
242,2.071307,2.0169759
243,4.358526,3.6235363
244,2.6724823,1.7899542
245,1.7997127,1.847463
246,7.0754313,7.7903385
247,7.3077354,8.445782
248,2.1518958,2.3188908
249,1.8604697,1.7442691
250,2.2017393,1.9652185
251,10.408241,10.5186405
252,2.9636126,3.1703653
253,6.891552,6.9970236
254,3.7863414,4.852333
255,0.3191332,0.35525447
256,2.774626,2.2389657
257,1.4703197,1.255021
258,5.1656165,5.678416
259,8.527264,8.619028
260,2.8380594,2.4730363
261,7.0020094,8.300207
262,1.3966616,1.5493971
263,3.061646,2.967119
264,2.4909673,1.9136398
265,2.8064137,2.7258418
266,2.4708796,2.57262
267,3.455816,3.6047697
268,2.4335568,2.529185
269,4.0071726,5.0178094
270,11.700122,10.076563
271,3.774949,3.4311876
272,2.3372188,2.2695918
273,1.7752484,1.6938821
274,1.5884122,2.4818778
275,4.6614947,4.5993886
276,3.3897777,3.4504886
277,8.6499405,7.995135
278,1.680936,1.479078
279,7.679952,7.9560046
280,1.1799505,1.0068911
281,2.334144,2.3187392
282,2.190934,2.1902595
283,0.4821511,0.24619298
284,2.077511,2.6813626
285,4.3166394,5.4286847
286,10.834354,10.840023
287,2.9376001,2.97824
288,3.1244195,3.2115853
289,1.0801873,0.7645538
290,1.8301117,1.7050761
291,4.081908,4.091586
292,6.482234,7.0404153
293,5.3509755,5.7288966
294,7.248456,7.549929
295,1.0752375,1.1876919
296,1.9405062,2.3175805
297,5.6797657,5.424747
298,2.3659291,1.8936335
299,3.2794886,3.113244
300,5.7069197,5.2668114
301,4.495815,4.356636
302,7.532083,8.8154745
303,0.894,-0.18641311
304,4.351139,4.4604692
305,2.9843464,1.5540065
306,11.089117,7.922155
307,3.1218667,3.1276364
308,2.7111633,2.413138
309,2.958677,2.6702921
310,2.0863364,1.7831079
311,1.8547317,1.8436246
312,8.762103,9.305605
313,9.243667,8.370103
314,1.1456438,1.3388499
315,10.986553,10.418715
316,2.9644208,3.0109794
317,2.3648007,2.559291
318,1.8119422,1.8841827
319,1.8327428,2.3426747
320,1.7450882,1.7114775
321,5.1004276,5.6035595
322,1.3701074,1.5398531
323,2.8465965,2.1594145
324,8.226665,4.9935055
325,0.05325733,0.5886226
326,1.4319534,1.4322929
327,2.2488322,2.2997167
328,2.9620173,2.6615088
329,7.432985,8.276481
330,0.44985577,1.2510793
331,4.9112587,4.431333
332,0.21656705,0.22957933
333,4.5429325,4.5608635
334,11.700002,7.636908
335,1.2009454,1.2983638
336,1.550343,1.3437397
337,2.8967166,3.0927083
338,2.3204052,2.132528
339,2.3166647,2.1603281
340,11.029015,11.144004
341,1.7407513,1.8469753
342,2.4568975,2.5037718
343,3.1600688,3.1366372
344,2.7670941,2.8775074
345,8.384769,9.124843
346,1.2763215,1.281913
347,2.2471294,2.4137073
348,0.3443914,-0.30519602
349,8.29351,7.3512244
350,1.5372013,1.4599606
351,1.453396,1.2777581
352,1.6491578,2.281038
353,2.8095973,2.7748737
354,2.609094,2.4833999
355,4.051153,3.7632878
356,9.549075,8.61901
357,2.817857,2.8015077
358,11.173941,10.548894
359,2.6514838,2.7748878
360,3.909585,3.6502156
361,5.925397,6.045343
362,3.3400252,3.4506626
363,3.3184133,3.3734095
364,2.5020912,2.3817282
365,1.0918827,1.1071273
366,1.9083523,1.8310871
367,1.9196436,1.8137337
368,2.3519704,2.6975098
369,2.392289,1.1358043
370,2.2577653,2.2301369
371,3.146412,3.4080873
372,3.0155365,2.7331097
373,1.8883531,2.1046035
374,4.0773225,3.5501516
375,1.3014593,1.1437992
376,2.188856,1.981701
377,11.780228,11.952958
378,1.5299997,1.6239034
379,1.8571062,1.898472
380,2.4528692,2.3632915
381,2.3656185,2.1408005
382,0.20778264,0.33985502
383,1.0343257,1.3422835
384,3.2969372,3.3469112
385,1.4395193,1.305222
386,1.3463469,1.8408394
387,1.5665095,1.7926109
388,2.5891438,2.3920836
389,4.3265924,4.2062325
390,1.715866,1.9335291
391,5.45953,5.1299257
392,1.7786309,1.5491147
393,1.9999999,2.060641
394,2.6557145,3.3003438
395,0.11785896,-0.097749546
396,6.657034,8.930627
397,8.749804,10.160989
398,2.179957,2.064473
399,3.37895,3.7100735
400,6.482981,6.289608
401,2.273975,2.540671
402,10.019573,10.610263
403,1.4835093,1.6550485
404,2.7866938,2.8808677
405,8.76247,9.463672
406,4.0690513,4.2095304
407,9.779174,8.863504
408,3.3187912,3.0237758
409,2.569555,2.6339848
410,2.3030918,2.4000711
411,2.17698,2.0830011
412,1.8511167,1.8767152
413,3.935745,3.886005
414,2.7521312,3.0384455
415,1.8056139,1.6201749
416,1.1778843,1.3731902
417,0.54002804,1.094704
418,0.8161951,1.3034414
419,1.4330249,1.1957806
420,4.0013967,3.85642
421,1.3343066,1.2844177
422,0.70423484,-0.14714223
423,6.246161,6.0979595
424,3.5522742,3.4479842
425,3.003764,3.0040164
426,3.1638486,2.9530332
427,1.2596674,2.1180143
428,2.700608,2.6248074
429,1.3141943,2.1701539
430,1.4541277,2.8774197
431,4.2185197,4.2835155
432,1.8519446,2.117805
433,1.0302473,1.2906922
434,1.5731668,1.542746
435,10.738914,11.77952
436,5.880344,6.418705
437,1.7304972,1.6098064
438,2.0738266,1.8532422
439,1.7371587,1.5752783
440,3.183775,3.188933
441,0.22294305,1.0580251
442,2.78678,2.7773926
443,2.2528975,1.9046603
444,0.8763688,0.46923843
445,2.3534994,1.9208846
446,6.5982466,6.130213
447,2.517303,2.4208608
448,4.5847473,4.4494996
449,2.6698375,2.1911926
450,3.8040602,3.669277
451,1.2189258,1.2413353
452,6.352848,5.237776
453,4.645074,4.3375344
454,1.6746277,1.6912334
455,3.5293705,3.08941
456,3.274461,3.2455041
457,0.69852495,0.90209067
458,1.3580556,1.5242219
459,3.157985,3.1299005
460,1.3857347,0.8970046
461,0.50000006,1.2531594
462,3.983317,4.3208966
463,0.17609128,1.1733483
464,3.2318687,3.0087557
465,1.6113331,1.4950203
466,1.4366808,1.7054454
467,3.5828257,3.518978
468,1.8828442,1.8214039
469,-0.6232971,-0.60574174
470,2.1135023,1.967234
471,3.201243,3.5000343
472,1.8782219,1.7464529
473,2.8766932,2.8380654
474,3.5336697,3.5464141
475,7.980416,9.327734
476,0.2299989,0.75423014
477,4.663622,5.2675247
478,2.020104,2.135006
479,3.1562965,3.2011745
480,1.5142024,1.8249038
481,0.8727361,0.90033054
482,4.998961,4.92648
483,0.05634975,0.15472776
484,1.9125913,1.8951203
485,2.3429372,2.1822023
486,4.8779826,7.3610206
487,3.0490813,3.8279045
488,2.0581908,2.1181996
489,2.226847,2.089414
490,3.7661915,4.9993753
491,1.4332013,1.2703676
492,3.660336,3.7608807
493,1.6942928,1.6974043
494,2.9376001,2.9423735
495,1.6039103,1.8234954
496,0.916507,1.4737045
497,1.4707663,1.5383124
498,3.6783884,3.5334713
499,1.3863742,1.4245607
500,5.9418583,4.484569
501,9.15653,9.050409
502,2.6951225,2.7448523
503,1.7911724,1.4496393
504,2.0828953,1.9716502
505,1.7476183,1.7253594
506,4.250807,3.918855
507,3.9133687,3.6957536
508,2.021047,1.8372165
509,4.15277,4.118254
510,4.0103035,3.9051585
511,2.1510665,1.8066711
512,5.9831023,5.9455924
513,1.0662488,1.0925728
514,2.1423264,3.1273203
515,3.6546855,3.724312
