,y,yhat
0,2.4359517,3.8919897
1,8.666661,8.950336
2,11.192614,11.211639
3,2.0067167,2.0278788
4,11.753551,10.359766
5,1.027559,0.8059393
6,7.0726943,6.6456337
7,4.218924,4.244266
8,3.5254655,3.6205883
9,2.7002478,2.4301507
10,2.4639835,2.6694584
11,2.8392937,2.991647
12,0.2097204,2.3464043
13,1.7295194,1.6351728
14,2.5582001,2.554916
15,4.309833,4.2137356
16,-8.83861e-09,0.7658477
17,3.5661738,3.8904746
18,2.1806047,2.1338456
19,1.3758988,1.514354
20,3.286303,3.9626598
21,2.179667,1.9759322
22,2.390127,2.4177947
23,1.8227519,2.1450183
24,11.9983225,9.391463
25,3.2451086,3.6978405
26,2.46383,1.9300493
27,5.249172,5.7371006
28,5.2542224,5.5819387
29,2.9967656,3.1431491
30,3.3480885,3.5070367
31,2.4729087,2.481037
32,4.483262,4.5171127
33,5.6500044,6.832659
34,8.151238,7.1699696
35,11.8506975,11.30711
36,10.812661,10.928755
37,2.9493349,3.0245142
38,3.659211,3.7152798
39,7.5253105,6.855077
40,3.4678757,4.3996854
41,1.9070519,2.1460495
42,6.445605,8.706191
43,4.4187403,4.4683814
44,2.0479035,2.250939
45,4.0458736,4.212523
46,3.9242225,3.8514564
47,7.852589,7.2571354
48,2.3696678,2.4647224
49,12.454244,11.074204
50,3.09201,3.1069002
51,4.7084394,4.792322
52,2.355305,2.3400764
53,9.417266,9.859988
54,1.2299277,1.3400996
55,2.167814,1.5023757
56,6.8691607,6.7208295
57,2.9371507,2.8940792
58,2.4418538,2.4653409
59,1.3558892,1.3721684
60,6.9051614,8.038531
61,4.2194743,4.3512115
62,1.6561437,1.5802865
63,3.2842028,3.351749
64,3.0361853,3.483321
65,1.7949976,1.762944
66,3.9034185,4.1842847
67,9.653408,8.474883
68,1.5350635,1.4071947
69,1.7326846,1.6493825
70,1.821811,1.838954
71,8.633863,8.243484
72,1.1885048,1.510195
73,2.478383,2.0519912
74,12.112491,10.978537
75,0.44864783,0.22795033
76,1.5978078,1.5583175
77,2.2662652,2.1023643
78,0.12399859,0.13753831
79,1.7633702,1.6697942
80,1.2865208,1.4872153
81,11.231623,11.221216
82,9.072476,9.5190735
83,1.7489158,1.6561227
84,4.592857,4.685306
85,1.4334522,0.6733035
86,1.6095834,1.6565038
87,11.200789,11.197739
88,0.25527248,0.6752801
89,1.2827587,1.3773891
90,0.17609133,0.18062925
91,0.53221333,0.21989855
92,2.305265,2.4186296
93,0.39544284,0.8432356
94,2.3756056,2.2349882
95,1.3601184,1.6268264
96,1.6669241,1.7870425
97,4.1334357,4.168849
98,1.8786486,2.0502892
