,y,yhat
0,2.4359517,2.484615
1,8.666661,8.732132
2,11.192614,11.02305
3,2.006717,2.0843618
4,11.753551,12.398726
5,1.027559,1.1173459
6,7.0726933,7.407393
7,4.2189236,4.172462
8,3.5254655,3.6856258
9,2.700248,2.64775
10,2.4639833,2.5111861
11,2.839294,2.8505101
12,0.20972036,1.797889
13,1.7295192,1.6763862
14,2.5582006,2.4252014
15,4.309833,4.2969747
16,5.211303e-09,0.41916606
17,3.5661733,3.3809874
18,2.1806047,2.1543937
19,1.375899,1.3487395
20,3.286303,3.7210844
21,2.179667,2.2335963
22,2.390127,2.336407
23,1.822752,1.8521024
24,11.9983225,11.654673
25,3.2451086,3.360292
26,2.46383,2.46194
27,5.249172,5.1093097
28,5.2542224,5.511063
29,2.996766,3.0738535
30,3.3480883,3.2337925
31,2.472909,2.4046865
32,4.483262,4.5601926
33,5.6500044,6.7526035
34,8.151238,7.034188
35,11.8506975,11.751947
36,10.812661,10.577186
37,2.9493346,2.8928342
38,3.659211,3.7953615
39,7.525311,7.4848447
40,3.4678755,3.832069
41,1.907052,2.0221798
42,6.4456043,11.399514
43,4.4187403,4.4164433
44,2.0479035,2.0354893
45,4.0458736,4.0059986
46,3.9242222,2.8864627
47,7.8525887,7.8752255
48,2.3696678,2.3528602
49,12.454244,11.626183
50,3.09201,3.2293003
51,4.7084394,4.8276663
52,2.355305,2.38168
53,9.417266,9.430417
54,1.2299275,1.2080853
55,2.1678143,1.9050038
56,6.869161,6.813131
57,2.9371507,3.0316706
58,2.441854,2.283828
59,1.3558892,1.4141096
60,6.905161,7.238235
61,4.2194743,4.1722693
62,1.6561437,1.5237445
63,3.2842033,3.282408
64,3.0361855,2.941338
65,1.7949976,1.6953288
66,3.9034188,4.0513473
67,9.653407,9.293768
68,1.5350635,1.3470368
69,1.7326847,1.6717044
70,1.8218111,1.7984093
71,8.633863,9.148974
72,1.1885049,1.4957647
73,2.4783835,2.5297189
74,12.112491,12.192675
75,0.4486479,0.17162998
76,1.597808,1.6773412
77,2.2662654,2.2739747
78,0.12399866,-0.0541882
79,1.7633702,1.7277017
80,1.2865207,1.301851
81,11.231623,12.109946
82,9.072476,9.741286
83,1.7489159,1.7324352
84,4.5928564,4.667746
85,1.4334524,0.7506418
86,1.6095834,1.6685725
87,11.200789,10.891677
88,0.25527254,0.413668
89,1.2827588,1.1624188
90,0.17609136,0.109804764
91,0.5322133,0.46693978
92,2.305265,2.475159
93,0.39544287,-0.055334155
94,2.3756056,2.3601336
95,1.3601183,1.4529686
96,1.666924,1.6525685
97,4.1334357,4.1322536
98,1.8786488,1.973429
99,2.8463566,2.9577277
