,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5965,0.2105,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,5.496438503265381,LogViscosity873K
1,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01024,0.0201,0.0042,0.0567,0.0951333333333333,0.5896933333333334,0.2239333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.289128065109253,LogViscosity1673K
2,Al,B,Ba,Ca,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.01644,0.03356,0.0695,0.022,0.6082428571428573,0.0026571428571428,0.1706666666666666,0.04445,0.0123666666666666,0.01565,0.0044666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.865185499191284,LogViscosity1273K
3,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0732,0.04876,0.6463399999999999,0.2317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5607385635375977,LogViscosity1673K
4,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0756,0.165,0.5990666666666666,0.1603333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.027621269226073,LogViscosity1373K
5,Al,Ca,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1018101810181018,0.2313731373137314,0.1884855152181885,0.4783311664499784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,-0.0837060809135435,LogViscosity1573K
6,Ba,Ca,K,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,0.06,0.06,0.0799999999999999,0.5666666666666667,0.12,0.06,0.0533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.5574951171875,LogViscosity973K
7,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0584,0.0012,0.0165,0.038,0.021,0.6311619047619048,0.0025714285714285,0.2283333333333333,0.0003333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5557799339294438,LogViscosity1873K
8,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2876,0.6187333333333334,0.0936666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.4090781211853027,LogViscosity1573K
9,Al,B,Ba,Ca,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.04376,0.03836,0.00825,0.0506,0.0058,0.6307466666666667,0.2204333333333333,0.00205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.137328147888184,LogViscosity1673K
