,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0362436243624362,0.0109510951095109,0.1083108310831083,0.0112011201120112,0.6171383805047173,0.2161549488282161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.803234577178955,LogViscosity1573K
1,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0046,0.0088,0.04735,0.0047333333333333,0.01455,0.0791333333333333,0.6018666666666667,0.2389666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.1887557506561284,LogViscosity1373K
2,Al,B,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0246790128394864,0.0723171073157073,0.0390484380624775,0.6374845006199752,0.2261909523619055,0.0002799888004479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.822345733642578,LogViscosity1473K
3,Al,As,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0423583056677732,0.0014799408023679,0.0401183952641894,0.0451981920723171,0.0007999680012799,0.6364912070183859,0.2308574323693719,0.0001466608002346,0.0025498980040798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.0297017097473145,LogViscosity1373K
4,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0624,0.032,0.072,0.6042666666666667,0.2293333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,2.4782919883728027,LogViscosity1873K
5,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.027,0.0022,0.02715,0.0943333333333333,0.6039133333333334,0.2396666666666667,0.0002666666666666,0.0025999999999999,0.0001199999999999,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.983531475067139,LogViscosity1073K
6,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0452,0.0207,0.02895,8e-05,0.0271,0.6309699999999999,0.2387666666666666,0.0004666666666666,0.0077,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.503791332244873,LogViscosity1473K
7,Ca,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0501050105010501,0.0516551655165516,0.0985431876520985,0.5834750141680835,0.2162216221622162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.445840835571289,LogViscosity1473K
8,Al,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0556,0.2134,0.5866190476190476,0.0021142857142857,0.1422666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,-0.0057432055473327,LogViscosity1673K
9,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.041,0.0442,0.02515,0.0286,0.63455,0.2265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7627239227294922,LogViscosity1773K
10,Al,K,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.2,0.582857142857143,0.1571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.003790855407717,LogViscosity773K
11,Al,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04408,0.19515,0.0354,0.57657,0.1488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.6127845048904419,LogViscosity1673K
