,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0405,0.03,0.0601333333333333,0.6081,0.2612666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0238821506500244,LogViscosity1573K
1,Al,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1172,0.6808000000000001,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.285511016845702,LogViscosity1073K
2,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0415,0.1666666666666666,0.5695,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.3072972297668457,LogViscosity1273K
3,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01052,0.03764,0.0039,0.0043999999999999,0.0315333333333333,0.6393733333333333,0.2726333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.997743606567383,LogViscosity1073K
4,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.0666666666666666,0.5416666666666666,0.125,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.5267077684402466,LogViscosity973K
5,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0167203344066881,0.0225604512090241,0.0179003580071601,0.00565011300226,0.0696680600278672,0.010000200004,0.6121355760448541,0.2391714500956685,0.0002933392001173,0.00590011800236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.912552118301392,LogViscosity1473K
6,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0516,0.0388,0.049,0.013,0.6291000000000001,0.213,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6028735637664795,LogViscosity1773K
7,Ca,Cr,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.19005,0.01684,0.0668,0.5782433333333332,0.1480666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.2504199743270874,LogViscosity1873K
8,Al,B,Ca,K,Mg,Na,O,P,Sb,Si,X,X,X,X,X,X,X,0.0042803424273941,0.0034802784222737,0.0340027202176174,0.0055337760354161,0.0202516201296103,0.1060751526788809,0.5916179008606404,0.0009715062919319,0.0001680134410752,0.2336186894951596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.385627746582031,LogViscosity973K
9,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0396799999999999,0.0337499999999999,0.0006799999999999,0.002,0.0069333333333333,0.0939,0.0015333333333333,0.6115366666666666,0.2041333333333333,0.0021333333333333,0.00372,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0,LogViscosity1573K
10,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.052,0.032,0.0275,0.005,0.6326666666666666,0.2233333333333333,0.0275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5741260051727288,LogViscosity1873K
11,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0289628962896289,0.0154515451545154,0.0176017601760176,0.009067573424009,0.0143514351435143,0.0082674934160082,0.6377704437110376,0.2671933860052671,0.0013334666800013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,3.3715238571166988,LogViscosity1673K
12,B,Ca,Fe,Mg,Na,O,P,X,X,X,X,X,X,X,X,X,X,0.0164,0.0781,0.0096,0.13565,0.0547333333333333,0.5839738095238096,0.1215428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,1.917877435684204,LogViscosity1073K
