,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Al,B,Ba,Ca,K,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.05612,0.00204,0.00935,0.0236,0.0050666666666666,0.0310499999999999,0.6147066666666665,0.2022999999999999,0.0551999999999999,0.0005666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.664072990417481,LogViscosity1573K
1,Ca,Mg,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0810999999999999,0.1196,0.1334666666666666,0.5520047619047619,0.1138285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.4056286811828611,LogViscosity1073K
2,Al,B,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0351964803519648,0.0047995200479952,0.004666200046662,0.0001333200013332,0.023997600239976,0.097990200979902,0.6006066060060661,0.2322767723227677,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.5685393810272217,LogViscosity1573K
3,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2853333333333333,0.524,0.1906666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.4688541889190674,LogViscosity1273K
4,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.03368,0.0244666666666666,0.0271333333333333,0.0565333333333333,0.6041633333333333,0.00044,0.2452666666666666,6.666666666666667e-05,0.00825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.9484989643096937,LogViscosity1473K
5,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2293333333333333,0.5519999999999999,0.2186666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.0356793403625488,LogViscosity1473K
6,Al,Ba,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.04632,0.0043,0.0292666666666666,0.0706,0.60758,0.2366,0.0053333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.7099380493164062,LogViscosity1373K
7,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0501199999999999,0.01968,0.01085,0.0333999999999999,4e-05,0.02035,0.6303266666666664,0.2254,0.0001666666666666,0.0095,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.861628532409668,LogViscosity1773K
8,Al,B,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,0.00880017600352,0.0001680033600672,0.130302606052121,0.0002760055201104,0.0003333400001333,0.0670013400268005,0.00012500250005,0.0003133396001253,0.5995501338598199,0.0033429240013371,0.1897371280758948,5.000100002000038e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.129204034805298,LogViscosity1573K
