,y,yhat
0,100.99999,94.74097
1,66.5,65.985825
2,85.4,84.78893
3,65.5,79.95547
4,84.4,90.76377
5,81.9,79.28371
6,68.2,72.73685
7,86.99999,84.183395
8,117.00001,93.04575
9,115.0,105.60466
10,74.0,81.30202
11,131.0,115.34669
12,66.7,74.043
13,49.9,57.667236
14,97.899994,86.17772
15,90.7,90.59436
16,85.8,89.41601
17,79.0,83.54102
18,100.99999,104.24719
19,68.6,52.304893
20,74.0,81.06136
21,63.0,80.33708
22,67.2,69.794075
23,72.0,75.539085
24,74.2,80.41144
25,86.5,89.337265
26,68.2,80.06496
27,82.19999,91.75108
28,79.0,79.00625
29,75.4,76.60998
30,46.0,80.592094
31,61.600002,55.657406
32,65.200005,57.57919
33,115.0,110.99571
34,71.8,80.92815
35,114.00001,107.89569
36,111.0,112.16219
37,75.0,74.5044
38,106.0,97.098434
39,80.6,82.58008
40,58.100002,68.36845
41,65.5,67.26145
42,87.9,86.148155
43,61.999996,65.97226
44,74.0,78.24196
45,82.19999,80.51093
46,69.6,77.49715
47,55.65,68.63517
48,59.5,70.79734
49,30.5,80.63847
50,61.9,70.48091
51,77.5,77.11085
52,109.0,89.85079
53,81.4,81.685776
54,74.0,79.13198
55,79.8,82.28923
56,119.0,108.704346
57,70.0,75.976135
58,99.3,98.08123
59,72.5,78.332306
60,128.0,111.48386
61,65.2,67.274345
62,118.0,107.512314
63,37.7,89.17118
64,78.4,84.426994
65,139.0,130.67818
66,40.0,80.01999
67,87.9,84.65655
68,95.09999,83.39232
69,63.700005,68.67449
70,66.9,68.60797
71,77.0,81.73076
72,73.0,73.90142
73,82.0,89.428375
74,69.0,70.19884
75,85.5,84.468666
76,102.0,79.88109
77,78.0,83.883545
78,77.1,92.98926
79,81.299995,80.15761
80,75.0,78.43808
81,31.8,59.60618
82,47.1,87.20912
83,61.9,53.398098
84,76.5,95.869095
85,105.0,73.83971
86,72.6,73.40928
87,54.700005,70.993126
88,81.7,82.021454
89,80.0,87.00314
90,86.7,81.25849
91,57.699997,61.458023
92,70.0,66.450356
93,75.1,77.767654
94,131.0,114.31468
95,32.1,59.832336
96,79.5,82.66858
97,86.0,93.474594
98,54.0,53.58549
99,52.9,84.3387
100,81.0,86.06258
101,102.0,101.96975
102,69.9,76.33397
103,43.0,65.00011
104,93.0,89.80341
105,82.8,86.584915
106,60.1,78.24939
107,71.5,78.014496
108,120.0,108.055504
109,81.0,79.99276
110,76.7,75.09414
111,86.0,87.88997
112,68.2,67.36911
113,87.8,83.87065
114,81.8,78.77679
115,74.4,76.94289
116,79.0,83.05622
117,70.6,76.48189
118,81.4,80.779015
119,72.0,74.69307
120,89.19999,86.47795
121,60.0,87.92467
122,92.0,82.775604
123,95.09999,97.08384
124,57.9,89.3336
125,81.4,77.5672
126,48.0,57.272278
127,81.09999,79.03381
128,64.7,66.30964
129,22.3,86.20323
130,75.7,73.80926
131,67.2,64.367325
132,84.7,83.98111
133,100.99999,100.40182
134,75.7,87.80793
135,49.0,61.576134
136,81.9,83.72954
137,99.1,101.042305
138,113.0,112.46979
139,70.9,82.72522
140,75.7,83.87427
141,109.0,103.37976
142,116.0,73.7494
143,76.7,74.844765
144,72.7,75.10613
145,32.9,74.009674
146,106.0,101.36182
147,82.3,81.118225
148,99.0,87.95271
149,82.19999,84.41655
150,69.0,74.719505
151,44.0,77.37088
152,84.2,94.351425
153,86.8,89.31134
154,81.8,79.432724
155,64.5,69.788864
156,78.0,94.964
157,103.0,103.56249
158,59.9,53.767464
159,76.0,69.72368
160,93.99999,85.91463
161,83.49999,88.338936
162,64.8,56.95437
163,81.6,73.659546
164,82.3,86.331795
165,126.0,112.23071
166,84.2,81.77081
167,74.0,78.886475
168,77.7,75.297806
169,84.0,81.300285
170,92.0,101.31269
171,81.9,74.59249
172,72.0,73.860794
173,99.69999,96.70355
174,88.6,83.00473
175,84.1,89.908485
176,80.7,88.21619
177,96.5,89.71655
178,63.199997,77.69377
179,84.5,77.280235
180,104.0,91.16986
181,86.7,80.37037
182,77.0,75.43385
183,92.899994,85.623566
184,70.8,76.7298
185,98.2,90.711334
186,78.0,80.105934
187,47.5,66.88246
188,79.1,81.41992
189,70.1,82.31596
190,84.1,83.08268
191,70.1,72.98958
192,98.4,45.45633
193,75.8,72.44321
194,72.0,73.87041
195,79.6,79.667946
196,85.0,86.60457
197,40.9,63.904873
198,80.4,64.24052
199,110.0,95.350784
200,126.0,87.00959
201,91.2,94.338196
202,67.6,90.09546
203,68.1,72.64749
204,70.1,78.32003
205,65.7,80.25746
206,81.5,83.427414
207,85.0,79.284004
208,69.0,52.73649
209,96.5,83.38858
210,76.1,58.730984
211,76.0,73.319466
212,96.5,87.175705
213,57.399998,94.00596
214,23.0,41.964287
215,10.7,80.308174
216,67.2,73.952286
217,78.2,75.964066
218,36.1716,50.63737
219,61.8,73.690674
220,90.2,83.4186
221,72.0,53.36043
222,82.19999,88.082275
223,75.8,84.11322
