,y,yhat
0,101.0,103.119995
1,66.5,52.458076
2,85.4,85.361
3,65.5,66.09263
4,84.4,91.67673
5,81.9,81.12811
6,68.2,68.05876
7,86.99999,91.4562
8,117.0,102.223145
9,115.0,119.52096
10,74.0,67.73128
11,131.0,134.84541
12,66.7,61.384724
13,49.9,64.055824
14,97.9,94.23518
15,90.7,92.64252
16,85.8,86.34047
17,79.0,80.84625
18,101.0,100.960075
19,68.6,66.931526
20,74.0,74.49807
21,62.999996,65.83014
22,67.2,61.57322
23,72.0,79.96924
24,74.2,73.36308
25,86.5,86.88325
26,68.2,68.22108
27,82.2,88.59935
28,79.0,76.7122
29,75.40001,76.33784
30,46.0,43.63846
31,61.6,54.046936
32,65.2,67.12806
33,115.0,126.63327
34,71.8,87.06368
35,114.0,109.55608
36,111.0,116.1984
37,75.0,73.40893
38,106.0,104.482414
39,80.6,82.89836
40,58.1,51.399788
41,65.5,64.08859
42,87.9,90.11087
43,62.0,60.616272
44,74.0,74.293365
45,82.2,81.51447
46,69.6,69.115265
47,55.65,51.697483
48,59.5,61.669067
49,30.499998,36.954453
50,61.9,61.77296
51,77.5,74.66756
52,109.0,106.60176
53,81.4,82.81657
54,74.0,74.37996
55,79.8,83.755226
56,119.0,123.340515
57,70.0,69.537994
58,99.3,98.74843
59,72.5,65.68606
60,128.0,129.13486
61,65.2,70.250786
62,117.99999,115.454
63,37.700005,45.030228
64,78.4,81.1888
65,139.0,154.61237
66,40.0,48.584194
67,87.9,88.070145
68,95.09999,93.61257
69,63.7,64.82524
70,66.9,64.86238
71,77.0,79.96138
72,73.0,73.44017
73,82.0,84.69822
74,69.0,66.131485
75,85.5,80.460236
76,102.0,64.67737
77,78.0,81.10764
78,77.1,74.49667
79,81.3,79.436714
80,75.0,76.70038
81,31.8,42.480133
82,47.1,52.53013
83,61.9,65.95963
84,76.5,90.33777
85,105.0,92.28037
86,72.6,59.661575
87,54.7,52.918427
88,81.7,82.014915
89,80.0,79.60897
90,86.7,87.815575
91,57.7,47.346935
92,70.0,71.13753
93,75.1,73.94416
94,131.0,143.34532
95,32.1,56.321995
96,79.49999,80.46925
97,86.0,96.1455
98,54.0,33.808594
99,52.899998,44.313377
100,81.0,81.03503
101,102.0,97.15135
102,69.9,68.712555
103,43.0,46.95252
104,93.0,86.862755
105,82.8,84.893524
106,60.1,57.95839
107,71.5,70.53921
108,120.0,119.05858
109,81.0,81.29948
110,76.7,70.67148
111,86.0,87.15954
112,68.2,70.12594
113,87.8,85.43068
114,81.8,82.16766
115,74.4,74.22624
116,79.0,75.98852
117,70.6,69.207756
118,81.4,80.78403
119,72.0,74.252235
120,89.2,89.207146
121,60.0,62.868393
122,92.0,91.595695
123,95.09999,102.361984
124,57.9,42.318443
125,81.4,53.9063
126,48.0,45.980923
127,81.1,81.05441
128,64.7,52.14508
129,22.3,56.55486
130,75.700005,75.41686
131,67.2,74.611275
132,84.7,81.75749
133,101.0,106.61659
134,75.700005,74.86463
135,49.0,50.74064
136,81.9,83.802475
137,99.09999,94.853485
138,113.0,116.4543
139,70.9,67.64837
140,75.700005,78.12369
141,109.0,107.65267
142,116.0,92.31249
143,76.7,75.73276
144,72.7,72.97868
145,32.9,76.69087
146,106.0,108.242775
147,82.3,82.4935
148,98.99999,95.25743
149,82.2,85.88739
150,69.0,68.134926
151,44.0,43.10418
152,84.2,86.72377
153,86.799995,90.30819
154,81.8,81.03438
155,64.5,62.97156
156,78.0,84.48357
157,102.99999,104.67939
158,59.9,56.130978
159,76.00001,81.18985
160,94.0,90.9284
161,83.49999,92.29379
162,64.8,54.156246
163,81.6,80.17329
164,82.3,84.367004
165,125.99999,134.24702
166,84.2,82.89719
167,74.0,73.05163
168,77.7,78.684044
169,84.0,77.81076
170,92.0,102.88484
171,81.9,75.61599
172,72.0,72.12641
173,99.7,103.51366
174,88.6,90.34053
175,84.1,92.09263
176,80.7,84.787605
177,96.5,96.78783
178,63.2,48.23779
179,84.5,85.90619
180,104.0,103.242744
181,86.7,79.389915
182,77.0,73.46634
183,92.9,89.382355
184,70.8,69.17599
185,98.2,102.61706
186,78.0,78.23118
187,47.499996,51.405537
188,79.1,80.28252
189,70.1,72.32724
190,84.1,67.41033
191,70.1,71.24107
192,98.4,41.792793
193,75.80001,68.45082
194,72.0,67.35601
195,79.59999,81.98
196,85.0,81.87701
197,40.9,41.404003
198,80.4,57.92978
199,110.0,104.86742
200,125.99999,119.14069
201,91.19999,92.43847
202,67.6,80.50371
203,68.1,71.81785
204,70.1,67.63815
205,65.7,54.289783
206,81.5,81.13504
207,85.0,85.18701
208,69.0,47.71026
209,96.5,94.01919
210,76.100006,58.056923
211,76.00001,74.72497
212,96.5,102.82718
213,57.4,65.69643
214,23.0,29.05907
215,10.7,78.8598
216,67.2,75.982445
217,78.2,81.010284
218,36.1716,44.678936
219,61.8,66.16461
220,90.2,89.49156
221,72.0,56.416214
222,82.2,81.283104
223,75.80001,59.718903
224,43.799995,57.62428
225,67.0,70.38255
226,68.0,74.39465
227,66.4,67.329216
228,82.3,82.49643
229,72.6,71.8855
230,68.1,62.715996
231,78.9,79.881714
232,113.0,115.6815
233,70.9,72.004654
234,111.0,112.00138
235,65.1,58.671997
236,51.199997,63.734146
237,86.99999,85.80802
238,83.399994,90.884056
239,58.999996,70.46673
240,67.9,67.786026
241,114.0,116.27633
242,79.0,79.86012
243,72.0,72.33762
244,73.0,73.49801
245,72.0,73.94574
246,66.35,74.94391
247,71.5,70.62071
248,51.399998,50.960876
249,102.0,103.25146
250,41.799995,44.05076
251,78.6,82.931465
252,75.30001,77.40938
253,83.0,85.93758
254,119.0,123.01441
255,87.8,88.830635
256,80.1,82.12486
257,82.1,83.18483
258,90.4,89.01638
259,82.7,82.48475
260,80.0,83.25825
261,106.0,98.29234
262,73.5,71.24037
263,127.0,131.91031
264,45.299995,43.21374
265,60.6,70.944695
266,73.0,48.51073
267,33.5,39.606197
268,102.0,100.56883
269,86.99999,87.457054
270,29.399998,33.35975
271,95.4,91.178154
272,113.0,130.60777
273,98.899994,95.40939
274,75.0,75.06142
275,82.3,81.735634
276,69.0,67.37295
277,72.0,74.740944
278,83.2,84.57571
