,y,yhat
0,101.00001,98.61459
1,66.5,65.401
2,85.40001,91.92927
3,65.5,73.31099
4,84.4,89.3423
5,81.9,81.74727
6,68.2,68.75969
7,87.0,93.17508
8,117.0,94.29882
9,115.0,117.84026
10,74.0,77.354294
11,131.0,116.28727
12,66.7,55.188175
13,49.9,67.437996
14,97.90001,102.697754
15,90.7,89.62809
16,85.8,90.808655
17,79.00001,80.48476
18,101.00001,105.77351
19,68.6,61.86776
20,74.0,70.26951
21,63.0,69.06142
22,67.2,59.111935
23,72.0,83.142975
24,74.2,83.01515
25,86.5,86.14984
26,68.2,68.66119
27,82.2,99.8569
28,79.00001,76.7359
29,75.4,74.50345
30,46.0,47.755676
31,61.6,66.40866
32,65.2,59.001472
33,115.0,111.16946
34,71.8,86.32437
35,114.00001,108.75347
36,111.0,113.68397
37,75.00001,69.25349
38,106.00001,102.59473
39,80.6,80.60274
40,58.099995,51.922825
41,65.5,68.881035
42,87.9,94.04875
43,61.999996,63.67594
44,74.0,74.46272
45,82.2,77.02183
46,69.600006,67.625
47,55.649998,63.689636
48,59.5,67.34561
49,30.500002,43.160923
50,61.9,64.65533
51,77.5,70.10941
52,109.00001,106.322014
53,81.40001,88.22405
54,74.0,74.68607
55,79.8,74.80747
56,119.00001,113.92266
57,70.0,71.06486
58,99.3,94.08405
59,72.5,75.49136
60,128.0,112.1551
61,65.2,72.71979
62,118.00001,109.96889
63,37.7,41.070763
64,78.4,87.56196
65,139.0,121.54844
66,40.0,51.738422
67,87.9,87.934654
68,95.100006,87.1013
69,63.7,66.14478
70,66.9,65.155655
71,77.0,77.78887
72,73.0,76.38775
73,82.0,86.76835
74,69.0,65.671326
75,85.5,76.17277
76,102.0,56.730984
77,78.0,79.5899
78,77.100006,86.207565
79,81.3,81.10371
80,75.00001,81.45463
81,31.8,42.53579
82,47.099995,43.405243
83,61.9,55.470974
84,76.5,90.889244
85,105.00001,62.03488
86,72.6,68.5325
87,54.7,60.673435
88,81.7,81.44119
89,80.00001,79.52304
90,86.7,86.971695
91,57.7,62.383312
92,70.0,60.034584
93,75.1,75.331375
94,131.0,110.56379
95,32.1,53.182957
96,79.50001,79.50018
97,86.0,95.674904
98,54.0,46.458282
99,52.899998,54.966187
100,81.0,80.04002
101,102.0,103.87584
102,69.9,74.0568
103,43.0,59.56016
104,93.00001,88.09867
105,82.80001,89.73605
106,60.099995,77.62056
107,71.5,74.43773
108,120.0,115.34247
109,81.0,76.49207
110,76.7,68.18393
111,86.0,86.67884
112,68.2,54.04526
113,87.80001,86.10618
114,81.8,80.52652
115,74.4,71.86647
116,79.00001,78.84574
117,70.6,75.90286
118,81.40001,83.86059
119,72.0,72.702866
120,89.200005,84.48499
121,59.999996,67.681816
122,92.00001,89.25775
123,95.100006,90.79028
124,57.9,58.742115
125,81.40001,60.995083
126,48.0,74.08474
127,81.1,80.986855
128,64.7,65.76691
129,22.300001,63.66015
130,75.700005,70.43769
131,67.2,75.00008
132,84.700005,80.28598
133,101.00001,103.71453
134,75.700005,81.765656
135,48.999996,57.962387
136,81.9,82.224785
137,99.100006,104.53472
138,113.0,117.278114
139,70.9,74.92687
140,75.700005,89.60066
141,109.00001,106.38307
142,116.0,96.590096
143,76.7,75.92126
144,72.7,74.28475
145,32.9,71.56203
146,106.00001,113.48261
147,82.30001,80.81284
148,99.0,83.756195
149,82.2,87.94976
150,69.0,73.77914
151,44.0,46.11246
152,84.200005,94.24668
153,86.80001,89.02868
154,81.8,84.96363
155,64.5,64.09104
156,78.0,88.76001
157,103.0,106.6489
158,59.9,45.18923
159,76.0,72.99241
160,94.0,92.62767
161,83.50001,86.90084
162,64.8,57.164547
163,81.600006,72.49949
164,82.30001,83.628586
165,126.0,113.65119
166,84.200005,78.90233
167,74.0,76.32414
168,77.7,76.53361
169,84.00001,85.877884
170,92.00001,105.28538
171,81.9,78.77368
172,72.0,69.69601
173,99.7,98.984055
174,88.6,83.593575
175,84.1,92.36438
176,80.700005,89.98208
177,96.50001,97.0753
178,63.2,60.508358
179,84.5,80.983154
180,104.0,101.45077
181,86.7,76.70374
182,77.0,77.31625
183,92.9,87.0229
184,70.8,70.94772
185,98.200005,88.006836
186,78.0,72.80473
187,47.5,50.121895
188,79.1,77.01485
189,70.1,78.02351
190,84.1,74.511314
191,70.1,70.77144
192,98.40001,44.65533
193,75.8,70.95125
194,72.0,71.6743
195,79.6,76.624985
196,85.0,83.65292
197,40.9,49.986443
198,80.40001,67.645035
199,110.00001,107.529854
200,126.0,110.809166
201,91.2,98.28861
202,67.6,85.56642
203,68.1,67.82322
204,70.1,73.329094
205,65.7,79.36177
206,81.5,80.38792
207,85.0,82.761604
208,69.0,42.07818
209,96.50001,89.894684
210,76.1,83.49632
211,76.0,69.53815
212,96.50001,95.78066
213,57.399998,70.13043
214,23.0,34.543335
215,10.7,78.00712
216,67.2,76.53278
217,78.2,75.52013
218,36.1716,41.705612
219,61.8,65.67397
220,90.2,78.71585
221,72.0,44.880318
222,82.2,81.07837
223,75.8,85.86703
224,43.799995,60.99645
225,67.00001,64.11063
226,68.0,77.47462
227,66.4,67.80954
228,82.30001,81.58404
229,72.6,68.882164
230,68.1,62.17822
231,78.9,81.402885
232,113.0,114.92597
233,70.9,71.834656
234,111.0,109.96415
235,65.100006,54.524544
236,51.2,51.92533
237,87.0,92.852936
238,83.4,88.569
239,59.0,62.244053
240,67.9,79.05834
241,114.00001,115.811035
242,79.00001,75.86063
243,72.0,70.97594
244,73.0,79.96135
