,y,yhat
0,101.0,102.7869
1,66.5,57.758415
2,85.4,85.38979
3,65.5,68.26904
4,84.4,88.836754
5,81.9,81.77682
6,68.2,70.39112
7,86.99999,86.254776
8,117.0,107.599556
9,115.0,121.20181
10,74.0,69.373924
11,131.0,129.2591
12,66.7,69.779945
13,49.9,59.556087
14,97.9,98.833664
15,90.7,89.86011
16,85.8,84.44033
17,79.0,79.98037
18,101.0,96.79029
19,68.6,68.92013
20,74.0,72.392914
21,62.999996,63.059475
22,67.2,62.4424
23,72.0,76.764694
24,74.2,75.3276
25,86.5,85.73408
26,68.2,67.546295
27,82.2,89.916245
28,79.0,77.35717
29,75.40001,75.208405
30,46.0,45.830284
31,61.6,62.3882
32,65.2,70.98776
33,115.0,115.23131
34,71.8,86.55535
35,114.0,111.96389
36,111.0,110.04487
37,75.0,74.702705
38,106.0,103.86698
39,80.6,82.0048
40,58.1,50.522324
41,65.5,64.14812
42,87.9,86.910545
43,62.0,59.943825
44,74.0,71.52567
45,82.2,81.631355
46,69.6,68.73386
47,55.65,57.187187
48,59.5,64.24626
49,30.499998,39.11791
50,61.9,65.73467
51,77.5,73.56534
52,109.0,114.11926
53,81.4,82.080154
54,74.0,74.0846
55,79.8,78.518974
56,119.0,116.97951
57,70.0,70.83481
58,99.3,96.40597
59,72.5,70.09734
60,128.0,126.59246
61,65.2,71.606186
62,117.99999,115.3656
63,37.700005,39.06255
64,78.4,76.09607
65,139.0,137.03333
66,40.0,48.957336
67,87.9,86.72024
68,95.09999,92.30835
69,63.7,63.111603
70,66.9,65.03166
71,77.0,77.61241
72,73.0,69.33687
73,82.0,82.29127
74,69.0,68.03343
75,85.5,83.706
76,102.0,73.57382
77,78.0,80.503365
78,77.1,83.46509
79,81.3,78.94827
80,75.0,75.09278
81,31.8,28.630873
82,47.1,42.67037
83,61.9,58.8564
84,76.5,88.688896
85,105.0,105.75646
86,72.6,65.964645
87,54.7,56.907173
88,81.7,80.406395
89,80.0,80.259865
90,86.7,86.29077
91,57.7,61.101547
92,70.0,70.520325
93,75.1,76.238266
94,131.0,128.16959
95,32.1,63.709377
96,79.49999,80.12057
97,86.0,95.284355
98,54.0,36.39879
99,52.899998,43.27026
100,81.0,82.74191
101,102.0,100.06801
102,69.9,68.21734
103,43.0,46.64444
104,93.0,87.854225
105,82.8,83.865944
106,60.1,60.315662
107,71.5,69.50935
108,120.0,115.37218
109,81.0,81.22733
110,76.7,72.01232
111,86.0,83.12476
112,68.2,70.98139
113,87.8,85.81715
114,81.8,81.4349
115,74.4,75.231735
116,79.0,79.52475
117,70.6,71.402565
118,81.4,79.27503
119,72.0,74.52295
120,89.2,89.84304
121,60.0,64.93433
122,92.0,87.24018
123,95.09999,96.15993
124,57.9,43.264
125,81.4,59.386505
126,48.0,45.538414
127,81.1,80.161285
128,64.7,62.899006
129,22.3,57.93026
130,75.700005,73.80305
131,67.2,66.359535
132,84.7,81.30696
133,101.0,108.02062
134,75.700005,75.316086
135,49.0,53.136696
136,81.9,83.386986
137,99.09999,99.60882
138,113.0,112.543335
139,70.9,68.28109
140,75.700005,77.67951
141,109.0,108.33205
142,116.0,100.796165
143,76.7,77.42385
144,72.7,75.464066
145,32.9,77.99615
146,106.0,109.6259
147,82.3,81.77043
148,98.99999,101.19886
149,82.2,83.15993
150,69.0,69.005615
151,44.0,39.37149
152,84.2,84.2449
153,86.799995,90.34224
154,81.8,81.27209
155,64.5,66.124916
156,78.0,86.17631
157,102.99999,101.95778
158,59.9,57.256893
159,76.00001,82.48322
160,94.0,92.64391
161,83.49999,85.071846
162,64.8,59.00043
163,81.6,74.47106
164,82.3,81.79755
165,125.99999,126.7729
166,84.2,80.17409
167,74.0,73.463066
168,77.7,77.670074
169,84.0,81.858475
170,92.0,103.67645
171,81.9,77.284195
172,72.0,72.18501
173,99.7,106.249825
174,88.6,88.05707
175,84.1,88.5697
176,80.7,82.773605
177,96.5,96.00288
178,63.2,54.305515
179,84.5,82.72894
180,104.0,100.87535
181,86.7,77.03358
182,77.0,74.09804
183,92.9,91.50014
184,70.8,67.15095
185,98.2,102.02853
186,78.0,74.47557
187,47.499996,45.230537
188,79.1,79.741104
189,70.1,76.12819
190,84.1,75.749435
191,70.1,71.21919
192,98.4,46.0183
193,75.80001,70.69902
194,72.0,67.474686
195,79.59999,78.03415
196,85.0,81.28187
197,40.9,38.04942
