,y,yhat
0,101.00001,99.12047
1,66.5,58.26287
2,85.40001,80.30776
3,65.5,63.8932
4,84.4,85.01811
5,81.9,83.055466
6,68.2,70.02363
7,87.0,83.793076
8,117.0,94.66097
9,115.0,120.79017
10,74.0,74.640205
11,131.0,124.00844
12,66.7,53.8914
13,49.9,50.211033
14,97.90001,93.74266
15,90.7,89.41562
16,85.8,83.748375
17,79.00001,78.62132
18,101.00001,99.70338
19,68.6,61.465305
20,74.0,76.40632
21,63.0,67.576355
22,67.2,63.83676
23,72.0,76.71472
24,74.2,73.05373
25,86.5,85.68634
26,68.2,60.362183
27,82.2,92.6546
28,79.00001,75.721504
29,75.4,76.52529
30,46.0,46.993637
31,61.6,65.785164
32,65.2,90.70125
33,115.0,108.92599
34,71.8,86.37771
35,114.00001,108.67384
36,111.0,111.228584
37,75.00001,72.79013
38,106.00001,102.403885
39,80.6,81.18769
40,58.099995,43.173496
41,65.5,73.816
42,87.9,81.95823
43,61.999996,67.988556
44,74.0,70.415405
45,82.2,79.14544
46,69.600006,61.480236
47,55.649998,56.375286
48,59.5,67.84523
49,30.500002,43.465286
50,61.9,67.18402
51,77.5,71.165405
52,109.00001,102.0876
53,81.40001,82.228325
54,74.0,73.6957
55,79.8,77.513824
56,119.00001,118.07369
57,70.0,71.07202
58,99.3,91.04785
59,72.5,73.90616
60,128.0,123.698395
61,65.2,64.587074
62,118.00001,111.04027
63,37.7,35.036354
64,78.4,77.95325
65,139.0,123.209694
66,40.0,56.107018
67,87.9,90.35597
68,95.100006,87.53088
69,63.7,64.609085
70,66.9,65.72319
71,77.0,81.010635
72,73.0,74.36075
73,82.0,84.1083
74,69.0,67.6532
75,85.5,80.98476
76,102.0,48.71515
77,78.0,79.517166
78,77.100006,82.7038
79,81.3,75.81178
80,75.00001,74.00109
81,31.8,36.316757
82,47.099995,41.044605
83,61.9,45.861153
84,76.5,82.666824
85,105.00001,83.36743
86,72.6,62.776653
87,54.7,59.662876
88,81.7,81.268654
89,80.00001,76.43952
90,86.7,82.471016
91,57.7,58.33024
92,70.0,68.313866
93,75.1,74.92801
94,131.0,123.39365
95,32.1,56.26348
96,79.50001,80.80881
97,86.0,93.231964
98,54.0,41.573196
99,52.899998,44.32617
100,81.0,84.199615
101,102.0,99.59851
102,69.9,68.143845
103,43.0,41.023643
104,93.00001,84.26712
105,82.80001,81.86824
106,60.099995,69.89613
107,71.5,71.93722
108,120.0,115.10822
109,81.0,80.233116
110,76.7,70.298775
111,86.0,80.229774
112,68.2,42.180305
113,87.80001,81.64964
114,81.8,81.46585
115,74.4,74.442055
116,79.00001,79.29009
117,70.6,72.61164
118,81.40001,78.6842
119,72.0,69.957664
120,89.200005,82.33413
121,59.999996,69.339325
122,92.00001,88.74376
123,95.100006,88.71093
124,57.9,45.444126
125,81.40001,58.483265
126,48.0,45.116455
127,81.1,77.2307
128,64.7,63.74156
129,22.300001,38.935177
130,75.700005,71.74813
131,67.2,71.26488
132,84.700005,82.44161
133,101.00001,102.8165
134,75.700005,74.95908
135,48.999996,35.579212
136,81.9,83.09749
137,99.100006,95.81446
138,113.0,112.76656
139,70.9,71.01995
140,75.700005,79.35593
141,109.00001,103.55694
142,116.0,95.53639
143,76.7,70.4894
144,72.7,74.6529
145,32.9,75.95475
146,106.00001,105.52894
147,82.30001,81.29453
148,99.0,90.05327
149,82.2,84.42548
150,69.0,71.976265
151,44.0,39.61561
152,84.200005,90.298134
153,86.80001,86.89873
154,81.8,81.64039
155,64.5,65.135574
156,78.0,89.4491
157,103.0,101.66505
158,59.9,52.284565
159,76.0,82.95208
160,94.0,91.28222
161,83.50001,81.10795
162,64.8,49.034904
163,81.600006,67.18127
164,82.30001,78.57022
165,126.0,113.76113
166,84.200005,83.64924
167,74.0,73.16813
168,77.7,76.961945
169,84.00001,84.21671
170,92.00001,104.913666
171,81.9,77.78312
172,72.0,70.562874
173,99.7,99.114655
174,88.6,84.59858
175,84.1,89.82775
176,80.700005,91.10419
177,96.50001,98.6015
178,63.2,52.818394
179,84.5,81.81257
180,104.0,99.89121
181,86.7,78.42596
182,77.0,72.47316
183,92.9,91.453
184,70.8,69.604996
185,98.200005,105.82573
186,78.0,74.43216
187,47.5,40.796024
188,79.1,76.45879
189,70.1,74.44097
190,84.1,69.013626
191,70.1,71.28597
192,98.40001,41.62682
193,75.8,70.16736
194,72.0,71.74087
195,79.6,75.883865
196,85.0,83.24407
197,40.9,49.15616
198,80.40001,72.479805
199,110.00001,104.16697
200,126.0,120.032585
201,91.2,95.76795
202,67.6,77.50217
203,68.1,67.23622
204,70.1,70.430214
205,65.7,62.012493
206,81.5,82.46639
207,85.0,84.47576
208,69.0,48.407295
209,96.50001,90.07708
210,76.1,60.943592
211,76.0,71.515724
212,96.50001,97.96568
213,57.399998,58.54453
214,23.0,31.50585
215,10.7,76.8574
216,67.2,71.55536
217,78.2,75.14109
218,36.1716,45.52304
219,61.8,65.03805
220,90.2,85.51227
221,72.0,49.867783
222,82.2,80.6904
223,75.8,60.042656
224,43.799995,42.363842
225,67.00001,65.98786
226,68.0,73.12934
227,66.4,68.257385
228,82.30001,80.777016
229,72.6,69.797066
230,68.1,63.552616
231,78.9,76.0015
232,113.0,110.917435
233,70.9,69.76124
234,111.0,113.16541
235,65.100006,55.65889
236,51.2,58.117313
237,87.0,85.437584
238,83.4,88.04104
239,59.0,71.081924
240,67.9,73.81828
241,114.00001,118.00767
242,79.00001,77.229965
243,72.0,71.58586
244,73.0,72.838
245,72.0,70.349144
246,66.35,75.81703
247,71.5,76.87369
248,51.4,47.430996
249,102.0,100.57244
250,41.8,49.987526
251,78.6,79.60359
252,75.3,74.01747
253,83.00001,78.44278
254,119.00001,116.392
255,87.80001,87.45622
256,80.1,80.33637
257,82.100006,78.661995
258,90.40001,85.61992
259,82.7,81.16775
260,80.00001,76.83965
261,106.00001,91.63605
262,73.5,77.31736
263,127.00001,119.25598
264,45.3,59.59049
265,60.599995,64.56692
266,73.0,48.724575
267,33.5,55.081596
268,102.0,95.26753
269,87.0,86.513695
270,29.4,33.072414
271,95.4,96.43378
272,113.0,109.40551
273,98.90001,101.53249
274,75.00001,72.33955
275,82.30001,80.51908
276,69.0,70.050865
277,72.0,71.70603
278,83.2,81.23991
279,72.6,68.119774
280,58.9,66.69192
281,28.0,42.827923
282,77.3,82.07381
283,63.800003,64.033936
284,83.4,91.86055
285,84.6,78.71938
286,21.8,28.372974
287,84.00001,90.43778
288,67.1,66.35511
289,74.50001,75.0189
290,90.0,81.86118
291,103.0,94.40104
292,22.9,84.29088
293,87.6,85.9195
294,99.3,100.81499
295,89.6,95.09895
296,86.4,78.24863
297,64.7,65.618645
298,78.0,77.43349
299,37.9,59.871326
300,98.0,100.38213
301,81.40001,77.113434
302,65.3,68.71102
303,76.0,72.94084
304,87.0,83.96229
305,79.50001,79.94205
306,82.5,81.67728
307,71.2,69.00324
308,67.00001,69.39777
309,85.7,80.96389
310,84.200005,86.68719
311,88.9,87.664116
312,55.1,44.293575
313,83.00001,81.351974
314,79.6,74.52572
315,82.0,82.69821
316,101.00001,100.66259
317,86.3,83.8242
318,36.7,47.733242
319,69.3,68.68845
320,107.0,108.51456
321,94.9,86.7002
322,78.4,76.94735
323,85.600006,84.2863
324,82.7,86.83301
325,82.4,78.881935
326,11.2,70.16503
327,63.0,61.484
328,84.700005,82.20474
329,72.0,64.92239
330,61.999996,66.82092
331,45.799995,55.935116
332,75.8,68.317474
333,68.0,69.43013
334,70.30001,71.8567
335,84.00001,92.68108
336,91.4,84.96621
337,79.1,81.08886
338,66.7,81.551605
339,88.00001,84.4126
340,87.0,83.343864
341,83.30001,59.02396
342,93.200005,96.576996
343,78.7,88.735214
344,79.00001,80.704094
345,78.4,80.90737
346,77.40001,86.64488
347,74.0,72.05878
348,95.80001,99.90452
349,69.0,63.566143
350,83.1,77.70542
351,68.5,72.37905
352,83.4,80.93123
353,56.6,37.51534
354,64.5,68.77052
355,68.3,74.82492
356,68.40001,68.65509
357,75.700005,76.52399
358,68.7,72.69672
359,78.0,75.48783
360,79.9,78.43716
361,68.40001,67.66923
362,83.8,79.60978
363,68.9,64.50238
364,94.0,89.60862
365,33.0,37.1052
366,85.0,71.011
367,62.9,65.53248
368,41.6,43.878067
369,72.0,71.93524
370,105.00001,91.006065
371,71.00001,70.79449
372,114.00001,102.20171
373,83.50001,81.67472
374,71.00001,69.53673
375,79.9,79.13431
376,74.0,71.03742
377,85.200005,51.566116
378,52.7,54.81875
379,86.80001,87.44845
380,66.4,75.94499
381,78.4,80.07907
382,67.3,68.545784
383,69.3,82.21482
384,53.499996,60.65246
385,55.7,55.627426
386,83.2,80.71891
387,74.0,72.017105
388,82.4,78.90061
389,61.999996,65.19975
390,64.8,67.4353
391,86.0,84.634834
392,74.7,76.161804
393,80.200005,79.24112
394,79.1,70.45747
395,77.0,74.296234
396,64.7,58.91473
397,85.200005,82.48586
398,83.4,80.74083
399,83.6,80.36676
400,80.3,94.29121
401,85.0,84.0629
402,63.2,84.24327
403,73.0,74.078705
404,62.45,67.61778
405,132.0,124.6133
406,69.0,67.41141
407,83.7,82.24422
408,72.5,71.75625
409,71.1,71.53584
410,57.6,66.18048
411,85.3,80.99592
412,75.3,75.40137
413,72.5,70.54686
414,82.0,57.75871
415,67.00001,70.463295
416,41.2,37.352535
417,73.4,72.170975
418,61.8,67.10208
419,81.3,81.94585
420,83.30001,92.25041
421,79.00001,75.16249
