,y,yhat
0,69.100006,80.692825
1,61.7,64.86731
2,122.99999,95.334335
3,32.4,76.07343
4,69.2,68.33014
5,85.2,80.45189
6,59.8,54.248573
7,82.0,82.84529
8,73.0,71.41762
9,115.0,127.209206
10,61.499996,72.99811
11,82.0,82.57174
12,67.4,72.42719
13,86.1,85.28306
14,78.1,86.24359
15,46.799995,63.251484
16,127.0,117.529335
17,85.4,78.200066
18,119.99999,110.37396
19,89.0,89.20021
20,64.3,68.345856
21,106.0,104.38837
22,59.099995,46.24259
23,104.99999,90.27421
24,88.3,81.636925
25,82.5,85.985535
26,116.99999,124.96908
27,68.0,82.177666
28,90.0,81.98568
29,137.0,130.76071
30,94.1,96.71689
31,58.799995,70.02709
32,71.5,73.76651
33,101.99999,97.9011
34,67.5,64.20907
35,97.0,90.88362
36,59.699997,74.935936
37,70.5,73.06175
38,82.6,81.7341
39,76.0,78.82207
40,83.0,82.43766
41,69.3,70.675156
42,77.3,84.10215
43,40.3,45.38688
44,113.99999,114.04465
45,84.0,85.308075
46,86.0,90.86429
47,89.3,84.33545
48,77.4,72.97098
49,74.0,67.13051
50,91.2,95.88233
51,86.2,82.341576
52,72.0,69.42098
53,69.9,67.68595
54,77.5,79.75322
55,92.2,84.74385
56,71.0,69.54383
57,68.0,70.573006
58,75.0,77.810165
59,73.0,78.20369
60,71.9,77.37991
61,73.0,72.19414
62,88.5,96.06222
63,88.0,87.9726
64,119.0,110.01055
65,71.0,71.346245
66,11.7,82.112885
67,82.8,84.910225
68,101.0,92.323944
69,80.4,83.30216
70,54.299995,57.699825
71,122.0,120.85222
72,42.299995,60.05831
73,67.0,67.60336
74,79.8,82.821266
75,84.2,101.03755
76,50.2,58.67099
77,79.0,77.19704
78,86.0,97.30485
79,101.0,96.75265
80,87.0,85.46835
81,67.0,70.60565
82,118.0,118.02111
83,50.099995,52.773666
84,82.0,81.623245
85,72.0,73.19081
86,78.9,77.27273
87,72.0,73.86708
88,64.7,76.39066
89,89.0,81.982796
90,112.0,115.60668
91,68.0,67.09823
92,64.2,54.934605
93,62.0,53.442257
94,69.0,72.74572
95,95.8,94.16148
96,76.2,69.432556
97,72.8,79.97898
98,68.0,65.66367
99,53.9,52.195274
100,68.3,69.78957
101,77.0,79.86196
102,62.999996,60.527084
103,79.6,79.45492
104,84.0,78.14513
105,80.5,72.61566
106,82.1,82.03428
107,61.0,56.60205
108,83.0,85.86753
109,64.3,68.13131
110,30.5,40.898808
111,88.4,98.06334
112,41.0,71.163284
113,103.0,112.12287
114,59.399998,74.2015
115,73.8,69.46551
116,64.0,70.32751
117,75.0,73.48431
118,74.6,71.21096
119,69.700005,74.18408
120,76.7,80.45542
121,45.524403,63.47369
122,74.8,77.24875
123,70.0,76.2784
124,61.3,61.3344
125,72.0,70.16216
126,75.1,72.27614
127,86.3,82.3833
128,64.4,70.91643
129,67.0,66.94173
130,53.0,81.49984
131,74.4,75.985306
132,32.3,65.588646
133,58.0,84.5179
134,74.4,75.27037
135,82.6,82.18964
136,113.0,99.06541
137,94.6,98.54138
138,83.0,73.15453
139,68.2,68.51399
140,79.2,76.643074
141,24.100002,32.07152
142,57.05,51.095238
143,135.0,130.0683
144,67.9,70.027054
145,63.8,67.62675
146,87.0,92.184784
147,79.8,81.03186
148,62.2,66.64681
149,69.3,69.24274
150,79.1,81.45395
151,44.3,41.186104
152,82.3,82.349625
153,77.95,76.269005
154,77.4,80.019806
155,43.6,77.725105
156,78.4,78.156784
157,81.8,83.46022
158,75.0,80.06386
159,84.5,85.02265
160,65.7,50.517254
161,82.5,83.789085
162,81.0,83.20836
163,95.7,82.72115
164,107.0,109.31213
165,74.0,74.327484
166,81.4,86.29974
167,93.4,95.493706
168,83.2,82.00412
169,90.5,91.01394
170,41.6,48.709904
171,46.0,39.51493
172,60.899998,51.59603
173,73.7,74.80563
174,38.4,66.364395
175,104.99999,100.96732
176,79.0,82.93585
177,107.99999,120.92351
178,91.75,61.00829
179,82.2,74.35515
180,64.0,68.45358
181,84.0,93.13022
182,97.0,92.502045
183,41.0,50.303867
184,113.0,106.23435
185,81.6,81.8797
186,84.8,78.292114
187,60.299995,67.863716
188,82.2,82.304375
189,107.99999,108.67925
190,78.8,75.64294
191,86.4,92.87742
192,78.4,84.7091
193,95.99999,93.0498
194,83.2,83.50471
195,72.9,76.30885
196,78.0,74.107216
197,72.700005,84.084816
198,62.999996,69.618
199,107.99999,99.454414
200,64.8,66.99746
201,70.0,68.851006
202,42.569996,48.956795
203,89.399994,88.99775
204,94.0,89.07294
205,101.0,83.2588
206,43.199997,52.2616
207,75.0,73.87103
208,98.0,89.05719
209,96.2,90.59794
210,71.4,69.570305
211,101.0,108.22633
212,29.0,60.84359
213,92.8,92.07644
214,87.4,89.83846
215,46.499996,75.44811
216,63.5,54.599842
217,107.99999,99.51684
218,94.2,87.86939
219,40.173996,49.524258
220,87.1,81.601524
221,116.0,124.5885
222,45.299995,50.089188
223,36.3,58.353302
224,75.0,73.63402
225,80.1,86.73885
226,101.99999,92.789024
227,91.0,97.80792
228,87.1,76.47058
229,84.299995,86.08765
230,64.2,67.71498
231,81.0,83.77692
232,141.0,131.6949
233,142.0,124.07221
234,71.8,54.352116
235,44.8,54.789967
236,67.2,72.09937
237,110.0,118.91573
238,98.0,101.514015
239,66.0,51.587574
240,86.4,87.78069
241,69.4,85.85096
242,80.0,80.492134
243,143.0,133.4324
244,90.0,85.09497
245,130.0,133.07513
246,85.2,89.37651
247,73.7,68.63258
248,94.0,107.59043
249,87.8,92.48609
250,79.0,80.58435
251,58.9,64.42854
252,41.099995,59.198147
253,132.0,132.11034
254,93.1,90.70905
255,82.5,84.22526
256,75.0,80.54143
257,74.2,73.676155
258,70.0,78.83678
259,53.0,49.46472
260,64.6,73.026596
261,45.299995,64.45342
262,17.5,56.338894
263,89.3,84.31487
264,73.0,69.649826
265,63.399998,63.384842
266,50.3,51.54456
267,63.599995,70.778656
268,73.0,77.40282
269,109.0,92.89544
270,85.3,87.74109
271,76.6,75.87442
272,67.0,72.58231
273,89.0,91.17406
274,122.99999,117.26293
275,139.0,131.39268
276,61.1,66.45407
277,79.0,77.0708
278,55.7,64.1451
279,110.99999,97.14261
280,104.0,89.25142
