,y,yhat
0,69.1,72.55149
1,61.7,64.01598
2,122.99999,118.52417
3,32.4,69.38117
4,69.2,69.438576
5,85.2,83.21086
6,59.800003,57.5788
7,82.0,82.414986
8,73.0,72.89826
9,114.99999,114.7284
10,61.5,69.6081
11,82.0,82.472244
12,67.4,66.99172
13,86.09999,85.57472
14,78.1,84.52958
15,46.8,42.870026
16,126.99999,130.23517
17,85.4,84.35666
18,119.99999,121.46349
19,89.0,87.94901
20,64.3,64.92509
21,106.0,107.95015
22,59.1,57.882996
23,105.0,106.33743
24,88.3,91.515305
25,82.5,84.59538
26,117.0,131.25792
27,68.0,81.898766
28,90.0,85.46778
29,137.0,138.37402
30,94.09999,88.86618
31,58.8,63.37984
32,71.5,71.58625
33,102.0,104.97328
34,67.5,61.073303
35,97.0,92.62693
36,59.7,65.394424
37,70.5,69.002
38,82.6,84.06546
39,76.0,76.01218
40,83.0,83.423004
41,69.3,69.584366
42,77.3,76.50309
43,40.3,60.406662
44,114.0,117.39188
45,83.99999,85.275
46,86.0,86.01066
47,89.299995,91.21962
48,77.4,77.763916
49,74.0,76.929955
50,91.19999,93.56836
51,86.2,87.89183
52,72.0,74.09249
53,69.9,70.27782
54,77.5,76.34753
55,92.2,94.279045
56,71.0,69.069984
57,68.0,70.76298
58,75.0,74.78582
59,73.0,73.77113
60,71.9,71.353386
61,73.0,73.26665
62,88.49999,81.36638
63,87.99999,87.70767
64,118.99999,122.67339
65,71.0,71.46937
66,11.7,78.31578
67,82.8,82.56215
68,101.0,94.06893
69,80.4,81.64839
70,54.300003,52.455135
71,122.0,123.89396
72,42.3,46.083347
73,67.0,67.62137
74,79.8,84.376656
75,84.2,101.48742
76,50.200005,60.027645
77,79.0,80.197975
78,86.0,93.83384
79,101.0,92.56827
80,87.0,87.61163
81,67.0,68.78402
82,118.0,121.37644
83,50.1,44.723824
84,82.0,82.43563
85,72.0,73.03676
86,78.9,77.30331
87,72.0,71.72311
88,64.7,66.75282
89,89.0,89.41797
90,111.99999,115.75839
91,68.0,65.55134
92,64.2,67.45367
93,62.0,52.77641
94,69.0,71.90916
95,95.8,97.583855
96,76.2,78.826225
97,72.8,74.016136
98,68.0,64.54485
99,53.900005,54.176964
100,68.3,67.673256
101,77.0,74.45481
102,63.000004,67.06421
103,79.6,87.032425
104,83.99999,82.7844
105,80.5,70.367065
106,82.09999,84.38994
107,61.000004,67.48165
108,83.0,83.571915
109,64.3,62.756752
110,30.5,34.104237
111,88.4,100.52524
112,41.0,70.00341
113,102.99999,109.7978
114,59.400005,61.348045
115,73.8,73.043686
116,64.0,63.53654
117,75.0,75.81257
118,74.6,71.6441
119,69.7,72.80883
120,76.7,78.91709
121,45.524403,46.81635
122,74.8,75.22018
123,70.0,73.496086
124,61.3,70.16262
125,72.0,72.487755
126,75.1,75.13375
