,y,yhat
0,69.1,77.154236
1,61.700005,64.52613
2,123.0,117.4323
3,32.4,71.113815
4,69.2,67.53365
5,85.2,84.616066
6,59.8,62.83821
7,82.0,83.72992
8,73.0,71.99416
9,115.0,122.53997
10,61.5,71.09045
11,82.0,81.13712
12,67.4,65.18764
13,86.100006,84.022095
14,78.1,82.927574
15,46.800003,45.152508
16,127.0,123.43042
17,85.4,84.6753
18,120.0,129.73817
19,89.00001,93.31919
20,64.3,71.70981
21,106.0,103.981636
22,59.100002,49.329533
23,105.0,103.21558
24,88.3,86.6478
25,82.50001,79.85008
26,117.0,133.51277
27,68.0,81.21833
28,90.0,83.47613
29,137.0,135.71506
30,94.1,94.86367
31,58.8,62.53749
32,71.5,70.30976
33,102.0,107.82746
34,67.5,63.124268
35,97.00001,90.214
36,59.7,58.515675
37,70.5,70.92974
38,82.600006,82.76477
39,76.0,75.915695
40,83.0,85.22099
41,69.3,69.8697
42,77.3,76.2925
43,40.3,58.07717
44,114.0,112.92899
45,84.0,84.41188
46,86.0,86.17559
47,89.3,89.714386
48,77.4,65.330124
49,74.0,74.13966
50,91.2,90.16928
51,86.200005,81.09835
52,72.0,70.78974
53,69.9,71.25795
54,77.5,75.016335
55,92.2,94.54529
56,71.0,70.33484
57,68.0,67.55294
58,75.0,73.937935
59,73.0,73.08187
60,71.9,71.72547
61,73.0,70.59475
62,88.5,85.781364
63,88.00001,85.36602
64,119.00001,125.43416
65,71.0,68.394325
66,11.7,81.277245
67,82.8,85.27906
68,101.0,91.47731
69,80.4,81.64261
70,54.3,53.003654
71,122.0,124.636696
72,42.300003,45.05201
73,67.0,68.2929
74,79.8,82.829605
75,84.2,104.15085
76,50.2,58.441452
77,79.0,79.001274
78,86.0,91.130226
79,101.0,95.469185
80,87.00001,85.10872
81,67.0,66.6843
82,118.00001,119.1914
83,50.1,37.60394
84,82.0,80.70331
85,72.0,70.67416
86,78.9,79.72407
87,72.0,71.86922
88,64.7,69.83001
89,89.00001,89.32844
90,112.0,120.64707
