,y,yhat
0,69.1,71.07753
1,61.7,64.637764
2,122.99999,115.46542
3,32.4,68.881065
4,69.2,67.698
5,85.2,78.38156
6,59.800003,59.52623
7,82.0,82.047585
8,73.0,70.55461
9,114.99999,117.12428
10,61.5,69.88152
11,82.0,82.498146
12,67.4,69.42298
13,86.09999,85.85308
14,78.1,83.06228
15,46.8,39.97461
16,126.99999,131.37352
17,85.4,89.12914
18,119.99999,127.98561
19,89.0,87.341736
20,64.3,67.02619
21,106.0,107.479126
22,59.1,59.26202
23,105.0,98.30244
24,88.3,88.92532
25,82.5,83.06151
26,117.0,142.54002
27,68.0,78.28823
28,90.0,85.309326
29,137.0,143.0791
30,94.09999,87.014404
31,58.8,60.145054
32,71.5,68.455246
33,102.0,101.49527
34,67.5,62.021694
35,97.0,95.63476
36,59.7,67.62503
37,70.5,69.891174
38,82.6,82.82341
39,76.0,77.17391
40,83.0,82.07985
41,69.3,68.930374
42,77.3,78.30723
43,40.3,69.04999
44,114.0,112.36474
45,83.99999,86.145065
46,86.0,83.69424
47,89.299995,89.2295
48,77.4,63.595394
49,74.0,69.8335
50,91.19999,97.63445
51,86.2,86.57777
52,72.0,69.435196
53,69.9,66.190216
54,77.5,73.87176
55,92.2,89.602745
56,71.0,67.86931
57,68.0,67.33723
58,75.0,70.89575
59,73.0,70.73725
60,71.9,70.776535
61,73.0,71.070656
62,88.49999,84.2438
63,87.99999,86.12817
64,118.99999,134.66193
65,71.0,68.900085
66,11.7,77.711044
67,82.8,83.11313
68,101.0,95.80379
69,80.4,81.268295
70,54.300003,54.00328
71,122.0,121.75193
72,42.3,44.452065
73,67.0,65.732635
74,79.8,84.48755
75,84.2,104.691284
76,50.200005,59.033623
77,79.0,76.5369
78,86.0,93.430016
79,101.0,96.64498
80,87.0,88.63287
81,67.0,67.743835
82,118.0,125.09472
83,50.1,48.595074
84,82.0,82.30347
85,72.0,71.461685
86,78.9,71.62517
87,72.0,69.92476
88,64.7,66.445045
89,89.0,89.24976
90,111.99999,115.064835
91,68.0,66.76271
92,64.2,66.4568
93,62.0,57.452103
94,69.0,67.886665
95,95.8,95.20403
96,76.2,72.35006
97,72.8,75.13961
98,68.0,58.562054
99,53.900005,58.68335
100,68.3,66.361305
101,77.0,77.12048
102,63.000004,63.323593
103,79.6,86.85904
104,83.99999,81.94477
105,80.5,67.73937
106,82.09999,82.8844
107,61.000004,64.19195
108,83.0,82.073074
109,64.3,62.442085
110,30.5,36.49727
111,88.4,98.74912
112,41.0,69.12001
113,102.99999,113.25255
114,59.400005,62.817085
115,73.8,70.94212
116,64.0,60.682316
117,75.0,71.82993
118,74.6,69.80279
119,69.7,73.41708
120,76.7,79.1348
121,45.524403,42.101818
122,74.8,74.42843
123,70.0,72.40406
124,61.3,67.77802
125,72.0,69.88732
126,75.1,73.36016
127,86.3,81.8174
128,64.4,69.70313
129,67.0,67.758156
130,53.000004,72.98428
131,74.4,76.68469
132,32.3,35.32157
133,58.0,82.36045
134,74.4,76.57905
135,82.6,82.37741
136,113.0,105.97037
137,94.6,93.369774
138,83.0,81.2097
139,68.2,64.69264
140,79.2,76.17774
141,24.1,35.309345
142,57.05,56.90685
143,135.0,133.40323
144,67.9,67.57941
145,63.800003,62.332302
146,87.0,85.386215
147,79.8,79.80101
148,62.200005,68.82506
149,69.3,67.01093
150,79.1,79.07468
151,44.300003,48.085373
152,82.3,81.78724
153,77.950005,83.039696
154,77.4,74.03037
155,43.6,51.8243
156,78.399994,75.242035
157,81.799995,82.67049
158,75.0,73.97532
159,84.49999,92.061935
160,65.7,60.228195
161,82.5,81.16907
162,80.99999,79.17663
163,95.7,88.709724
164,106.99999,100.86644
165,74.0,71.72818
166,81.4,80.810295
167,93.4,95.83622
168,83.19999,82.51712
169,90.5,90.7419
170,41.6,51.909718
171,46.0,38.18526
172,60.9,49.536964
173,73.7,68.74257
174,38.400005,38.72364
175,105.0,107.737366
176,79.0,78.85368
177,107.99999,115.13237
178,91.74999,75.632965
179,82.2,83.53167
180,64.0,63.3134
181,83.99999,86.07907
182,97.0,91.88549
183,41.0,48.37431
184,113.0,118.11026
185,81.59999,78.753044
186,84.799995,81.84967
187,60.3,63.73825
188,82.2,81.509834
189,107.99999,109.26816
190,78.8,80.69089
191,86.399994,88.90082
192,78.399994,78.587906
193,95.99999,95.4746
194,83.19999,83.45903
195,72.9,71.42157
196,78.0,76.422874
197,72.7,72.36948
198,63.000004,70.57004
199,107.99999,113.300095
200,64.8,60.06544
201,70.0,68.76735
202,42.570004,42.004192
203,89.4,88.023346
204,94.0,94.75453
205,101.0,105.90228
206,43.200005,45.82786
207,75.0,75.1576
208,98.0,92.06415
209,96.2,94.78649
210,71.4,69.18764
211,101.0,104.78596
212,29.0,30.395731
